x	y	z	contour type	sliceID	weight	time frame
71.561	-15.330	-57.690	LAX_LV_ENDOCARDIAL	4	1.0	1.0
69.038	-14.067	-56.301	LAX_LV_ENDOCARDIAL	4	1.0	1.0
67.767	-12.307	-54.513	LAX_LV_ENDOCARDIAL	4	1.0	1.0
65.244	-11.045	-53.125	LAX_LV_ENDOCARDIAL	4	1.0	1.0
62.721	-9.783	-51.736	LAX_LV_ENDOCARDIAL	4	1.0	1.0
58.944	-9.018	-50.748	LAX_LV_ENDOCARDIAL	4	1.0	1.0
55.168	-8.254	-49.760	LAX_LV_ENDOCARDIAL	4	1.0	1.0
52.027	-8.370	-49.666	LAX_LV_ENDOCARDIAL	4	1.0	1.0
48.251	-7.605	-48.677	LAX_LV_ENDOCARDIAL	4	1.0	1.0
45.110	-7.721	-48.583	LAX_LV_ENDOCARDIAL	4	1.0	1.0
41.334	-6.956	-47.595	LAX_LV_ENDOCARDIAL	4	1.0	1.0
38.193	-7.072	-47.501	LAX_LV_ENDOCARDIAL	4	1.0	1.0
35.052	-7.187	-47.407	LAX_LV_ENDOCARDIAL	4	1.0	1.0
6.254	-20.894	-58.798	MITRAL_VALVE	4	1.0	1.0
24.977	-4.396	-44.042	MITRAL_VALVE	4	1.0	1.0
6.342	-32.184	-69.740	TRICUSPID_VALVE	4	1.0	1.0
-8.587	-51.704	-87.672	TRICUSPID_VALVE	4	1.0	1.0
84.335	-41.962	-84.328	APEX_POINT	4	1.0	1.0
-0.312	-48.911	-102.235	LAX_RV_FREEWALL	5	1.0	1.0
2.212	-50.173	-103.623	LAX_RV_FREEWALL	5	1.0	1.0
5.353	-50.057	-103.717	LAX_RV_FREEWALL	5	1.0	1.0
8.494	-49.942	-103.811	LAX_RV_FREEWALL	5	1.0	1.0
11.634	-49.826	-103.905	LAX_RV_FREEWALL	5	1.0	1.0
14.775	-49.711	-103.999	LAX_RV_FREEWALL	5	1.0	1.0
18.552	-50.475	-104.987	LAX_RV_FREEWALL	5	1.0	1.0
21.693	-50.360	-105.082	LAX_RV_FREEWALL	5	1.0	1.0
24.833	-50.244	-105.176	LAX_RV_FREEWALL	5	1.0	1.0
27.974	-50.128	-105.270	LAX_RV_FREEWALL	5	1.0	1.0
31.115	-50.013	-105.364	LAX_RV_FREEWALL	5	1.0	1.0
33.621	-49.017	-104.563	LAX_RV_FREEWALL	5	1.0	1.0
36.762	-48.902	-104.657	LAX_RV_FREEWALL	5	1.0	1.0
39.268	-47.906	-103.857	LAX_RV_FREEWALL	5	1.0	1.0
41.773	-46.911	-103.057	LAX_RV_FREEWALL	5	1.0	1.0
44.914	-46.795	-103.151	LAX_RV_FREEWALL	5	1.0	1.0
47.420	-45.799	-102.351	LAX_RV_FREEWALL	5	1.0	1.0
49.926	-44.804	-101.551	LAX_RV_FREEWALL	5	1.0	1.0
52.432	-43.808	-100.751	LAX_RV_FREEWALL	5	1.0	1.0
54.937	-42.813	-99.950	LAX_RV_FREEWALL	5	1.0	1.0
57.443	-41.817	-99.150	LAX_RV_FREEWALL	5	1.0	1.0
59.314	-39.941	-97.456	LAX_RV_FREEWALL	5	1.0	1.0
61.819	-38.946	-96.656	LAX_RV_FREEWALL	5	1.0	1.0
63.055	-36.190	-94.067	LAX_RV_FREEWALL	5	1.0	1.0
-0.329	-46.653	-100.046	LAX_RV_FREEWALL	5	1.0	1.0
-3.453	-49.026	-102.141	LAX_RV_EPICARDIAL	5	1.0	1.0
-0.312	-48.911	-102.235	LAX_RV_EPICARDIAL	5	1.0	1.0
2.212	-50.173	-103.623	LAX_RV_EPICARDIAL	5	1.0	1.0
3.482	-51.933	-105.412	LAX_RV_EPICARDIAL	5	1.0	1.0
7.258	-52.697	-106.400	LAX_RV_EPICARDIAL	5	1.0	1.0
10.399	-52.582	-106.494	LAX_RV_EPICARDIAL	5	1.0	1.0
13.540	-52.466	-106.588	LAX_RV_EPICARDIAL	5	1.0	1.0
17.316	-53.231	-107.576	LAX_RV_EPICARDIAL	5	1.0	1.0
20.457	-53.115	-107.670	LAX_RV_EPICARDIAL	5	1.0	1.0
23.598	-53.000	-107.764	LAX_RV_EPICARDIAL	5	1.0	1.0
26.739	-52.884	-107.858	LAX_RV_EPICARDIAL	5	1.0	1.0
29.880	-52.769	-107.952	LAX_RV_EPICARDIAL	5	1.0	1.0
33.656	-53.533	-108.940	LAX_RV_EPICARDIAL	5	1.0	1.0
36.162	-52.537	-108.140	LAX_RV_EPICARDIAL	5	1.0	1.0
39.303	-52.422	-108.234	LAX_RV_EPICARDIAL	5	1.0	1.0
41.809	-51.426	-107.434	LAX_RV_EPICARDIAL	5	1.0	1.0
44.314	-50.431	-106.634	LAX_RV_EPICARDIAL	5	1.0	1.0
47.455	-50.315	-106.728	LAX_RV_EPICARDIAL	5	1.0	1.0
49.961	-49.319	-105.928	LAX_RV_EPICARDIAL	5	1.0	1.0
52.467	-48.324	-105.128	LAX_RV_EPICARDIAL	5	1.0	1.0
54.337	-46.448	-103.433	LAX_RV_EPICARDIAL	5	1.0	1.0
56.843	-45.453	-102.633	LAX_RV_EPICARDIAL	5	1.0	1.0
59.349	-44.457	-101.833	LAX_RV_EPICARDIAL	5	1.0	1.0
61.854	-43.461	-101.033	LAX_RV_EPICARDIAL	5	1.0	1.0
63.725	-41.586	-99.338	LAX_RV_EPICARDIAL	5	1.0	1.0
65.595	-39.710	-97.644	LAX_RV_EPICARDIAL	5	1.0	1.0
66.831	-36.955	-95.055	LAX_RV_EPICARDIAL	5	1.0	1.0
69.336	-35.959	-94.255	LAX_RV_EPICARDIAL	5	1.0	1.0
-4.088	-48.146	-101.247	LAX_RV_EPICARDIAL	5	1.0	1.0
64.290	-33.435	-91.479	LAX_RV_SEPTUM	5	1.0	1.0
66.160	-31.559	-89.784	LAX_RV_SEPTUM	5	1.0	1.0
62.384	-30.794	-88.796	LAX_RV_SEPTUM	5	1.0	1.0
59.243	-30.910	-88.702	LAX_RV_SEPTUM	5	1.0	1.0
55.467	-30.146	-87.714	LAX_RV_SEPTUM	5	1.0	1.0
51.691	-29.381	-86.725	LAX_RV_SEPTUM	5	1.0	1.0
47.915	-28.617	-85.737	LAX_RV_SEPTUM	5	1.0	1.0
44.774	-28.732	-85.643	LAX_RV_SEPTUM	5	1.0	1.0
40.998	-27.968	-84.655	LAX_RV_SEPTUM	5	1.0	1.0
37.857	-28.083	-84.561	LAX_RV_SEPTUM	5	1.0	1.0
34.716	-28.199	-84.467	LAX_RV_SEPTUM	5	1.0	1.0
31.575	-28.314	-84.373	LAX_RV_SEPTUM	5	1.0	1.0
27.799	-27.550	-83.385	LAX_RV_SEPTUM	5	1.0	1.0
24.023	-26.786	-82.396	LAX_RV_SEPTUM	5	1.0	1.0
20.882	-26.901	-82.302	LAX_RV_SEPTUM	5	1.0	1.0
18.358	-25.639	-80.914	LAX_RV_SEPTUM	5	1.0	1.0
75.566	-28.954	-87.878	LAX_LV_EPICARDIAL	5	1.0	1.0
77.436	-27.079	-86.183	LAX_LV_EPICARDIAL	5	1.0	1.0
79.307	-25.203	-84.489	LAX_LV_EPICARDIAL	5	1.0	1.0
81.812	-24.208	-83.689	LAX_LV_EPICARDIAL	5	1.0	1.0
83.048	-21.452	-81.100	LAX_LV_EPICARDIAL	5	1.0	1.0
84.283	-18.696	-78.512	LAX_LV_EPICARDIAL	5	1.0	1.0
84.265	-16.438	-76.323	LAX_LV_EPICARDIAL	5	1.0	1.0
84.248	-14.181	-74.135	LAX_LV_EPICARDIAL	5	1.0	1.0
84.230	-11.923	-71.946	LAX_LV_EPICARDIAL	5	1.0	1.0
84.213	-9.665	-69.758	LAX_LV_EPICARDIAL	5	1.0	1.0
82.942	-7.905	-67.969	LAX_LV_EPICARDIAL	5	1.0	1.0
81.672	-6.145	-66.181	LAX_LV_EPICARDIAL	5	1.0	1.0
80.402	-4.385	-64.392	LAX_LV_EPICARDIAL	5	1.0	1.0
79.131	-2.625	-62.604	LAX_LV_EPICARDIAL	5	1.0	1.0
77.861	-0.865	-60.816	LAX_LV_EPICARDIAL	5	1.0	1.0
75.337	0.398	-59.427	LAX_LV_EPICARDIAL	5	1.0	1.0
74.067	2.158	-57.639	LAX_LV_EPICARDIAL	5	1.0	1.0
72.797	3.918	-55.850	LAX_LV_EPICARDIAL	5	1.0	1.0
70.273	5.180	-54.462	LAX_LV_EPICARDIAL	5	1.0	1.0
67.750	6.442	-53.074	LAX_LV_EPICARDIAL	5	1.0	1.0
65.227	7.704	-51.685	LAX_LV_EPICARDIAL	5	1.0	1.0
61.451	8.469	-50.697	LAX_LV_EPICARDIAL	5	1.0	1.0
58.927	9.731	-49.309	LAX_LV_EPICARDIAL	5	1.0	1.0
55.151	10.496	-48.321	LAX_LV_EPICARDIAL	5	1.0	1.0
52.010	10.380	-48.227	LAX_LV_EPICARDIAL	5	1.0	1.0
48.234	11.145	-47.238	LAX_LV_EPICARDIAL	5	1.0	1.0
45.093	11.029	-47.144	LAX_LV_EPICARDIAL	5	1.0	1.0
41.952	10.913	-47.050	LAX_LV_EPICARDIAL	5	1.0	1.0
38.811	10.798	-46.956	LAX_LV_EPICARDIAL	5	1.0	1.0
35.670	10.682	-46.862	LAX_LV_EPICARDIAL	5	1.0	1.0
33.165	9.687	-47.662	LAX_LV_EPICARDIAL	5	1.0	1.0
31.294	7.811	-49.357	LAX_LV_EPICARDIAL	5	1.0	1.0
9.518	-20.092	-74.961	LAX_LV_EPICARDIAL	5	1.0	1.0
17.671	-17.985	-73.454	LAX_LV_ENDOCARDIAL	5	1.0	1.0
21.447	-18.750	-74.443	LAX_LV_ENDOCARDIAL	5	1.0	1.0
25.223	-19.514	-75.431	LAX_LV_ENDOCARDIAL	5	1.0	1.0
28.999	-20.279	-76.419	LAX_LV_ENDOCARDIAL	5	1.0	1.0
32.140	-20.163	-76.513	LAX_LV_ENDOCARDIAL	5	1.0	1.0
35.916	-20.928	-77.501	LAX_LV_ENDOCARDIAL	5	1.0	1.0
39.057	-20.812	-77.595	LAX_LV_ENDOCARDIAL	5	1.0	1.0
42.833	-21.576	-78.584	LAX_LV_ENDOCARDIAL	5	1.0	1.0
45.974	-21.461	-78.678	LAX_LV_ENDOCARDIAL	5	1.0	1.0
48.497	-22.723	-80.066	LAX_LV_ENDOCARDIAL	5	1.0	1.0
52.274	-23.488	-81.054	LAX_LV_ENDOCARDIAL	5	1.0	1.0
55.414	-23.372	-81.148	LAX_LV_ENDOCARDIAL	5	1.0	1.0
59.191	-24.136	-82.136	LAX_LV_ENDOCARDIAL	5	1.0	1.0
62.967	-24.901	-83.125	LAX_LV_ENDOCARDIAL	5	1.0	1.0
66.108	-24.785	-83.219	LAX_LV_ENDOCARDIAL	5	1.0	1.0
69.249	-24.670	-83.313	LAX_LV_ENDOCARDIAL	5	1.0	1.0
71.754	-23.674	-82.512	LAX_LV_ENDOCARDIAL	5	1.0	1.0
74.260	-22.679	-81.712	LAX_LV_ENDOCARDIAL	5	1.0	1.0
76.131	-20.803	-80.018	LAX_LV_ENDOCARDIAL	5	1.0	1.0
78.001	-18.927	-78.324	LAX_LV_ENDOCARDIAL	5	1.0	1.0
77.984	-16.670	-76.135	LAX_LV_ENDOCARDIAL	5	1.0	1.0
77.966	-14.412	-73.947	LAX_LV_ENDOCARDIAL	5	1.0	1.0
77.948	-12.154	-71.758	LAX_LV_ENDOCARDIAL	5	1.0	1.0
76.678	-10.394	-69.970	LAX_LV_ENDOCARDIAL	5	1.0	1.0
75.408	-8.634	-68.181	LAX_LV_ENDOCARDIAL	5	1.0	1.0
74.137	-6.874	-66.393	LAX_LV_ENDOCARDIAL	5	1.0	1.0
72.867	-5.114	-64.604	LAX_LV_ENDOCARDIAL	5	1.0	1.0
70.343	-3.851	-63.216	LAX_LV_ENDOCARDIAL	5	1.0	1.0
69.073	-2.091	-61.428	LAX_LV_ENDOCARDIAL	5	1.0	1.0
66.550	-0.829	-60.039	LAX_LV_ENDOCARDIAL	5	1.0	1.0
64.026	0.433	-58.651	LAX_LV_ENDOCARDIAL	5	1.0	1.0
60.250	1.198	-57.663	LAX_LV_ENDOCARDIAL	5	1.0	1.0
57.727	2.460	-56.274	LAX_LV_ENDOCARDIAL	5	1.0	1.0
53.951	3.224	-55.286	LAX_LV_ENDOCARDIAL	5	1.0	1.0
50.810	3.109	-55.192	LAX_LV_ENDOCARDIAL	5	1.0	1.0
47.034	3.873	-54.204	LAX_LV_ENDOCARDIAL	5	1.0	1.0
43.893	3.758	-54.110	LAX_LV_ENDOCARDIAL	5	1.0	1.0
40.752	3.642	-54.016	LAX_LV_ENDOCARDIAL	5	1.0	1.0
36.976	4.407	-53.028	LAX_LV_ENDOCARDIAL	5	1.0	1.0
6.325	-13.434	-68.301	MITRAL_VALVE	5	1.0	1.0
27.518	8.576	-48.369	MITRAL_VALVE	5	1.0	1.0
8.265	-20.590	-75.361	TRICUSPID_VALVE	5	1.0	1.0
-7.281	-41.488	-94.587	TRICUSPID_VALVE	5	1.0	1.0
76.766	-21.683	-80.912	APEX_POINT	5	1.0	1.0
36.439	-54.920	-35.582	SAX_RV_FREEWALL	11	1.0	1.0
37.527	-53.463	-33.017	SAX_RV_FREEWALL	11	1.0	1.0
38.332	-53.379	-30.323	SAX_RV_FREEWALL	11	1.0	1.0
39.137	-53.294	-27.630	SAX_RV_FREEWALL	11	1.0	1.0
40.225	-51.837	-25.064	SAX_RV_FREEWALL	11	1.0	1.0
41.031	-51.752	-22.371	SAX_RV_FREEWALL	11	1.0	1.0
42.118	-50.296	-19.805	SAX_RV_FREEWALL	11	1.0	1.0
43.489	-47.468	-17.367	SAX_RV_FREEWALL	11	1.0	1.0
44.457	-44.682	-16.276	SAX_RV_FREEWALL	11	1.0	1.0
45.425	-41.896	-15.185	SAX_RV_FREEWALL	11	1.0	1.0
46.393	-39.111	-14.093	SAX_RV_FREEWALL	11	1.0	1.0
46.959	-36.367	-14.349	SAX_RV_FREEWALL	11	1.0	1.0
47.121	-33.667	-15.951	SAX_RV_FREEWALL	11	1.0	1.0
46.882	-31.008	-18.900	SAX_RV_FREEWALL	11	1.0	1.0
34.540	-6.816	-80.583	SAX_RV_FREEWALL	11	1.0	1.0
33.572	-9.602	-81.675	SAX_RV_FREEWALL	11	1.0	1.0
32.604	-12.387	-82.766	SAX_RV_FREEWALL	11	1.0	1.0
31.636	-15.173	-83.857	SAX_RV_FREEWALL	11	1.0	1.0
30.667	-17.959	-84.948	SAX_RV_FREEWALL	11	1.0	1.0
30.102	-20.702	-84.693	SAX_RV_FREEWALL	11	1.0	1.0
29.537	-23.445	-84.437	SAX_RV_FREEWALL	11	1.0	1.0
28.569	-26.231	-85.528	SAX_RV_FREEWALL	11	1.0	1.0
28.003	-28.974	-85.273	SAX_RV_FREEWALL	11	1.0	1.0
27.438	-31.717	-85.017	SAX_RV_FREEWALL	11	1.0	1.0
26.872	-34.460	-84.762	SAX_RV_FREEWALL	11	1.0	1.0
26.307	-37.204	-84.506	SAX_RV_FREEWALL	11	1.0	1.0
26.144	-39.904	-82.904	SAX_RV_FREEWALL	11	1.0	1.0
25.578	-42.647	-82.649	SAX_RV_FREEWALL	11	1.0	1.0
25.818	-45.306	-79.700	SAX_RV_FREEWALL	11	1.0	1.0
26.341	-46.592	-76.878	SAX_RV_FREEWALL	11	1.0	1.0
26.863	-47.879	-74.057	SAX_RV_FREEWALL	11	1.0	1.0
27.386	-49.166	-71.236	SAX_RV_FREEWALL	11	1.0	1.0
28.191	-49.081	-68.543	SAX_RV_FREEWALL	11	1.0	1.0
28.713	-50.368	-65.721	SAX_RV_FREEWALL	11	1.0	1.0
29.518	-50.283	-63.028	SAX_RV_FREEWALL	11	1.0	1.0
30.041	-51.569	-60.207	SAX_RV_FREEWALL	11	1.0	1.0
30.846	-51.484	-57.513	SAX_RV_FREEWALL	11	1.0	1.0
31.651	-51.400	-54.820	SAX_RV_FREEWALL	11	1.0	1.0
32.174	-52.686	-51.999	SAX_RV_FREEWALL	11	1.0	1.0
32.979	-52.601	-49.305	SAX_RV_FREEWALL	11	1.0	1.0
33.501	-53.888	-46.484	SAX_RV_FREEWALL	11	1.0	1.0
34.306	-53.803	-43.791	SAX_RV_FREEWALL	11	1.0	1.0
34.829	-55.090	-40.969	SAX_RV_FREEWALL	11	1.0	1.0
35.634	-55.005	-38.276	SAX_RV_FREEWALL	11	1.0	1.0
37.201	-58.865	-29.812	SAX_RV_EPICARDIAL	11	1.0	1.0
38.289	-57.408	-27.247	SAX_RV_EPICARDIAL	11	1.0	1.0
39.094	-57.324	-24.553	SAX_RV_EPICARDIAL	11	1.0	1.0
40.182	-55.867	-21.987	SAX_RV_EPICARDIAL	11	1.0	1.0
41.270	-54.410	-19.422	SAX_RV_EPICARDIAL	11	1.0	1.0
42.358	-52.954	-16.856	SAX_RV_EPICARDIAL	11	1.0	1.0
43.446	-51.497	-14.290	SAX_RV_EPICARDIAL	11	1.0	1.0
44.817	-48.669	-11.852	SAX_RV_EPICARDIAL	11	1.0	1.0
45.785	-45.884	-10.761	SAX_RV_EPICARDIAL	11	1.0	1.0
46.350	-43.141	-11.017	SAX_RV_EPICARDIAL	11	1.0	1.0
46.916	-40.397	-11.272	SAX_RV_EPICARDIAL	11	1.0	1.0
47.481	-37.654	-11.528	SAX_RV_EPICARDIAL	11	1.0	1.0
48.047	-34.911	-11.783	SAX_RV_EPICARDIAL	11	1.0	1.0
48.209	-32.210	-13.386	SAX_RV_EPICARDIAL	11	1.0	1.0
48.372	-29.509	-14.988	SAX_RV_EPICARDIAL	11	1.0	1.0
35.268	-1.372	-82.441	SAX_RV_EPICARDIAL	11	1.0	1.0
33.897	-4.200	-84.879	SAX_RV_EPICARDIAL	11	1.0	1.0
32.527	-7.028	-87.317	SAX_RV_EPICARDIAL	11	1.0	1.0
31.559	-9.814	-88.408	SAX_RV_EPICARDIAL	11	1.0	1.0
30.591	-12.600	-89.499	SAX_RV_EPICARDIAL	11	1.0	1.0
29.623	-15.385	-90.591	SAX_RV_EPICARDIAL	11	1.0	1.0
29.057	-18.128	-90.335	SAX_RV_EPICARDIAL	11	1.0	1.0
28.089	-20.914	-91.426	SAX_RV_EPICARDIAL	11	1.0	1.0
27.524	-23.657	-91.171	SAX_RV_EPICARDIAL	11	1.0	1.0
26.556	-26.443	-92.262	SAX_RV_EPICARDIAL	11	1.0	1.0
25.990	-29.186	-92.006	SAX_RV_EPICARDIAL	11	1.0	1.0
25.425	-31.929	-91.751	SAX_RV_EPICARDIAL	11	1.0	1.0
24.457	-34.715	-92.842	SAX_RV_EPICARDIAL	11	1.0	1.0
24.294	-37.416	-91.240	SAX_RV_EPICARDIAL	11	1.0	1.0
23.728	-40.159	-90.984	SAX_RV_EPICARDIAL	11	1.0	1.0
23.163	-42.902	-90.729	SAX_RV_EPICARDIAL	11	1.0	1.0
23.000	-45.603	-89.127	SAX_RV_EPICARDIAL	11	1.0	1.0
22.837	-48.304	-87.524	SAX_RV_EPICARDIAL	11	1.0	1.0
23.077	-50.962	-84.575	SAX_RV_EPICARDIAL	11	1.0	1.0
23.317	-53.620	-81.626	SAX_RV_EPICARDIAL	11	1.0	1.0
23.839	-54.907	-78.805	SAX_RV_EPICARDIAL	11	1.0	1.0
24.362	-56.194	-75.984	SAX_RV_EPICARDIAL	11	1.0	1.0
25.167	-56.109	-73.291	SAX_RV_EPICARDIAL	11	1.0	1.0
25.689	-57.395	-70.469	SAX_RV_EPICARDIAL	11	1.0	1.0
26.494	-57.310	-67.776	SAX_RV_EPICARDIAL	11	1.0	1.0
27.017	-58.597	-64.955	SAX_RV_EPICARDIAL	11	1.0	1.0
27.822	-58.512	-62.261	SAX_RV_EPICARDIAL	11	1.0	1.0
28.627	-58.427	-59.568	SAX_RV_EPICARDIAL	11	1.0	1.0
29.432	-58.342	-56.874	SAX_RV_EPICARDIAL	11	1.0	1.0
30.237	-58.258	-54.181	SAX_RV_EPICARDIAL	11	1.0	1.0
31.043	-58.173	-51.488	SAX_RV_EPICARDIAL	11	1.0	1.0
31.565	-59.459	-48.666	SAX_RV_EPICARDIAL	11	1.0	1.0
32.370	-59.374	-45.973	SAX_RV_EPICARDIAL	11	1.0	1.0
33.175	-59.289	-43.279	SAX_RV_EPICARDIAL	11	1.0	1.0
33.981	-59.205	-40.586	SAX_RV_EPICARDIAL	11	1.0	1.0
34.786	-59.120	-37.893	SAX_RV_EPICARDIAL	11	1.0	1.0
35.591	-59.035	-35.199	SAX_RV_EPICARDIAL	11	1.0	1.0
36.396	-58.950	-32.506	SAX_RV_EPICARDIAL	11	1.0	1.0
46.359	-29.722	-21.721	SAX_RV_SEPTUM	11	1.0	1.0
46.120	-27.063	-24.670	SAX_RV_SEPTUM	11	1.0	1.0
45.314	-27.148	-27.364	SAX_RV_SEPTUM	11	1.0	1.0
44.226	-28.605	-29.929	SAX_RV_SEPTUM	11	1.0	1.0
43.704	-27.318	-32.751	SAX_RV_SEPTUM	11	1.0	1.0
42.899	-27.403	-35.444	SAX_RV_SEPTUM	11	1.0	1.0
42.094	-27.488	-38.138	SAX_RV_SEPTUM	11	1.0	1.0
41.288	-27.573	-40.831	SAX_RV_SEPTUM	11	1.0	1.0
40.483	-27.658	-43.524	SAX_RV_SEPTUM	11	1.0	1.0
39.961	-26.371	-46.346	SAX_RV_SEPTUM	11	1.0	1.0
39.438	-25.084	-49.167	SAX_RV_SEPTUM	11	1.0	1.0
38.633	-25.169	-51.860	SAX_RV_SEPTUM	11	1.0	1.0
38.394	-22.511	-54.809	SAX_RV_SEPTUM	11	1.0	1.0
37.871	-21.224	-57.630	SAX_RV_SEPTUM	11	1.0	1.0
37.631	-18.566	-60.579	SAX_RV_SEPTUM	11	1.0	1.0
37.392	-15.908	-63.528	SAX_RV_SEPTUM	11	1.0	1.0
37.152	-13.249	-66.477	SAX_RV_SEPTUM	11	1.0	1.0
37.315	-10.549	-68.080	SAX_RV_SEPTUM	11	1.0	1.0
37.478	-7.848	-69.682	SAX_RV_SEPTUM	11	1.0	1.0
37.640	-5.147	-71.284	SAX_RV_SEPTUM	11	1.0	1.0
37.803	-2.447	-72.886	SAX_RV_SEPTUM	11	1.0	1.0
36.998	-2.531	-75.580	SAX_RV_SEPTUM	11	1.0	1.0
35.910	-3.988	-78.145	SAX_RV_SEPTUM	11	1.0	1.0
50.514	-17.208	-17.484	SAX_LV_EPICARDIAL	11	1.0	1.0
51.482	-14.422	-16.393	SAX_LV_EPICARDIAL	11	1.0	1.0
52.450	-11.636	-15.302	SAX_LV_EPICARDIAL	11	1.0	1.0
53.418	-8.851	-14.211	SAX_LV_EPICARDIAL	11	1.0	1.0
53.984	-6.107	-14.466	SAX_LV_EPICARDIAL	11	1.0	1.0
54.549	-3.364	-14.722	SAX_LV_EPICARDIAL	11	1.0	1.0
55.517	-0.579	-13.631	SAX_LV_EPICARDIAL	11	1.0	1.0
56.083	2.165	-13.886	SAX_LV_EPICARDIAL	11	1.0	1.0
56.246	4.865	-15.488	SAX_LV_EPICARDIAL	11	1.0	1.0
56.811	7.609	-15.744	SAX_LV_EPICARDIAL	11	1.0	1.0
56.974	10.309	-17.346	SAX_LV_EPICARDIAL	11	1.0	1.0
57.539	13.053	-17.602	SAX_LV_EPICARDIAL	11	1.0	1.0
57.702	15.753	-19.204	SAX_LV_EPICARDIAL	11	1.0	1.0
57.462	18.412	-22.153	SAX_LV_EPICARDIAL	11	1.0	1.0
57.223	21.070	-25.102	SAX_LV_EPICARDIAL	11	1.0	1.0
56.983	23.728	-28.051	SAX_LV_EPICARDIAL	11	1.0	1.0
56.461	25.015	-30.872	SAX_LV_EPICARDIAL	11	1.0	1.0
55.938	26.302	-33.693	SAX_LV_EPICARDIAL	11	1.0	1.0
55.416	27.588	-36.514	SAX_LV_EPICARDIAL	11	1.0	1.0
54.610	27.503	-39.208	SAX_LV_EPICARDIAL	11	1.0	1.0
54.088	28.790	-42.029	SAX_LV_EPICARDIAL	11	1.0	1.0
53.283	28.705	-44.722	SAX_LV_EPICARDIAL	11	1.0	1.0
52.478	28.620	-47.416	SAX_LV_EPICARDIAL	11	1.0	1.0
51.672	28.535	-50.109	SAX_LV_EPICARDIAL	11	1.0	1.0
50.867	28.450	-52.803	SAX_LV_EPICARDIAL	11	1.0	1.0
50.062	28.365	-55.496	SAX_LV_EPICARDIAL	11	1.0	1.0
48.974	26.909	-58.062	SAX_LV_EPICARDIAL	11	1.0	1.0
47.886	25.452	-60.627	SAX_LV_EPICARDIAL	11	1.0	1.0
46.798	23.996	-63.193	SAX_LV_EPICARDIAL	11	1.0	1.0
45.711	22.539	-65.759	SAX_LV_EPICARDIAL	11	1.0	1.0
44.623	21.083	-68.325	SAX_LV_EPICARDIAL	11	1.0	1.0
43.252	18.255	-70.762	SAX_LV_EPICARDIAL	11	1.0	1.0
42.284	15.469	-71.854	SAX_LV_EPICARDIAL	11	1.0	1.0
41.316	12.684	-72.945	SAX_LV_EPICARDIAL	11	1.0	1.0
40.348	9.898	-74.036	SAX_LV_EPICARDIAL	11	1.0	1.0
48.544	-13.390	-27.295	SAX_LV_ENDOCARDIAL	11	1.0	1.0
49.915	-10.562	-24.857	SAX_LV_ENDOCARDIAL	11	1.0	1.0
51.285	-7.734	-22.419	SAX_LV_ENDOCARDIAL	11	1.0	1.0
52.254	-4.948	-21.328	SAX_LV_ENDOCARDIAL	11	1.0	1.0
52.819	-2.205	-21.583	SAX_LV_ENDOCARDIAL	11	1.0	1.0
53.384	0.538	-21.839	SAX_LV_ENDOCARDIAL	11	1.0	1.0
53.950	3.282	-22.094	SAX_LV_ENDOCARDIAL	11	1.0	1.0
54.113	5.982	-23.696	SAX_LV_ENDOCARDIAL	11	1.0	1.0
54.276	8.683	-25.299	SAX_LV_ENDOCARDIAL	11	1.0	1.0
54.036	11.341	-28.248	SAX_LV_ENDOCARDIAL	11	1.0	1.0
53.796	14.000	-31.197	SAX_LV_ENDOCARDIAL	11	1.0	1.0
53.274	15.286	-34.018	SAX_LV_ENDOCARDIAL	11	1.0	1.0
52.751	16.573	-36.839	SAX_LV_ENDOCARDIAL	11	1.0	1.0
51.946	16.488	-39.532	SAX_LV_ENDOCARDIAL	11	1.0	1.0
51.424	17.775	-42.354	SAX_LV_ENDOCARDIAL	11	1.0	1.0
50.618	17.690	-45.047	SAX_LV_ENDOCARDIAL	11	1.0	1.0
49.813	17.605	-47.740	SAX_LV_ENDOCARDIAL	11	1.0	1.0
49.008	17.520	-50.434	SAX_LV_ENDOCARDIAL	11	1.0	1.0
48.203	17.435	-53.127	SAX_LV_ENDOCARDIAL	11	1.0	1.0
47.115	15.979	-55.693	SAX_LV_ENDOCARDIAL	11	1.0	1.0
46.027	14.522	-58.259	SAX_LV_ENDOCARDIAL	11	1.0	1.0
44.939	13.066	-60.824	SAX_LV_ENDOCARDIAL	11	1.0	1.0
43.569	10.238	-63.262	SAX_LV_ENDOCARDIAL	11	1.0	1.0
42.601	7.452	-64.354	SAX_LV_ENDOCARDIAL	11	1.0	1.0
42.035	4.709	-64.098	SAX_LV_ENDOCARDIAL	11	1.0	1.0
41.470	1.965	-63.842	SAX_LV_ENDOCARDIAL	11	1.0	1.0
41.307	-0.735	-62.240	SAX_LV_ENDOCARDIAL	11	1.0	1.0
41.546	-3.394	-59.291	SAX_LV_ENDOCARDIAL	11	1.0	1.0
41.786	-6.052	-56.342	SAX_LV_ENDOCARDIAL	11	1.0	1.0
42.309	-7.339	-53.521	SAX_LV_ENDOCARDIAL	11	1.0	1.0
42.831	-8.625	-50.700	SAX_LV_ENDOCARDIAL	11	1.0	1.0
43.354	-9.912	-47.879	SAX_LV_ENDOCARDIAL	11	1.0	1.0
43.876	-11.199	-45.058	SAX_LV_ENDOCARDIAL	11	1.0	1.0
