x 	y 	z 	contour type 	frameID 	weight 	time frame
64.744151	-25.440307	-51.248342	SAX_RV_SEPTUM	2	 1.0 	 1.0
64.184623	-25.087836	-52.615141	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.617079	-24.748565	-53.987487	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.031636	-24.452352	-55.361776	SAX_RV_SEPTUM	2	 1.0 	 1.0
62.437093	-24.178223	-56.736901	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.858101	-23.859818	-58.115622	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.495707	-23.125958	-59.389651	SAX_RV_SEPTUM	2	 1.0 	 1.0
66.438462	-26.146307	-47.387379	SAX_RV_SEPTUM	2	 1.0 	 1.0
66.090885	-25.468133	-48.589571	SAX_RV_SEPTUM	2	 1.0 	 1.0
65.425246	-25.489685	-49.876550	SAX_RV_SEPTUM	2	 1.0 	 1.0
64.744151	-25.440307	-51.248342	SAX_RV_SEPTUM	2	 1.0 	 1.0
64.184623	-25.087836	-52.615141	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.617079	-24.748565	-53.987487	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.031636	-24.452352	-55.361776	SAX_RV_SEPTUM	2	 1.0 	 1.0
62.437093	-24.178223	-56.736901	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.858101	-23.859818	-58.115622	SAX_RV_SEPTUM	2	 1.0 	 1.0
66.438462	-26.146307	-47.387379	SAX_RV_SEPTUM	2	 1.0 	 1.0
66.090885	-25.468133	-48.589571	SAX_RV_SEPTUM	2	 1.0 	 1.0
65.425246	-25.489685	-49.876550	SAX_RV_SEPTUM	2	 1.0 	 1.0
64.744151	-25.440307	-51.248342	SAX_RV_SEPTUM	2	 1.0 	 1.0
64.184623	-25.087836	-52.615141	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.617079	-24.748565	-53.987487	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.031636	-24.452352	-55.361776	SAX_RV_SEPTUM	2	 1.0 	 1.0
62.437093	-24.178223	-56.736901	SAX_RV_SEPTUM	2	 1.0 	 1.0
67.107319	-26.263220	-45.987619	SAX_RV_SEPTUM	2	 1.0 	 1.0
66.438462	-26.146307	-47.387379	SAX_RV_SEPTUM	2	 1.0 	 1.0
66.090885	-25.468133	-48.589571	SAX_RV_SEPTUM	2	 1.0 	 1.0
65.425246	-25.489685	-49.876550	SAX_RV_SEPTUM	2	 1.0 	 1.0
64.744151	-25.440307	-51.248342	SAX_RV_SEPTUM	2	 1.0 	 1.0
64.184623	-25.087836	-52.615141	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.617079	-24.748565	-53.987487	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.031636	-24.452352	-55.361776	SAX_RV_SEPTUM	2	 1.0 	 1.0
62.437093	-24.178223	-56.736901	SAX_RV_SEPTUM	2	 1.0 	 1.0
67.527021	-27.799979	-43.983934	SAX_RV_SEPTUM	2	 1.0 	 1.0
67.721137	-26.373863	-44.700467	SAX_RV_SEPTUM	2	 1.0 	 1.0
67.107319	-26.263220	-45.987619	SAX_RV_SEPTUM	2	 1.0 	 1.0
66.438462	-26.146307	-47.387379	SAX_RV_SEPTUM	2	 1.0 	 1.0
66.090885	-25.468133	-48.589571	SAX_RV_SEPTUM	2	 1.0 	 1.0
65.425246	-25.489685	-49.876550	SAX_RV_SEPTUM	2	 1.0 	 1.0
64.744151	-25.440307	-51.248342	SAX_RV_SEPTUM	2	 1.0 	 1.0
64.184623	-25.087836	-52.615141	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.617079	-24.748565	-53.987487	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.031636	-24.452352	-55.361776	SAX_RV_SEPTUM	2	 1.0 	 1.0
67.115009	-29.229878	-43.691207	SAX_RV_SEPTUM	2	 1.0 	 1.0
67.527021	-27.799979	-43.983934	SAX_RV_SEPTUM	2	 1.0 	 1.0
67.721137	-26.373863	-44.700467	SAX_RV_SEPTUM	2	 1.0 	 1.0
67.107319	-26.263220	-45.987619	SAX_RV_SEPTUM	2	 1.0 	 1.0
66.438462	-26.146307	-47.387379	SAX_RV_SEPTUM	2	 1.0 	 1.0
66.090885	-25.468133	-48.589571	SAX_RV_SEPTUM	2	 1.0 	 1.0
65.425246	-25.489685	-49.876550	SAX_RV_SEPTUM	2	 1.0 	 1.0
64.744151	-25.440307	-51.248342	SAX_RV_SEPTUM	2	 1.0 	 1.0
64.184623	-25.087836	-52.615141	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.617079	-24.748565	-53.987487	SAX_RV_SEPTUM	2	 1.0 	 1.0
67.115009	-29.229878	-43.691207	SAX_RV_SEPTUM	2	 1.0 	 1.0
67.527021	-27.799979	-43.983934	SAX_RV_SEPTUM	2	 1.0 	 1.0
67.721137	-26.373863	-44.700467	SAX_RV_SEPTUM	2	 1.0 	 1.0
67.107319	-26.263220	-45.987619	SAX_RV_SEPTUM	2	 1.0 	 1.0
66.438462	-26.146307	-47.387379	SAX_RV_SEPTUM	2	 1.0 	 1.0
66.090885	-25.468133	-48.589571	SAX_RV_SEPTUM	2	 1.0 	 1.0
65.425246	-25.489685	-49.876550	SAX_RV_SEPTUM	2	 1.0 	 1.0
64.744151	-25.440307	-51.248342	SAX_RV_SEPTUM	2	 1.0 	 1.0
64.184623	-25.087836	-52.615141	SAX_RV_SEPTUM	2	 1.0 	 1.0
66.488428	-30.622891	-43.847047	SAX_RV_SEPTUM	2	 1.0 	 1.0
67.115009	-29.229878	-43.691207	SAX_RV_SEPTUM	2	 1.0 	 1.0
67.527021	-27.799979	-43.983934	SAX_RV_SEPTUM	2	 1.0 	 1.0
67.721137	-26.373863	-44.700467	SAX_RV_SEPTUM	2	 1.0 	 1.0
67.107319	-26.263220	-45.987619	SAX_RV_SEPTUM	2	 1.0 	 1.0
66.438462	-26.146307	-47.387379	SAX_RV_SEPTUM	2	 1.0 	 1.0
66.090885	-25.468133	-48.589571	SAX_RV_SEPTUM	2	 1.0 	 1.0
65.425246	-25.489685	-49.876550	SAX_RV_SEPTUM	2	 1.0 	 1.0
64.744151	-25.440307	-51.248342	SAX_RV_SEPTUM	2	 1.0 	 1.0
64.184623	-25.087836	-52.615141	SAX_RV_SEPTUM	2	 1.0 	 1.0
66.488428	-30.622891	-43.847047	SAX_RV_SEPTUM	2	 1.0 	 1.0
67.115009	-29.229878	-43.691207	SAX_RV_SEPTUM	2	 1.0 	 1.0
67.527021	-27.799979	-43.983934	SAX_RV_SEPTUM	2	 1.0 	 1.0
67.721137	-26.373863	-44.700467	SAX_RV_SEPTUM	2	 1.0 	 1.0
67.107319	-26.263220	-45.987619	SAX_RV_SEPTUM	2	 1.0 	 1.0
66.438462	-26.146307	-47.387379	SAX_RV_SEPTUM	2	 1.0 	 1.0
66.090885	-25.468133	-48.589571	SAX_RV_SEPTUM	2	 1.0 	 1.0
65.425246	-25.489685	-49.876550	SAX_RV_SEPTUM	2	 1.0 	 1.0
64.744151	-25.440307	-51.248342	SAX_RV_SEPTUM	2	 1.0 	 1.0
66.488428	-30.622891	-43.847047	SAX_RV_SEPTUM	2	 1.0 	 1.0
67.115009	-29.229878	-43.691207	SAX_RV_SEPTUM	2	 1.0 	 1.0
67.527021	-27.799979	-43.983934	SAX_RV_SEPTUM	2	 1.0 	 1.0
67.721137	-26.373863	-44.700467	SAX_RV_SEPTUM	2	 1.0 	 1.0
67.107319	-26.263220	-45.987619	SAX_RV_SEPTUM	2	 1.0 	 1.0
66.438462	-26.146307	-47.387379	SAX_RV_SEPTUM	2	 1.0 	 1.0
66.090885	-25.468133	-48.589571	SAX_RV_SEPTUM	2	 1.0 	 1.0
65.425246	-25.489685	-49.876550	SAX_RV_SEPTUM	2	 1.0 	 1.0
66.488428	-30.622891	-43.847047	SAX_RV_SEPTUM	2	 1.0 	 1.0
67.115009	-29.229878	-43.691207	SAX_RV_SEPTUM	2	 1.0 	 1.0
67.527021	-27.799979	-43.983934	SAX_RV_SEPTUM	2	 1.0 	 1.0
67.721137	-26.373863	-44.700467	SAX_RV_SEPTUM	2	 1.0 	 1.0
67.107319	-26.263220	-45.987619	SAX_RV_SEPTUM	2	 1.0 	 1.0
66.438462	-26.146307	-47.387379	SAX_RV_SEPTUM	2	 1.0 	 1.0
66.090885	-25.468133	-48.589571	SAX_RV_SEPTUM	2	 1.0 	 1.0
67.115009	-29.229878	-43.691207	SAX_RV_SEPTUM	2	 1.0 	 1.0
67.527021	-27.799979	-43.983934	SAX_RV_SEPTUM	2	 1.0 	 1.0
67.721137	-26.373863	-44.700467	SAX_RV_SEPTUM	2	 1.0 	 1.0
67.107319	-26.263220	-45.987619	SAX_RV_SEPTUM	2	 1.0 	 1.0
66.438462	-26.146307	-47.387379	SAX_RV_SEPTUM	2	 1.0 	 1.0
66.090885	-25.468133	-48.589571	SAX_RV_SEPTUM	2	 1.0 	 1.0
67.115009	-29.229878	-43.691207	SAX_RV_SEPTUM	2	 1.0 	 1.0
67.527021	-27.799979	-43.983934	SAX_RV_SEPTUM	2	 1.0 	 1.0
67.721137	-26.373863	-44.700467	SAX_RV_SEPTUM	2	 1.0 	 1.0
67.107319	-26.263220	-45.987619	SAX_RV_SEPTUM	2	 1.0 	 1.0
67.527021	-27.799979	-43.983934	SAX_RV_SEPTUM	2	 1.0 	 1.0
67.721137	-26.373863	-44.700467	SAX_RV_SEPTUM	2	 1.0 	 1.0
67.107319	-26.263220	-45.987619	SAX_RV_SEPTUM	2	 1.0 	 1.0
67.721137	-26.373863	-44.700467	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.566632	12.577824	-50.177444	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
62.876755	12.389143	-51.383367	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
62.154639	12.049379	-52.536244	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
61.417918	11.619687	-53.648568	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
60.658296	10.906918	-54.588056	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
59.899136	10.185559	-55.520030	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
59.145698	9.333502	-56.340295	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
58.391509	8.490911	-57.169308	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
57.661830	7.560534	-57.882815	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
57.260964	7.107872	-58.319755	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
56.696588	6.352891	-58.844420	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
56.134098	5.228939	-59.081653	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
55.685715	3.980340	-58.999574	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
55.155956	2.744285	-59.086504	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
54.656586	1.509769	-59.115104	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
54.214197	0.413232	-59.138221	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
53.726850	-0.821815	-59.142868	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
53.431612	-2.125736	-58.718334	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
53.216409	-3.387942	-58.169143	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
53.018933	-4.632825	-57.598559	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
52.827091	-5.853918	-57.035234	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
52.530082	-7.176875	-56.599531	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
52.714852	-7.759342	-55.789771	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
52.577797	-9.065182	-55.053985	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
52.547523	-10.204149	-54.237409	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
52.593438	-11.270813	-53.327229	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
52.663436	-12.310477	-52.390650	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
52.846298	-13.215099	-51.336891	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
53.180725	-13.894652	-50.159392	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
53.642393	-14.342795	-48.910665	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
54.039519	-14.901824	-47.703063	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
54.629646	-15.049262	-46.434010	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
55.133933	-15.404651	-45.173148	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
55.669951	-15.684451	-43.908272	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
56.156822	-16.076029	-42.653688	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
56.596514	-16.563618	-41.417663	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
57.137406	-16.834991	-40.149723	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
57.717561	-16.996693	-38.889230	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
58.389090	-16.881617	-37.662637	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
59.096305	-16.619729	-36.479055	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
59.756352	-16.524106	-35.259988	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
60.282062	-16.817162	-34.005105	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
60.975177	-16.625875	-32.794844	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
61.713465	-16.186395	-31.686979	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
62.472206	-15.554223	-30.687240	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
63.231756	-14.918507	-29.688641	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
63.975459	-14.259798	-28.738757	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
64.641358	-13.078159	-28.343374	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
65.203642	-11.809529	-28.217800	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
65.889917	-10.686499	-27.737442	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
66.437756	-9.392936	-27.659330	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
66.948697	-8.104774	-27.649322	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
67.600811	-6.896905	-27.301104	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
68.139045	-5.610943	-27.235958	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
68.580036	-4.285905	-27.391294	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
68.897871	-2.976519	-27.775778	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
69.290775	-1.655467	-28.022221	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
69.618712	-0.343455	-28.388941	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
69.846210	0.931760	-28.924056	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
69.902096	2.089873	-29.705198	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
70.088467	3.336850	-30.299142	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
70.103975	4.356709	-31.053041	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
70.191858	5.512389	-31.769651	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
70.165519	6.600597	-32.658060	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
70.024000	7.558084	-33.671509	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
69.768272	8.363052	-34.791331	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
69.637281	9.332591	-35.793431	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
69.450833	10.234900	-36.852433	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
69.120898	10.924049	-38.028514	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
68.627854	11.301883	-39.284619	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
68.254448	11.914300	-40.486826	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
67.902395	12.566337	-41.677681	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
67.472603	13.075936	-42.911243	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
66.959494	13.409952	-44.172947	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
66.357451	13.518146	-45.435157	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
65.672691	13.349886	-46.646763	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
64.933534	12.904834	-47.752046	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
64.256780	12.767569	-48.971808	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
64.256780	12.767569	-48.971808	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
63.566632	12.577824	-50.177444	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
46.507934	-10.787718	-65.616260	SAX_RV_FREEWALL	3	 1.0 	 1.0
45.358030	-12.069865	-66.882202	SAX_RV_FREEWALL	3	 1.0 	 1.0
44.211051	-13.377976	-68.122453	SAX_RV_FREEWALL	3	 1.0 	 1.0
43.119853	-14.976310	-69.030281	SAX_RV_FREEWALL	3	 1.0 	 1.0
42.102368	-16.747886	-69.660534	SAX_RV_FREEWALL	3	 1.0 	 1.0
41.110240	-18.559607	-70.210256	SAX_RV_FREEWALL	3	 1.0 	 1.0
40.120363	-20.374375	-70.753227	SAX_RV_FREEWALL	3	 1.0 	 1.0
39.163268	-22.233125	-71.198178	SAX_RV_FREEWALL	3	 1.0 	 1.0
38.192014	-24.073764	-71.684784	SAX_RV_FREEWALL	3	 1.0 	 1.0
37.190349	-25.870949	-72.264361	SAX_RV_FREEWALL	3	 1.0 	 1.0
36.203982	-27.690097	-72.797090	SAX_RV_FREEWALL	3	 1.0 	 1.0
35.280273	-29.584910	-73.148926	SAX_RV_FREEWALL	3	 1.0 	 1.0
34.274982	-31.376226	-73.740117	SAX_RV_FREEWALL	3	 1.0 	 1.0
33.216409	-33.047301	-74.528119	SAX_RV_FREEWALL	3	 1.0 	 1.0
32.387651	-35.021908	-74.632649	SAX_RV_FREEWALL	3	 1.0 	 1.0
31.590496	-37.000796	-74.671995	SAX_RV_FREEWALL	3	 1.0 	 1.0
30.638410	-38.860283	-75.106569	SAX_RV_FREEWALL	3	 1.0 	 1.0
29.945119	-40.870698	-74.918270	SAX_RV_FREEWALL	3	 1.0 	 1.0
29.468957	-42.867775	-74.315013	SAX_RV_FREEWALL	3	 1.0 	 1.0
29.117343	-44.813346	-73.507455	SAX_RV_FREEWALL	3	 1.0 	 1.0
29.055168	-46.558042	-72.287549	SAX_RV_FREEWALL	3	 1.0 	 1.0
29.429486	-47.817642	-70.585876	SAX_RV_FREEWALL	3	 1.0 	 1.0
29.925988	-48.879771	-68.796779	SAX_RV_FREEWALL	3	 1.0 	 1.0
30.494545	-49.816302	-66.963156	SAX_RV_FREEWALL	3	 1.0 	 1.0
31.213199	-50.461717	-65.059459	SAX_RV_FREEWALL	3	 1.0 	 1.0
32.099979	-50.711825	-63.130505	SAX_RV_FREEWALL	3	 1.0 	 1.0
33.083950	-50.675880	-61.231188	SAX_RV_FREEWALL	3	 1.0 	 1.0
34.095582	-50.541416	-59.353464	SAX_RV_FREEWALL	3	 1.0 	 1.0
35.138945	-50.287833	-57.505201	SAX_RV_FREEWALL	3	 1.0 	 1.0
36.196504	-49.975955	-55.673966	SAX_RV_FREEWALL	3	 1.0 	 1.0
37.276032	-49.562246	-53.878018	SAX_RV_FREEWALL	3	 1.0 	 1.0
38.400700	-48.906572	-52.179738	SAX_RV_FREEWALL	3	 1.0 	 1.0
39.524035	-48.246870	-50.487168	SAX_RV_FREEWALL	3	 1.0 	 1.0
40.622079	-47.747091	-48.721144	SAX_RV_FREEWALL	3	 1.0 	 1.0
41.728365	-47.188829	-46.983955	SAX_RV_FREEWALL	3	 1.0 	 1.0
42.878645	-46.301765	-45.413457	SAX_RV_FREEWALL	3	 1.0 	 1.0
44.036135	-45.262303	-43.946033	SAX_RV_FREEWALL	3	 1.0 	 1.0
45.189276	-44.305187	-42.423803	SAX_RV_FREEWALL	3	 1.0 	 1.0
46.340558	-43.244005	-40.985237	SAX_RV_FREEWALL	3	 1.0 	 1.0
47.479380	-42.461881	-39.356482	SAX_RV_FREEWALL	3	 1.0 	 1.0
48.634347	-41.268689	-38.012216	SAX_RV_FREEWALL	3	 1.0 	 1.0
49.781420	-39.942005	-36.786065	SAX_RV_FREEWALL	3	 1.0 	 1.0
50.924425	-38.603783	-35.576753	SAX_RV_FREEWALL	3	 1.0 	 1.0
52.076018	-37.347473	-34.287633	SAX_RV_FREEWALL	3	 1.0 	 1.0
53.200262	-35.891493	-33.205618	SAX_RV_FREEWALL	3	 1.0 	 1.0
54.337757	-34.735223	-31.867177	SAX_RV_FREEWALL	3	 1.0 	 1.0
55.443863	-33.558685	-30.605790	SAX_RV_FREEWALL	3	 1.0 	 1.0
56.605119	-32.049935	-29.491874	SAX_RV_FREEWALL	3	 1.0 	 1.0
57.544345	-30.255435	-29.032508	SAX_RV_FREEWALL	3	 1.0 	 1.0
58.528658	-28.435186	-28.504648	SAX_RV_FREEWALL	3	 1.0 	 1.0
59.617499	-26.797291	-27.631858	SAX_RV_FREEWALL	3	 1.0 	 1.0
46.119476	-8.314523	-68.278875	SAX_EPICARDIAL	3	 1.0 	 1.0
44.884703	-9.778355	-69.571307	SAX_EPICARDIAL	3	 1.0 	 1.0
44.017301	-11.133873	-70.227590	SAX_EPICARDIAL	3	 1.0 	 1.0
42.891496	-12.652536	-71.264460	SAX_EPICARDIAL	3	 1.0 	 1.0
41.711969	-14.196341	-72.387201	SAX_EPICARDIAL	3	 1.0 	 1.0
40.479824	-16.030221	-73.389920	SAX_EPICARDIAL	3	 1.0 	 1.0
39.337698	-17.917206	-74.175513	SAX_EPICARDIAL	3	 1.0 	 1.0
38.245768	-19.872027	-74.810639	SAX_EPICARDIAL	3	 1.0 	 1.0
37.242835	-22.115530	-75.049482	SAX_EPICARDIAL	3	 1.0 	 1.0
36.170070	-24.285505	-75.481624	SAX_EPICARDIAL	3	 1.0 	 1.0
35.056339	-26.086151	-76.278004	SAX_EPICARDIAL	3	 1.0 	 1.0
33.998720	-27.639650	-77.154553	SAX_EPICARDIAL	3	 1.0 	 1.0
32.963425	-29.998541	-77.368037	SAX_EPICARDIAL	3	 1.0 	 1.0
31.911356	-32.202391	-77.733600	SAX_EPICARDIAL	3	 1.0 	 1.0
30.933801	-34.461034	-77.911101	SAX_EPICARDIAL	3	 1.0 	 1.0
30.160549	-36.781087	-77.641283	SAX_EPICARDIAL	3	 1.0 	 1.0
29.289353	-39.073497	-77.584530	SAX_EPICARDIAL	3	 1.0 	 1.0
28.505151	-41.339096	-77.378030	SAX_EPICARDIAL	3	 1.0 	 1.0
27.698240	-43.639128	-77.189524	SAX_EPICARDIAL	3	 1.0 	 1.0
27.268251	-45.888513	-76.301819	SAX_EPICARDIAL	3	 1.0 	 1.0
26.978799	-48.072658	-75.189066	SAX_EPICARDIAL	3	 1.0 	 1.0
27.097739	-49.871723	-73.572664	SAX_EPICARDIAL	3	 1.0 	 1.0
27.603180	-51.224800	-71.542321	SAX_EPICARDIAL	3	 1.0 	 1.0
28.089311	-52.606642	-69.527676	SAX_EPICARDIAL	3	 1.0 	 1.0
28.739190	-53.623439	-67.473073	SAX_EPICARDIAL	3	 1.0 	 1.0
29.778089	-53.900203	-65.225716	SAX_EPICARDIAL	3	 1.0 	 1.0
30.890277	-53.932617	-63.022740	SAX_EPICARDIAL	3	 1.0 	 1.0
32.021865	-53.900435	-60.831446	SAX_EPICARDIAL	3	 1.0 	 1.0
33.160920	-53.842061	-58.645670	SAX_EPICARDIAL	3	 1.0 	 1.0
34.349669	-53.604196	-56.500604	SAX_EPICARDIAL	3	 1.0 	 1.0
35.572633	-53.231132	-54.392502	SAX_EPICARDIAL	3	 1.0 	 1.0
36.841815	-52.631203	-52.368345	SAX_EPICARDIAL	3	 1.0 	 1.0
38.145771	-51.827452	-50.432829	SAX_EPICARDIAL	3	 1.0 	 1.0
39.452344	-50.993579	-48.515352	SAX_EPICARDIAL	3	 1.0 	 1.0
40.764218	-50.116017	-46.621089	SAX_EPICARDIAL	3	 1.0 	 1.0
42.085293	-49.139456	-44.784938	SAX_EPICARDIAL	3	 1.0 	 1.0
43.416771	-48.042454	-43.021033	SAX_EPICARDIAL	3	 1.0 	 1.0
44.737520	-47.061746	-41.188711	SAX_EPICARDIAL	3	 1.0 	 1.0
46.046087	-46.201350	-39.287724	SAX_EPICARDIAL	3	 1.0 	 1.0
47.379255	-44.985317	-37.612045	SAX_EPICARDIAL	3	 1.0 	 1.0
48.709809	-43.573622	-36.091947	SAX_EPICARDIAL	3	 1.0 	 1.0
50.044912	-42.405633	-34.375532	SAX_EPICARDIAL	3	 1.0 	 1.0
51.378486	-41.222829	-32.673505	SAX_EPICARDIAL	3	 1.0 	 1.0
52.714127	-39.943997	-31.041273	SAX_EPICARDIAL	3	 1.0 	 1.0
54.047762	-38.644456	-29.428898	SAX_EPICARDIAL	3	 1.0 	 1.0
55.368505	-37.108211	-28.023792	SAX_EPICARDIAL	3	 1.0 	 1.0
56.646081	-35.337456	-26.883562	SAX_EPICARDIAL	3	 1.0 	 1.0
57.822171	-33.305623	-26.142842	SAX_EPICARDIAL	3	 1.0 	 1.0
58.873540	-31.099655	-25.780280	SAX_EPICARDIAL	3	 1.0 	 1.0
59.990838	-28.971686	-25.228626	SAX_EPICARDIAL	3	 1.0 	 1.0
61.129628	-26.878024	-24.608500	SAX_EPICARDIAL	3	 1.0 	 1.0
64.532382	18.171754	-52.587889	SAX_EPICARDIAL	3	 1.0 	 1.0
64.532382	18.171754	-52.587889	SAX_EPICARDIAL	3	 1.0 	 1.0
63.572065	17.531390	-53.976084	SAX_EPICARDIAL	3	 1.0 	 1.0
62.609621	16.872151	-55.353931	SAX_EPICARDIAL	3	 1.0 	 1.0
61.642712	16.170153	-56.707641	SAX_EPICARDIAL	3	 1.0 	 1.0
60.664854	15.169326	-57.852993	SAX_EPICARDIAL	3	 1.0 	 1.0
59.747053	14.240254	-58.935913	SAX_EPICARDIAL	3	 1.0 	 1.0
58.910425	13.397477	-59.926226	SAX_EPICARDIAL	3	 1.0 	 1.0
58.076546	12.195802	-60.635166	SAX_EPICARDIAL	3	 1.0 	 1.0
57.384338	11.239560	-61.255403	SAX_EPICARDIAL	3	 1.0 	 1.0
56.677032	9.998456	-61.686147	SAX_EPICARDIAL	3	 1.0 	 1.0
55.950766	8.631702	-62.057397	SAX_EPICARDIAL	3	 1.0 	 1.0
55.279435	7.382924	-62.411791	SAX_EPICARDIAL	3	 1.0 	 1.0
54.586155	6.103796	-62.785826	SAX_EPICARDIAL	3	 1.0 	 1.0
53.921166	4.680869	-62.993880	SAX_EPICARDIAL	3	 1.0 	 1.0
53.108625	3.113408	-63.379744	SAX_EPICARDIAL	3	 1.0 	 1.0
67.894127	-11.808961	-22.949332	SAX_EPICARDIAL	3	 1.0 	 1.0
68.569549	-10.134992	-22.913899	SAX_EPICARDIAL	3	 1.0 	 1.0
69.198516	-8.444643	-22.982037	SAX_EPICARDIAL	3	 1.0 	 1.0
69.726999	-6.740137	-23.257845	SAX_EPICARDIAL	3	 1.0 	 1.0
70.286100	-5.037440	-23.472299	SAX_EPICARDIAL	3	 1.0 	 1.0
