x	y	z	contour type	sliceID	weight	time frame
25.911	-4.835	-12.692	SAX_RV_SEPTUM	0	1.0	1.0
24.690	-7.510	-13.026	SAX_RV_SEPTUM	0	1.0	1.0
23.383	-10.088	-13.604	SAX_RV_SEPTUM	0	1.0	1.0
21.872	-12.306	-14.856	SAX_RV_SEPTUM	0	1.0	1.0
27.126	-2.145	-12.381	SAX_RV_SEPTUM	0	1.0	1.0
25.911	-4.835	-12.692	SAX_RV_SEPTUM	0	1.0	1.0
24.690	-7.510	-13.026	SAX_RV_SEPTUM	0	1.0	1.0
23.383	-10.088	-13.604	SAX_RV_SEPTUM	0	1.0	1.0
21.872	-12.306	-14.856	SAX_RV_SEPTUM	0	1.0	1.0
27.126	-2.145	-12.381	SAX_RV_SEPTUM	0	1.0	1.0
25.911	-4.835	-12.692	SAX_RV_SEPTUM	0	1.0	1.0
24.690	-7.510	-13.026	SAX_RV_SEPTUM	0	1.0	1.0
23.383	-10.088	-13.604	SAX_RV_SEPTUM	0	1.0	1.0
27.126	-2.145	-12.381	SAX_RV_SEPTUM	0	1.0	1.0
25.911	-4.835	-12.692	SAX_RV_SEPTUM	0	1.0	1.0
24.690	-7.510	-13.026	SAX_RV_SEPTUM	0	1.0	1.0
28.550	0.399	-11.548	SAX_RV_SEPTUM	0	1.0	1.0
27.126	-2.145	-12.381	SAX_RV_SEPTUM	0	1.0	1.0
25.911	-4.835	-12.692	SAX_RV_SEPTUM	0	1.0	1.0
28.550	0.399	-11.548	SAX_RV_SEPTUM	0	1.0	1.0
27.126	-2.145	-12.381	SAX_RV_SEPTUM	0	1.0	1.0
28.550	0.399	-11.548	SAX_RV_SEPTUM	0	1.0	1.0
27.126	-2.145	-12.381	SAX_RV_SEPTUM	0	1.0	1.0
66.902	-14.236	-55.639	SAX_LV_ENDOCARDIAL	2	1.0	1.0
66.572	-14.340	-56.204	SAX_LV_ENDOCARDIAL	2	1.0	1.0
66.222	-14.814	-56.527	SAX_LV_ENDOCARDIAL	2	1.0	1.0
65.864	-15.028	-57.063	SAX_LV_ENDOCARDIAL	2	1.0	1.0
65.504	-15.284	-57.570	SAX_LV_ENDOCARDIAL	2	1.0	1.0
65.143	-15.573	-58.054	SAX_LV_ENDOCARDIAL	2	1.0	1.0
64.780	-15.956	-58.471	SAX_LV_ENDOCARDIAL	2	1.0	1.0
64.425	-16.403	-58.823	SAX_LV_ENDOCARDIAL	2	1.0	1.0
64.074	-16.941	-59.096	SAX_LV_ENDOCARDIAL	2	1.0	1.0
63.750	-17.178	-59.550	SAX_LV_ENDOCARDIAL	2	1.0	1.0
63.517	-17.585	-59.693	SAX_LV_ENDOCARDIAL	2	1.0	1.0
63.226	-18.018	-59.930	SAX_LV_ENDOCARDIAL	2	1.0	1.0
62.964	-18.496	-60.075	SAX_LV_ENDOCARDIAL	2	1.0	1.0
62.716	-18.963	-60.201	SAX_LV_ENDOCARDIAL	2	1.0	1.0
62.453	-19.529	-60.281	SAX_LV_ENDOCARDIAL	2	1.0	1.0
62.252	-20.018	-60.299	SAX_LV_ENDOCARDIAL	2	1.0	1.0
62.040	-20.609	-60.258	SAX_LV_ENDOCARDIAL	2	1.0	1.0
61.824	-21.220	-60.212	SAX_LV_ENDOCARDIAL	2	1.0	1.0
61.639	-21.703	-60.204	SAX_LV_ENDOCARDIAL	2	1.0	1.0
61.575	-22.273	-59.890	SAX_LV_ENDOCARDIAL	2	1.0	1.0
61.629	-22.649	-59.496	SAX_LV_ENDOCARDIAL	2	1.0	1.0
61.635	-23.137	-59.108	SAX_LV_ENDOCARDIAL	2	1.0	1.0
61.621	-23.588	-58.790	SAX_LV_ENDOCARDIAL	2	1.0	1.0
61.765	-23.792	-58.350	SAX_LV_ENDOCARDIAL	2	1.0	1.0
61.654	-24.394	-58.104	SAX_LV_ENDOCARDIAL	2	1.0	1.0
61.698	-24.800	-57.705	SAX_LV_ENDOCARDIAL	2	1.0	1.0
61.835	-25.096	-57.211	SAX_LV_ENDOCARDIAL	2	1.0	1.0
61.907	-25.545	-56.724	SAX_LV_ENDOCARDIAL	2	1.0	1.0
62.064	-25.851	-56.181	SAX_LV_ENDOCARDIAL	2	1.0	1.0
62.240	-26.119	-55.631	SAX_LV_ENDOCARDIAL	2	1.0	1.0
62.399	-26.333	-55.154	SAX_LV_ENDOCARDIAL	2	1.0	1.0
62.612	-26.218	-54.827	SAX_LV_ENDOCARDIAL	2	1.0	1.0
62.800	-26.530	-54.219	SAX_LV_ENDOCARDIAL	2	1.0	1.0
62.996	-26.792	-53.632	SAX_LV_ENDOCARDIAL	2	1.0	1.0
63.206	-27.027	-53.041	SAX_LV_ENDOCARDIAL	2	1.0	1.0
63.452	-27.186	-52.436	SAX_LV_ENDOCARDIAL	2	1.0	1.0
63.704	-27.332	-51.831	SAX_LV_ENDOCARDIAL	2	1.0	1.0
63.948	-27.496	-51.226	SAX_LV_ENDOCARDIAL	2	1.0	1.0
64.219	-27.593	-50.621	SAX_LV_ENDOCARDIAL	2	1.0	1.0
64.528	-27.583	-50.024	SAX_LV_ENDOCARDIAL	2	1.0	1.0
64.857	-27.500	-49.444	SAX_LV_ENDOCARDIAL	2	1.0	1.0
65.195	-27.373	-48.879	SAX_LV_ENDOCARDIAL	2	1.0	1.0
65.546	-27.184	-48.337	SAX_LV_ENDOCARDIAL	2	1.0	1.0
65.882	-27.067	-47.769	SAX_LV_ENDOCARDIAL	2	1.0	1.0
66.214	-26.969	-47.193	SAX_LV_ENDOCARDIAL	2	1.0	1.0
66.553	-26.847	-46.624	SAX_LV_ENDOCARDIAL	2	1.0	1.0
66.910	-26.586	-46.126	SAX_LV_ENDOCARDIAL	2	1.0	1.0
67.274	-26.226	-45.690	SAX_LV_ENDOCARDIAL	2	1.0	1.0
67.638	-25.853	-45.264	SAX_LV_ENDOCARDIAL	2	1.0	1.0
67.987	-25.370	-44.952	SAX_LV_ENDOCARDIAL	2	1.0	1.0
68.273	-24.773	-44.851	SAX_LV_ENDOCARDIAL	2	1.0	1.0
68.469	-24.140	-44.954	SAX_LV_ENDOCARDIAL	2	1.0	1.0
68.676	-23.507	-45.036	SAX_LV_ENDOCARDIAL	2	1.0	1.0
68.922	-22.881	-45.035	SAX_LV_ENDOCARDIAL	2	1.0	1.0
69.138	-22.252	-45.096	SAX_LV_ENDOCARDIAL	2	1.0	1.0
69.286	-21.625	-45.288	SAX_LV_ENDOCARDIAL	2	1.0	1.0
69.380	-21.021	-45.569	SAX_LV_ENDOCARDIAL	2	1.0	1.0
69.446	-20.433	-45.890	SAX_LV_ENDOCARDIAL	2	1.0	1.0
69.653	-19.819	-45.958	SAX_LV_ENDOCARDIAL	2	1.0	1.0
69.709	-19.237	-46.297	SAX_LV_ENDOCARDIAL	2	1.0	1.0
69.766	-18.654	-46.633	SAX_LV_ENDOCARDIAL	2	1.0	1.0
69.747	-18.088	-47.105	SAX_LV_ENDOCARDIAL	2	1.0	1.0
69.908	-17.960	-46.888	SAX_LV_ENDOCARDIAL	2	1.0	1.0
69.871	-17.431	-47.367	SAX_LV_ENDOCARDIAL	2	1.0	1.0
69.825	-16.947	-47.830	SAX_LV_ENDOCARDIAL	2	1.0	1.0
69.790	-16.452	-48.279	SAX_LV_ENDOCARDIAL	2	1.0	1.0
69.740	-15.983	-48.737	SAX_LV_ENDOCARDIAL	2	1.0	1.0
69.602	-15.615	-49.290	SAX_LV_ENDOCARDIAL	2	1.0	1.0
69.444	-15.287	-49.852	SAX_LV_ENDOCARDIAL	2	1.0	1.0
69.275	-14.975	-50.424	SAX_LV_ENDOCARDIAL	2	1.0	1.0
69.143	-14.605	-50.967	SAX_LV_ENDOCARDIAL	2	1.0	1.0
68.994	-14.253	-51.530	SAX_LV_ENDOCARDIAL	2	1.0	1.0
68.726	-14.156	-52.127	SAX_LV_ENDOCARDIAL	2	1.0	1.0
68.512	-13.920	-52.729	SAX_LV_ENDOCARDIAL	2	1.0	1.0
68.191	-13.994	-53.300	SAX_LV_ENDOCARDIAL	2	1.0	1.0
67.859	-14.091	-53.876	SAX_LV_ENDOCARDIAL	2	1.0	1.0
67.527	-14.188	-54.452	SAX_LV_ENDOCARDIAL	2	1.0	1.0
67.217	-14.204	-55.047	SAX_LV_ENDOCARDIAL	2	1.0	1.0
67.217	-14.204	-55.047	SAX_LV_ENDOCARDIAL	2	1.0	1.0
66.902	-14.236	-55.639	SAX_LV_ENDOCARDIAL	2	1.0	1.0
55.052	-30.001	-66.722	SAX_RV_FREEWALL	2	1.0	1.0
54.667	-30.443	-67.135	SAX_RV_FREEWALL	2	1.0	1.0
54.284	-30.894	-67.538	SAX_RV_FREEWALL	2	1.0	1.0
53.903	-31.355	-67.931	SAX_RV_FREEWALL	2	1.0	1.0
53.524	-31.830	-68.308	SAX_RV_FREEWALL	2	1.0	1.0
53.166	-32.383	-68.583	SAX_RV_FREEWALL	2	1.0	1.0
52.851	-33.015	-68.714	SAX_RV_FREEWALL	2	1.0	1.0
52.544	-33.653	-68.825	SAX_RV_FREEWALL	2	1.0	1.0
52.253	-34.300	-68.897	SAX_RV_FREEWALL	2	1.0	1.0
52.020	-34.975	-68.834	SAX_RV_FREEWALL	2	1.0	1.0
51.810	-35.651	-68.725	SAX_RV_FREEWALL	2	1.0	1.0
51.577	-36.326	-68.663	SAX_RV_FREEWALL	2	1.0	1.0
51.364	-37.000	-68.562	SAX_RV_FREEWALL	2	1.0	1.0
51.201	-37.670	-68.366	SAX_RV_FREEWALL	2	1.0	1.0
51.087	-38.316	-68.093	SAX_RV_FREEWALL	2	1.0	1.0
51.139	-38.830	-67.594	SAX_RV_FREEWALL	2	1.0	1.0
51.303	-39.195	-66.994	SAX_RV_FREEWALL	2	1.0	1.0
51.484	-39.526	-66.385	SAX_RV_FREEWALL	2	1.0	1.0
51.671	-39.846	-65.772	SAX_RV_FREEWALL	2	1.0	1.0
51.879	-40.125	-65.151	SAX_RV_FREEWALL	2	1.0	1.0
52.161	-40.249	-64.503	SAX_RV_FREEWALL	2	1.0	1.0
52.478	-40.273	-63.863	SAX_RV_FREEWALL	2	1.0	1.0
52.821	-40.213	-63.238	SAX_RV_FREEWALL	2	1.0	1.0
53.127	-40.273	-62.592	SAX_RV_FREEWALL	2	1.0	1.0
53.452	-40.273	-61.955	SAX_RV_FREEWALL	2	1.0	1.0
53.797	-40.209	-61.330	SAX_RV_FREEWALL	2	1.0	1.0
54.139	-40.150	-60.705	SAX_RV_FREEWALL	2	1.0	1.0
54.501	-40.011	-60.103	SAX_RV_FREEWALL	2	1.0	1.0
54.866	-39.853	-59.509	SAX_RV_FREEWALL	2	1.0	1.0
55.221	-39.749	-58.895	SAX_RV_FREEWALL	2	1.0	1.0
55.581	-39.612	-58.294	SAX_RV_FREEWALL	2	1.0	1.0
55.951	-39.416	-57.722	SAX_RV_FREEWALL	2	1.0	1.0
56.275	-39.423	-57.082	SAX_RV_FREEWALL	2	1.0	1.0
56.625	-39.337	-56.463	SAX_RV_FREEWALL	2	1.0	1.0
56.989	-39.184	-55.866	SAX_RV_FREEWALL	2	1.0	1.0
57.359	-38.999	-55.284	SAX_RV_FREEWALL	2	1.0	1.0
57.718	-38.876	-54.676	SAX_RV_FREEWALL	2	1.0	1.0
58.094	-38.657	-54.108	SAX_RV_FREEWALL	2	1.0	1.0
58.480	-38.328	-53.604	SAX_RV_FREEWALL	2	1.0	1.0
54.984	-27.875	-68.490	SAX_EPICARDIAL	2	1.0	1.0
54.467	-28.389	-69.108	SAX_EPICARDIAL	2	1.0	1.0
54.293	-28.952	-69.015	SAX_EPICARDIAL	2	1.0	1.0
53.697	-29.509	-69.754	SAX_EPICARDIAL	2	1.0	1.0
53.164	-30.217	-70.254	SAX_EPICARDIAL	2	1.0	1.0
52.634	-30.930	-70.743	SAX_EPICARDIAL	2	1.0	1.0
52.115	-31.681	-71.180	SAX_EPICARDIAL	2	1.0	1.0
51.591	-32.396	-71.658	SAX_EPICARDIAL	2	1.0	1.0
51.080	-33.080	-72.132	SAX_EPICARDIAL	2	1.0	1.0
50.645	-34.001	-72.277	SAX_EPICARDIAL	2	1.0	1.0
50.226	-34.916	-72.393	SAX_EPICARDIAL	2	1.0	1.0
49.798	-35.824	-72.532	SAX_EPICARDIAL	2	1.0	1.0
49.399	-36.750	-72.603	SAX_EPICARDIAL	2	1.0	1.0
49.046	-37.699	-72.564	SAX_EPICARDIAL	2	1.0	1.0
48.713	-38.656	-72.480	SAX_EPICARDIAL	2	1.0	1.0
48.436	-39.595	-72.301	SAX_EPICARDIAL	2	1.0	1.0
48.344	-40.478	-71.802	SAX_EPICARDIAL	2	1.0	1.0
48.187	-41.396	-71.404	SAX_EPICARDIAL	2	1.0	1.0
48.080	-42.285	-70.929	SAX_EPICARDIAL	2	1.0	1.0
48.021	-43.140	-70.388	SAX_EPICARDIAL	2	1.0	1.0
48.089	-43.861	-69.699	SAX_EPICARDIAL	2	1.0	1.0
48.393	-44.252	-68.803	SAX_EPICARDIAL	2	1.0	1.0
48.763	-44.496	-67.891	SAX_EPICARDIAL	2	1.0	1.0
49.167	-44.657	-66.976	SAX_EPICARDIAL	2	1.0	1.0
49.591	-44.765	-66.063	SAX_EPICARDIAL	2	1.0	1.0
50.032	-44.826	-65.153	SAX_EPICARDIAL	2	1.0	1.0
50.480	-44.863	-64.246	SAX_EPICARDIAL	2	1.0	1.0
50.950	-44.835	-63.349	SAX_EPICARDIAL	2	1.0	1.0
51.448	-44.697	-62.478	SAX_EPICARDIAL	2	1.0	1.0
51.959	-44.505	-61.625	SAX_EPICARDIAL	2	1.0	1.0
52.485	-44.235	-60.802	SAX_EPICARDIAL	2	1.0	1.0
53.027	-43.850	-60.038	SAX_EPICARDIAL	2	1.0	1.0
53.572	-43.420	-59.301	SAX_EPICARDIAL	2	1.0	1.0
54.116	-43.011	-58.550	SAX_EPICARDIAL	2	1.0	1.0
54.648	-42.703	-57.744	SAX_EPICARDIAL	2	1.0	1.0
55.155	-42.532	-56.885	SAX_EPICARDIAL	2	1.0	1.0
55.656	-42.382	-56.017	SAX_EPICARDIAL	2	1.0	1.0
56.171	-42.172	-55.171	SAX_EPICARDIAL	2	1.0	1.0
56.702	-41.872	-54.362	SAX_EPICARDIAL	2	1.0	1.0
57.224	-41.626	-53.530	SAX_EPICARDIAL	2	1.0	1.0
57.721	-41.493	-52.658	SAX_EPICARDIAL	2	1.0	1.0
58.223	-41.342	-51.790	SAX_EPICARDIAL	2	1.0	1.0
58.750	-41.051	-50.983	SAX_EPICARDIAL	2	1.0	1.0
59.296	-40.635	-50.234	SAX_EPICARDIAL	2	1.0	1.0
59.843	-40.125	-49.555	SAX_EPICARDIAL	2	1.0	1.0
60.392	-39.577	-48.900	SAX_EPICARDIAL	2	1.0	1.0
60.939	-38.960	-48.304	SAX_EPICARDIAL	2	1.0	1.0
67.569	-10.268	-57.384	SAX_EPICARDIAL	2	1.0	1.0
67.047	-10.523	-58.211	SAX_EPICARDIAL	2	1.0	1.0
66.535	-10.839	-58.969	SAX_EPICARDIAL	2	1.0	1.0
66.073	-11.109	-59.667	SAX_EPICARDIAL	2	1.0	1.0
65.539	-11.400	-60.489	SAX_EPICARDIAL	2	1.0	1.0
65.060	-11.809	-61.113	SAX_EPICARDIAL	2	1.0	1.0
64.589	-12.301	-61.656	SAX_EPICARDIAL	2	1.0	1.0
64.123	-12.920	-62.092	SAX_EPICARDIAL	2	1.0	1.0
63.591	-13.458	-62.720	SAX_EPICARDIAL	2	1.0	1.0
63.151	-14.119	-63.075	SAX_EPICARDIAL	2	1.0	1.0
62.667	-14.831	-63.474	SAX_EPICARDIAL	2	1.0	1.0
62.215	-15.651	-63.729	SAX_EPICARDIAL	2	1.0	1.0
61.791	-16.538	-63.879	SAX_EPICARDIAL	2	1.0	1.0
61.791	-16.538	-63.879	SAX_EPICARDIAL	2	1.0	1.0
61.874	-16.711	-63.583	SAX_EPICARDIAL	2	1.0	1.0
61.399	-17.735	-63.724	SAX_EPICARDIAL	2	1.0	1.0
61.008	-18.691	-63.755	SAX_EPICARDIAL	2	1.0	1.0
67.142	-30.058	-43.001	SAX_EPICARDIAL	2	1.0	1.0
67.690	-29.425	-42.415	SAX_EPICARDIAL	2	1.0	1.0
68.215	-28.649	-41.984	SAX_EPICARDIAL	2	1.0	1.0
68.742	-27.860	-41.559	SAX_EPICARDIAL	2	1.0	1.0
69.192	-26.973	-41.360	SAX_EPICARDIAL	2	1.0	1.0
69.618	-26.034	-41.248	SAX_EPICARDIAL	2	1.0	1.0
69.979	-25.071	-41.280	SAX_EPICARDIAL	2	1.0	1.0
70.253	-24.102	-41.490	SAX_EPICARDIAL	2	1.0	1.0
70.538	-23.130	-41.679	SAX_EPICARDIAL	2	1.0	1.0
70.851	-22.155	-41.815	SAX_EPICARDIAL	2	1.0	1.0
71.254	-21.215	-41.749	SAX_EPICARDIAL	2	1.0	1.0
71.397	-20.289	-42.181	SAX_EPICARDIAL	2	1.0	1.0
71.550	-19.361	-42.595	SAX_EPICARDIAL	2	1.0	1.0
71.773	-18.401	-42.895	SAX_EPICARDIAL	2	1.0	1.0
71.905	-17.481	-43.346	SAX_EPICARDIAL	2	1.0	1.0
72.038	-16.559	-43.794	SAX_EPICARDIAL	2	1.0	1.0
72.111	-15.693	-44.318	SAX_EPICARDIAL	2	1.0	1.0
72.079	-14.901	-44.988	SAX_EPICARDIAL	2	1.0	1.0
72.023	-14.142	-45.681	SAX_EPICARDIAL	2	1.0	1.0
71.890	-13.472	-46.459	SAX_EPICARDIAL	2	1.0	1.0
71.623	-13.017	-47.331	SAX_EPICARDIAL	2	1.0	1.0
71.346	-12.568	-48.218	SAX_EPICARDIAL	2	1.0	1.0
71.174	-12.033	-48.966	SAX_EPICARDIAL	2	1.0	1.0
71.149	-11.439	-49.473	SAX_EPICARDIAL	2	1.0	1.0
70.916	-10.936	-50.316	SAX_EPICARDIAL	2	1.0	1.0
70.619	-10.590	-51.163	SAX_EPICARDIAL	2	1.0	1.0
70.200	-10.492	-52.059	SAX_EPICARDIAL	2	1.0	1.0
69.831	-10.281	-52.944	SAX_EPICARDIAL	2	1.0	1.0
69.441	-10.125	-53.828	SAX_EPICARDIAL	2	1.0	1.0
69.045	-9.971	-54.721	SAX_EPICARDIAL	2	1.0	1.0
68.588	-9.970	-55.617	SAX_EPICARDIAL	2	1.0	1.0
68.079	-10.119	-56.501	SAX_EPICARDIAL	2	1.0	1.0
67.569	-10.268	-57.384	SAX_EPICARDIAL	2	1.0	1.0
57.691	-27.510	-63.468	SAX_RV_SEPTUM	2	1.0	1.0
57.691	-27.510	-63.468	SAX_RV_SEPTUM	2	1.0	1.0
58.642	-27.481	-61.629	SAX_RV_SEPTUM	2	1.0	1.0
58.411	-27.234	-62.272	SAX_RV_SEPTUM	2	1.0	1.0
58.061	-27.330	-62.883	SAX_RV_SEPTUM	2	1.0	1.0
57.691	-27.510	-63.468	SAX_RV_SEPTUM	2	1.0	1.0
57.691	-27.510	-63.468	SAX_RV_SEPTUM	2	1.0	1.0
57.691	-27.510	-63.468	SAX_RV_SEPTUM	2	1.0	1.0
57.304	-27.857	-63.960	SAX_RV_SEPTUM	2	1.0	1.0
56.917	-28.225	-64.436	SAX_RV_SEPTUM	2	1.0	1.0
59.074	-28.017	-60.370	SAX_RV_SEPTUM	2	1.0	1.0
58.852	-27.760	-61.003	SAX_RV_SEPTUM	2	1.0	1.0
58.642	-27.481	-61.629	SAX_RV_SEPTUM	2	1.0	1.0
58.411	-27.234	-62.272	SAX_RV_SEPTUM	2	1.0	1.0
58.061	-27.330	-62.883	SAX_RV_SEPTUM	2	1.0	1.0
57.691	-27.510	-63.468	SAX_RV_SEPTUM	2	1.0	1.0
57.691	-27.510	-63.468	SAX_RV_SEPTUM	2	1.0	1.0
57.691	-27.510	-63.468	SAX_RV_SEPTUM	2	1.0	1.0
57.304	-27.857	-63.960	SAX_RV_SEPTUM	2	1.0	1.0
56.917	-28.225	-64.436	SAX_RV_SEPTUM	2	1.0	1.0
56.530	-28.566	-64.930	SAX_RV_SEPTUM	2	1.0	1.0
56.114	-28.960	-65.441	SAX_RV_SEPTUM	2	1.0	1.0
59.252	-28.311	-59.796	SAX_RV_SEPTUM	2	1.0	1.0
59.074	-28.017	-60.370	SAX_RV_SEPTUM	2	1.0	1.0
58.852	-27.760	-61.003	SAX_RV_SEPTUM	2	1.0	1.0
58.642	-27.481	-61.629	SAX_RV_SEPTUM	2	1.0	1.0
58.411	-27.234	-62.272	SAX_RV_SEPTUM	2	1.0	1.0
58.061	-27.330	-62.883	SAX_RV_SEPTUM	2	1.0	1.0
57.691	-27.510	-63.468	SAX_RV_SEPTUM	2	1.0	1.0
57.691	-27.510	-63.468	SAX_RV_SEPTUM	2	1.0	1.0
57.691	-27.510	-63.468	SAX_RV_SEPTUM	2	1.0	1.0
57.304	-27.857	-63.960	SAX_RV_SEPTUM	2	1.0	1.0
56.917	-28.225	-64.436	SAX_RV_SEPTUM	2	1.0	1.0
56.530	-28.566	-64.930	SAX_RV_SEPTUM	2	1.0	1.0
56.114	-28.960	-65.441	SAX_RV_SEPTUM	2	1.0	1.0
55.864	-29.381	-65.608	SAX_RV_SEPTUM	2	1.0	1.0
59.416	-29.277	-58.732	SAX_RV_SEPTUM	2	1.0	1.0
59.306	-28.836	-59.287	SAX_RV_SEPTUM	2	1.0	1.0
59.252	-28.311	-59.796	SAX_RV_SEPTUM	2	1.0	1.0
59.074	-28.017	-60.370	SAX_RV_SEPTUM	2	1.0	1.0
58.852	-27.760	-61.003	SAX_RV_SEPTUM	2	1.0	1.0
58.642	-27.481	-61.629	SAX_RV_SEPTUM	2	1.0	1.0
58.411	-27.234	-62.272	SAX_RV_SEPTUM	2	1.0	1.0
58.061	-27.330	-62.883	SAX_RV_SEPTUM	2	1.0	1.0
57.691	-27.510	-63.468	SAX_RV_SEPTUM	2	1.0	1.0
57.691	-27.510	-63.468	SAX_RV_SEPTUM	2	1.0	1.0
57.691	-27.510	-63.468	SAX_RV_SEPTUM	2	1.0	1.0
57.304	-27.857	-63.960	SAX_RV_SEPTUM	2	1.0	1.0
56.917	-28.225	-64.436	SAX_RV_SEPTUM	2	1.0	1.0
56.530	-28.566	-64.930	SAX_RV_SEPTUM	2	1.0	1.0
56.114	-28.960	-65.441	SAX_RV_SEPTUM	2	1.0	1.0
55.864	-29.381	-65.608	SAX_RV_SEPTUM	2	1.0	1.0
59.564	-29.660	-58.148	SAX_RV_SEPTUM	2	1.0	1.0
59.416	-29.277	-58.732	SAX_RV_SEPTUM	2	1.0	1.0
59.306	-28.836	-59.287	SAX_RV_SEPTUM	2	1.0	1.0
59.252	-28.311	-59.796	SAX_RV_SEPTUM	2	1.0	1.0
59.074	-28.017	-60.370	SAX_RV_SEPTUM	2	1.0	1.0
58.852	-27.760	-61.003	SAX_RV_SEPTUM	2	1.0	1.0
58.642	-27.481	-61.629	SAX_RV_SEPTUM	2	1.0	1.0
58.411	-27.234	-62.272	SAX_RV_SEPTUM	2	1.0	1.0
58.061	-27.330	-62.883	SAX_RV_SEPTUM	2	1.0	1.0
57.691	-27.510	-63.468	SAX_RV_SEPTUM	2	1.0	1.0
57.691	-27.510	-63.468	SAX_RV_SEPTUM	2	1.0	1.0
57.691	-27.510	-63.468	SAX_RV_SEPTUM	2	1.0	1.0
57.304	-27.857	-63.960	SAX_RV_SEPTUM	2	1.0	1.0
56.917	-28.225	-64.436	SAX_RV_SEPTUM	2	1.0	1.0
56.530	-28.566	-64.930	SAX_RV_SEPTUM	2	1.0	1.0
56.114	-28.960	-65.441	SAX_RV_SEPTUM	2	1.0	1.0
55.864	-29.381	-65.608	SAX_RV_SEPTUM	2	1.0	1.0
55.440	-29.616	-66.258	SAX_RV_SEPTUM	2	1.0	1.0
59.753	-29.978	-57.534	SAX_RV_SEPTUM	2	1.0	1.0
59.564	-29.660	-58.148	SAX_RV_SEPTUM	2	1.0	1.0
59.416	-29.277	-58.732	SAX_RV_SEPTUM	2	1.0	1.0
59.306	-28.836	-59.287	SAX_RV_SEPTUM	2	1.0	1.0
59.252	-28.311	-59.796	SAX_RV_SEPTUM	2	1.0	1.0
59.074	-28.017	-60.370	SAX_RV_SEPTUM	2	1.0	1.0
58.852	-27.760	-61.003	SAX_RV_SEPTUM	2	1.0	1.0
58.642	-27.481	-61.629	SAX_RV_SEPTUM	2	1.0	1.0
58.411	-27.234	-62.272	SAX_RV_SEPTUM	2	1.0	1.0
58.061	-27.330	-62.883	SAX_RV_SEPTUM	2	1.0	1.0
57.691	-27.510	-63.468	SAX_RV_SEPTUM	2	1.0	1.0
57.691	-27.510	-63.468	SAX_RV_SEPTUM	2	1.0	1.0
57.691	-27.510	-63.468	SAX_RV_SEPTUM	2	1.0	1.0
57.304	-27.857	-63.960	SAX_RV_SEPTUM	2	1.0	1.0
56.917	-28.225	-64.436	SAX_RV_SEPTUM	2	1.0	1.0
56.530	-28.566	-64.930	SAX_RV_SEPTUM	2	1.0	1.0
56.114	-28.960	-65.441	SAX_RV_SEPTUM	2	1.0	1.0
55.864	-29.381	-65.608	SAX_RV_SEPTUM	2	1.0	1.0
55.440	-29.616	-66.258	SAX_RV_SEPTUM	2	1.0	1.0
60.098	-30.667	-56.328	SAX_RV_SEPTUM	2	1.0	1.0
59.938	-30.300	-56.923	SAX_RV_SEPTUM	2	1.0	1.0
59.753	-29.978	-57.534	SAX_RV_SEPTUM	2	1.0	1.0
59.564	-29.660	-58.148	SAX_RV_SEPTUM	2	1.0	1.0
59.416	-29.277	-58.732	SAX_RV_SEPTUM	2	1.0	1.0
59.306	-28.836	-59.287	SAX_RV_SEPTUM	2	1.0	1.0
59.252	-28.311	-59.796	SAX_RV_SEPTUM	2	1.0	1.0
59.074	-28.017	-60.370	SAX_RV_SEPTUM	2	1.0	1.0
58.852	-27.760	-61.003	SAX_RV_SEPTUM	2	1.0	1.0
58.642	-27.481	-61.629	SAX_RV_SEPTUM	2	1.0	1.0
58.411	-27.234	-62.272	SAX_RV_SEPTUM	2	1.0	1.0
58.061	-27.330	-62.883	SAX_RV_SEPTUM	2	1.0	1.0
57.691	-27.510	-63.468	SAX_RV_SEPTUM	2	1.0	1.0
57.691	-27.510	-63.468	SAX_RV_SEPTUM	2	1.0	1.0
57.691	-27.510	-63.468	SAX_RV_SEPTUM	2	1.0	1.0
57.304	-27.857	-63.960	SAX_RV_SEPTUM	2	1.0	1.0
56.917	-28.225	-64.436	SAX_RV_SEPTUM	2	1.0	1.0
56.530	-28.566	-64.930	SAX_RV_SEPTUM	2	1.0	1.0
56.114	-28.960	-65.441	SAX_RV_SEPTUM	2	1.0	1.0
55.864	-29.381	-65.608	SAX_RV_SEPTUM	2	1.0	1.0
60.281	-30.991	-55.719	SAX_RV_SEPTUM	2	1.0	1.0
60.098	-30.667	-56.328	SAX_RV_SEPTUM	2	1.0	1.0
59.938	-30.300	-56.923	SAX_RV_SEPTUM	2	1.0	1.0
59.753	-29.978	-57.534	SAX_RV_SEPTUM	2	1.0	1.0
59.564	-29.660	-58.148	SAX_RV_SEPTUM	2	1.0	1.0
59.416	-29.277	-58.732	SAX_RV_SEPTUM	2	1.0	1.0
59.306	-28.836	-59.287	SAX_RV_SEPTUM	2	1.0	1.0
59.252	-28.311	-59.796	SAX_RV_SEPTUM	2	1.0	1.0
59.074	-28.017	-60.370	SAX_RV_SEPTUM	2	1.0	1.0
58.852	-27.760	-61.003	SAX_RV_SEPTUM	2	1.0	1.0
58.642	-27.481	-61.629	SAX_RV_SEPTUM	2	1.0	1.0
58.411	-27.234	-62.272	SAX_RV_SEPTUM	2	1.0	1.0
58.061	-27.330	-62.883	SAX_RV_SEPTUM	2	1.0	1.0
57.691	-27.510	-63.468	SAX_RV_SEPTUM	2	1.0	1.0
