x 	y 	z 	contour type 	frameID 	weight 	time frame
59.074472	-28.016725	-60.370283	SAX_RV_SEPTUM	2	 1.0 	 1.0
58.852054	-27.760043	-61.003242	SAX_RV_SEPTUM	2	 1.0 	 1.0
58.642220	-27.480907	-61.628826	SAX_RV_SEPTUM	2	 1.0 	 1.0
58.410900	-27.234255	-62.271504	SAX_RV_SEPTUM	2	 1.0 	 1.0
58.061184	-27.330295	-62.882517	SAX_RV_SEPTUM	2	 1.0 	 1.0
57.691465	-27.510496	-63.467981	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.791241	-32.148392	-51.872664	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.526592	-31.983159	-52.518002	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.253618	-31.837674	-53.164458	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.003430	-31.643299	-53.803888	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.768264	-31.413987	-54.440765	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.518213	-31.216582	-55.082255	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.281488	-30.991000	-55.719318	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.098039	-30.667040	-56.327699	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.938290	-30.299866	-56.922898	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.752969	-29.977602	-57.533642	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.563881	-29.660256	-58.147979	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.415979	-29.276959	-58.732376	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.305933	-28.836163	-59.286857	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.252214	-28.310972	-59.795927	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.074472	-28.016725	-60.370283	SAX_RV_SEPTUM	2	 1.0 	 1.0
58.852054	-27.760043	-61.003242	SAX_RV_SEPTUM	2	 1.0 	 1.0
58.642220	-27.480907	-61.628826	SAX_RV_SEPTUM	2	 1.0 	 1.0
58.410900	-27.234255	-62.271504	SAX_RV_SEPTUM	2	 1.0 	 1.0
58.061184	-27.330295	-62.882517	SAX_RV_SEPTUM	2	 1.0 	 1.0
62.017880	-32.840714	-50.896434	SAX_RV_SEPTUM	2	 1.0 	 1.0
62.062536	-32.349371	-51.186823	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.791241	-32.148392	-51.872664	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.526592	-31.983159	-52.518002	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.253618	-31.837674	-53.164458	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.003430	-31.643299	-53.803888	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.768264	-31.413987	-54.440765	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.518213	-31.216582	-55.082255	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.281488	-30.991000	-55.719318	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.098039	-30.667040	-56.327699	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.938290	-30.299866	-56.922898	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.752969	-29.977602	-57.533642	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.563881	-29.660256	-58.147979	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.415979	-29.276959	-58.732376	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.305933	-28.836163	-59.286857	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.252214	-28.310972	-59.795927	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.074472	-28.016725	-60.370283	SAX_RV_SEPTUM	2	 1.0 	 1.0
58.852054	-27.760043	-61.003242	SAX_RV_SEPTUM	2	 1.0 	 1.0
58.642220	-27.480907	-61.628826	SAX_RV_SEPTUM	2	 1.0 	 1.0
58.410900	-27.234255	-62.271504	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.926569	-35.536208	-50.960770	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.195799	-35.032307	-50.821024	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.479467	-34.435901	-50.724139	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.985590	-33.203824	-50.680437	SAX_RV_SEPTUM	2	 1.0 	 1.0
62.017880	-32.840714	-50.896434	SAX_RV_SEPTUM	2	 1.0 	 1.0
62.062536	-32.349371	-51.186823	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.791241	-32.148392	-51.872664	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.526592	-31.983159	-52.518002	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.253618	-31.837674	-53.164458	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.003430	-31.643299	-53.803888	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.768264	-31.413987	-54.440765	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.518213	-31.216582	-55.082255	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.281488	-30.991000	-55.719318	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.098039	-30.667040	-56.327699	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.938290	-30.299866	-56.922898	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.752969	-29.977602	-57.533642	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.563881	-29.660256	-58.147979	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.415979	-29.276959	-58.732376	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.305933	-28.836163	-59.286857	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.252214	-28.310972	-59.795927	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.074472	-28.016725	-60.370283	SAX_RV_SEPTUM	2	 1.0 	 1.0
58.852054	-27.760043	-61.003242	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.247336	-37.495848	-52.742335	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.602916	-37.255163	-52.231070	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.962439	-36.894791	-51.804126	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.271319	-36.520920	-51.486737	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.633998	-35.988000	-51.186299	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.926569	-35.536208	-50.960770	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.195799	-35.032307	-50.821024	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.479467	-34.435901	-50.724139	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.761739	-33.847313	-50.623973	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.985590	-33.203824	-50.680437	SAX_RV_SEPTUM	2	 1.0 	 1.0
62.017880	-32.840714	-50.896434	SAX_RV_SEPTUM	2	 1.0 	 1.0
62.062536	-32.349371	-51.186823	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.791241	-32.148392	-51.872664	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.526592	-31.983159	-52.518002	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.253618	-31.837674	-53.164458	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.003430	-31.643299	-53.803888	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.768264	-31.413987	-54.440765	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.518213	-31.216582	-55.082255	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.281488	-30.991000	-55.719318	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.098039	-30.667040	-56.327699	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.938290	-30.299866	-56.922898	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.752969	-29.977602	-57.533642	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.563881	-29.660256	-58.147979	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.415979	-29.276959	-58.732376	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.305933	-28.836163	-59.286857	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.252214	-28.310972	-59.795927	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.074472	-28.016725	-60.370283	SAX_RV_SEPTUM	2	 1.0 	 1.0
58.867291	-37.886802	-53.185952	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.247336	-37.495848	-52.742335	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.602916	-37.255163	-52.231070	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.962439	-36.894791	-51.804126	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.271319	-36.520920	-51.486737	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.633998	-35.988000	-51.186299	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.926569	-35.536208	-50.960770	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.195799	-35.032307	-50.821024	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.479467	-34.435901	-50.724139	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.761739	-33.847313	-50.623973	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.985590	-33.203824	-50.680437	SAX_RV_SEPTUM	2	 1.0 	 1.0
62.017880	-32.840714	-50.896434	SAX_RV_SEPTUM	2	 1.0 	 1.0
62.062536	-32.349371	-51.186823	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.791241	-32.148392	-51.872664	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.526592	-31.983159	-52.518002	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.253618	-31.837674	-53.164458	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.003430	-31.643299	-53.803888	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.768264	-31.413987	-54.440765	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.518213	-31.216582	-55.082255	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.281488	-30.991000	-55.719318	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.098039	-30.667040	-56.327699	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.938290	-30.299866	-56.922898	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.752969	-29.977602	-57.533642	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.563881	-29.660256	-58.147979	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.415979	-29.276959	-58.732376	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.305933	-28.836163	-59.286857	SAX_RV_SEPTUM	2	 1.0 	 1.0
58.867291	-37.886802	-53.185952	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.247336	-37.495848	-52.742335	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.602916	-37.255163	-52.231070	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.962439	-36.894791	-51.804126	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.271319	-36.520920	-51.486737	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.633998	-35.988000	-51.186299	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.926569	-35.536208	-50.960770	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.195799	-35.032307	-50.821024	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.479467	-34.435901	-50.724139	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.761739	-33.847313	-50.623973	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.985590	-33.203824	-50.680437	SAX_RV_SEPTUM	2	 1.0 	 1.0
62.017880	-32.840714	-50.896434	SAX_RV_SEPTUM	2	 1.0 	 1.0
62.062536	-32.349371	-51.186823	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.791241	-32.148392	-51.872664	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.526592	-31.983159	-52.518002	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.253618	-31.837674	-53.164458	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.003430	-31.643299	-53.803888	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.768264	-31.413987	-54.440765	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.518213	-31.216582	-55.082255	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.281488	-30.991000	-55.719318	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.098039	-30.667040	-56.327699	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.938290	-30.299866	-56.922898	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.752969	-29.977602	-57.533642	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.563881	-29.660256	-58.147979	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.415979	-29.276959	-58.732376	SAX_RV_SEPTUM	2	 1.0 	 1.0
58.867291	-37.886802	-53.185952	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.247336	-37.495848	-52.742335	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.602916	-37.255163	-52.231070	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.962439	-36.894791	-51.804126	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.271319	-36.520920	-51.486737	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.633998	-35.988000	-51.186299	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.926569	-35.536208	-50.960770	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.195799	-35.032307	-50.821024	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.479467	-34.435901	-50.724139	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.761739	-33.847313	-50.623973	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.985590	-33.203824	-50.680437	SAX_RV_SEPTUM	2	 1.0 	 1.0
62.017880	-32.840714	-50.896434	SAX_RV_SEPTUM	2	 1.0 	 1.0
62.062536	-32.349371	-51.186823	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.791241	-32.148392	-51.872664	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.526592	-31.983159	-52.518002	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.253618	-31.837674	-53.164458	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.003430	-31.643299	-53.803888	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.768264	-31.413987	-54.440765	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.518213	-31.216582	-55.082255	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.281488	-30.991000	-55.719318	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.098039	-30.667040	-56.327699	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.938290	-30.299866	-56.922898	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.752969	-29.977602	-57.533642	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.247336	-37.495848	-52.742335	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.602916	-37.255163	-52.231070	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.962439	-36.894791	-51.804126	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.271319	-36.520920	-51.486737	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.633998	-35.988000	-51.186299	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.926569	-35.536208	-50.960770	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.195799	-35.032307	-50.821024	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.479467	-34.435901	-50.724139	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.761739	-33.847313	-50.623973	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.985590	-33.203824	-50.680437	SAX_RV_SEPTUM	2	 1.0 	 1.0
62.017880	-32.840714	-50.896434	SAX_RV_SEPTUM	2	 1.0 	 1.0
62.062536	-32.349371	-51.186823	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.791241	-32.148392	-51.872664	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.526592	-31.983159	-52.518002	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.253618	-31.837674	-53.164458	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.003430	-31.643299	-53.803888	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.768264	-31.413987	-54.440765	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.518213	-31.216582	-55.082255	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.281488	-30.991000	-55.719318	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.098039	-30.667040	-56.327699	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.938290	-30.299866	-56.922898	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.247336	-37.495848	-52.742335	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.602916	-37.255163	-52.231070	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.962439	-36.894791	-51.804126	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.271319	-36.520920	-51.486737	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.633998	-35.988000	-51.186299	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.926569	-35.536208	-50.960770	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.195799	-35.032307	-50.821024	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.479467	-34.435901	-50.724139	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.761739	-33.847313	-50.623973	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.985590	-33.203824	-50.680437	SAX_RV_SEPTUM	2	 1.0 	 1.0
62.017880	-32.840714	-50.896434	SAX_RV_SEPTUM	2	 1.0 	 1.0
62.062536	-32.349371	-51.186823	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.791241	-32.148392	-51.872664	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.526592	-31.983159	-52.518002	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.253618	-31.837674	-53.164458	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.003430	-31.643299	-53.803888	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.768264	-31.413987	-54.440765	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.518213	-31.216582	-55.082255	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.281488	-30.991000	-55.719318	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.098039	-30.667040	-56.327699	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.602916	-37.255163	-52.231070	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.962439	-36.894791	-51.804126	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.271319	-36.520920	-51.486737	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.633998	-35.988000	-51.186299	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.926569	-35.536208	-50.960770	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.195799	-35.032307	-50.821024	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.479467	-34.435901	-50.724139	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.761739	-33.847313	-50.623973	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.985590	-33.203824	-50.680437	SAX_RV_SEPTUM	2	 1.0 	 1.0
62.017880	-32.840714	-50.896434	SAX_RV_SEPTUM	2	 1.0 	 1.0
62.062536	-32.349371	-51.186823	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.791241	-32.148392	-51.872664	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.526592	-31.983159	-52.518002	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.253618	-31.837674	-53.164458	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.003430	-31.643299	-53.803888	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.768264	-31.413987	-54.440765	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.518213	-31.216582	-55.082255	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.962439	-36.894791	-51.804126	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.271319	-36.520920	-51.486737	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.633998	-35.988000	-51.186299	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.926569	-35.536208	-50.960770	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.195799	-35.032307	-50.821024	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.479467	-34.435901	-50.724139	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.761739	-33.847313	-50.623973	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.985590	-33.203824	-50.680437	SAX_RV_SEPTUM	2	 1.0 	 1.0
62.017880	-32.840714	-50.896434	SAX_RV_SEPTUM	2	 1.0 	 1.0
62.062536	-32.349371	-51.186823	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.791241	-32.148392	-51.872664	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.526592	-31.983159	-52.518002	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.253618	-31.837674	-53.164458	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.003430	-31.643299	-53.803888	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.768264	-31.413987	-54.440765	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.633998	-35.988000	-51.186299	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.926569	-35.536208	-50.960770	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.195799	-35.032307	-50.821024	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.479467	-34.435901	-50.724139	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.761739	-33.847313	-50.623973	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.985590	-33.203824	-50.680437	SAX_RV_SEPTUM	2	 1.0 	 1.0
62.017880	-32.840714	-50.896434	SAX_RV_SEPTUM	2	 1.0 	 1.0
62.062536	-32.349371	-51.186823	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.791241	-32.148392	-51.872664	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.526592	-31.983159	-52.518002	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.253618	-31.837674	-53.164458	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.926569	-35.536208	-50.960770	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.195799	-35.032307	-50.821024	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.479467	-34.435901	-50.724139	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.761739	-33.847313	-50.623973	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.985590	-33.203824	-50.680437	SAX_RV_SEPTUM	2	 1.0 	 1.0
62.017880	-32.840714	-50.896434	SAX_RV_SEPTUM	2	 1.0 	 1.0
62.062536	-32.349371	-51.186823	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.791241	-32.148392	-51.872664	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.526592	-31.983159	-52.518002	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.479467	-34.435901	-50.724139	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.761739	-33.847313	-50.623973	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.985590	-33.203824	-50.680437	SAX_RV_SEPTUM	2	 1.0 	 1.0
62.017880	-32.840714	-50.896434	SAX_RV_SEPTUM	2	 1.0 	 1.0
62.062536	-32.349371	-51.186823	SAX_RV_SEPTUM	2	 1.0 	 1.0
62.105094	3.505366	-46.062947	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
62.105094	3.505366	-46.062947	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
61.545908	3.175579	-46.904422	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
61.019825	3.019361	-47.814544	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
60.456911	2.661458	-48.641700	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
59.888118	2.251686	-49.440479	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
59.313442	1.752631	-50.182124	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
58.740134	1.283886	-50.944395	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
58.164682	0.761468	-51.669592	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
57.598651	0.074758	-52.249998	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
57.041989	-0.670980	-52.766666	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
56.596427	-1.625650	-52.905093	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
56.046061	-2.395433	-53.390938	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
55.688359	-3.392086	-53.325020	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
55.256987	-4.357565	-53.427345	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
54.825839	-5.323925	-53.528555	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
54.450582	-6.317729	-53.499206	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
54.126447	-7.320505	-53.362841	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
53.828069	-8.323955	-53.175519	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
53.732920	-9.243927	-52.654399	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
53.550513	-10.215298	-52.264633	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
53.393191	-11.175007	-51.834710	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
53.352279	-12.053358	-51.239380	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
53.274166	-12.961894	-50.693691	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
53.212634	-13.859362	-50.124042	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
53.341782	-14.556570	-49.334974	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
53.591417	-15.080325	-48.443334	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
53.679877	-15.827315	-47.695666	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
54.131123	-15.928330	-46.734290	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
54.314112	-16.549145	-45.898529	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
54.571083	-17.052621	-45.008117	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
54.937426	-17.362346	-44.052513	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
55.243823	-17.778884	-43.132165	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
55.453128	-18.377282	-42.262107	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
55.858577	-18.573583	-41.317142	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
56.279340	-18.751327	-40.356457	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
56.743721	-18.809931	-39.401973	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
57.269121	-18.656588	-38.490978	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
57.732412	-18.715239	-37.538589	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
58.121765	-18.959543	-36.588231	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
58.498534	-19.033481	-35.793530	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
58.729989	-19.332468	-35.110339	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
59.309848	-19.131611	-34.129232	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
59.870008	-18.715389	-33.352318	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
60.457646	-18.140170	-32.643861	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
60.993056	-17.460963	-32.117651	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
61.510331	-16.567053	-31.792061	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
