x	y	z	contour type	sliceID	weight	time frame
108.566	-11.284	-12.441	SAX_LV_ENDOCARDIAL	3	1.0	1.0
109.016	-11.197	-11.905	SAX_LV_ENDOCARDIAL	3	1.0	1.0
109.466	-11.116	-11.368	SAX_LV_ENDOCARDIAL	3	1.0	1.0
109.932	-11.157	-10.828	SAX_LV_ENDOCARDIAL	3	1.0	1.0
110.349	-10.945	-10.317	SAX_LV_ENDOCARDIAL	3	1.0	1.0
110.760	-10.808	-9.820	SAX_LV_ENDOCARDIAL	3	1.0	1.0
111.111	-10.396	-9.364	SAX_LV_ENDOCARDIAL	3	1.0	1.0
111.461	-9.999	-8.910	SAX_LV_ENDOCARDIAL	3	1.0	1.0
111.636	-9.364	-8.635	SAX_LV_ENDOCARDIAL	3	1.0	1.0
111.809	-8.742	-8.364	SAX_LV_ENDOCARDIAL	3	1.0	1.0
111.898	-8.094	-8.187	SAX_LV_ENDOCARDIAL	3	1.0	1.0
112.054	-7.633	-7.954	SAX_LV_ENDOCARDIAL	3	1.0	1.0
112.210	-7.225	-7.726	SAX_LV_ENDOCARDIAL	3	1.0	1.0
112.364	-6.636	-7.481	SAX_LV_ENDOCARDIAL	3	1.0	1.0
112.364	-6.636	-7.481	SAX_LV_ENDOCARDIAL	3	1.0	1.0
112.330	-5.737	-7.420	SAX_LV_ENDOCARDIAL	3	1.0	1.0
112.263	-4.902	-7.406	SAX_LV_ENDOCARDIAL	3	1.0	1.0
112.164	-4.129	-7.436	SAX_LV_ENDOCARDIAL	3	1.0	1.0
112.037	-3.414	-7.505	SAX_LV_ENDOCARDIAL	3	1.0	1.0
111.885	-2.755	-7.611	SAX_LV_ENDOCARDIAL	3	1.0	1.0
111.710	-2.148	-7.748	SAX_LV_ENDOCARDIAL	3	1.0	1.0
111.515	-1.591	-7.914	SAX_LV_ENDOCARDIAL	3	1.0	1.0
111.304	-1.079	-8.104	SAX_LV_ENDOCARDIAL	3	1.0	1.0
110.932	-0.646	-8.491	SAX_LV_ENDOCARDIAL	3	1.0	1.0
110.530	-0.222	-8.915	SAX_LV_ENDOCARDIAL	3	1.0	1.0
110.138	0.204	-9.326	SAX_LV_ENDOCARDIAL	3	1.0	1.0
109.742	0.630	-9.742	SAX_LV_ENDOCARDIAL	3	1.0	1.0
109.310	1.046	-10.201	SAX_LV_ENDOCARDIAL	3	1.0	1.0
109.074	1.391	-10.440	SAX_LV_ENDOCARDIAL	3	1.0	1.0
108.677	1.741	-10.865	SAX_LV_ENDOCARDIAL	3	1.0	1.0
108.205	1.928	-11.396	SAX_LV_ENDOCARDIAL	3	1.0	1.0
107.815	2.253	-11.816	SAX_LV_ENDOCARDIAL	3	1.0	1.0
107.436	2.655	-12.216	SAX_LV_ENDOCARDIAL	3	1.0	1.0
106.993	2.964	-12.699	SAX_LV_ENDOCARDIAL	3	1.0	1.0
106.548	3.115	-13.203	SAX_LV_ENDOCARDIAL	3	1.0	1.0
106.085	3.156	-13.741	SAX_LV_ENDOCARDIAL	3	1.0	1.0
105.622	3.198	-14.278	SAX_LV_ENDOCARDIAL	3	1.0	1.0
94.643	-11.620	-28.770	SAX_RV_FREEWALL	3	1.0	1.0
93.635	-12.543	-30.052	SAX_RV_FREEWALL	3	1.0	1.0
92.887	-13.918	-31.079	SAX_RV_FREEWALL	3	1.0	1.0
92.062	-15.185	-32.185	SAX_RV_FREEWALL	3	1.0	1.0
91.174	-16.362	-33.355	SAX_RV_FREEWALL	3	1.0	1.0
90.701	-18.011	-34.092	SAX_RV_FREEWALL	3	1.0	1.0
89.983	-19.425	-35.089	SAX_RV_FREEWALL	3	1.0	1.0
89.485	-21.059	-35.853	SAX_RV_FREEWALL	3	1.0	1.0
89.065	-22.755	-36.533	SAX_RV_FREEWALL	3	1.0	1.0
88.475	-24.309	-37.395	SAX_RV_FREEWALL	3	1.0	1.0
87.766	-25.734	-38.383	SAX_RV_FREEWALL	3	1.0	1.0
87.075	-27.181	-39.353	SAX_RV_FREEWALL	3	1.0	1.0
86.456	-28.708	-40.246	SAX_RV_FREEWALL	3	1.0	1.0
85.710	-30.085	-41.272	SAX_RV_FREEWALL	3	1.0	1.0
85.003	-31.514	-42.257	SAX_RV_FREEWALL	3	1.0	1.0
84.392	-33.047	-43.143	SAX_RV_FREEWALL	3	1.0	1.0
83.707	-34.503	-44.106	SAX_RV_FREEWALL	3	1.0	1.0
83.106	-36.060	-44.982	SAX_RV_FREEWALL	3	1.0	1.0
82.893	-37.859	-45.431	SAX_RV_FREEWALL	3	1.0	1.0
82.906	-39.722	-45.622	SAX_RV_FREEWALL	3	1.0	1.0
82.995	-41.593	-45.727	SAX_RV_FREEWALL	3	1.0	1.0
83.266	-43.459	-45.616	SAX_RV_FREEWALL	3	1.0	1.0
84.010	-45.020	-44.919	SAX_RV_FREEWALL	3	1.0	1.0
85.128	-45.882	-43.706	SAX_RV_FREEWALL	3	1.0	1.0
86.340	-46.283	-42.333	SAX_RV_FREEWALL	3	1.0	1.0
87.561	-46.386	-40.915	SAX_RV_FREEWALL	3	1.0	1.0
88.772	-46.314	-39.490	SAX_RV_FREEWALL	3	1.0	1.0
89.973	-46.080	-38.059	SAX_RV_FREEWALL	3	1.0	1.0
91.095	-46.134	-36.752	SAX_RV_FREEWALL	3	1.0	1.0
92.325	-46.244	-35.325	SAX_RV_FREEWALL	3	1.0	1.0
93.546	-46.354	-33.908	SAX_RV_FREEWALL	3	1.0	1.0
94.765	-46.458	-32.493	SAX_RV_FREEWALL	3	1.0	1.0
95.874	-46.064	-31.152	SAX_RV_FREEWALL	3	1.0	1.0
96.980	-45.664	-29.813	SAX_RV_FREEWALL	3	1.0	1.0
98.130	-45.415	-28.441	SAX_RV_FREEWALL	3	1.0	1.0
99.363	-45.308	-26.986	SAX_RV_FREEWALL	3	1.0	1.0
100.495	-44.864	-25.611	SAX_RV_FREEWALL	3	1.0	1.0
101.557	-44.043	-24.278	SAX_RV_FREEWALL	3	1.0	1.0
102.668	-43.428	-22.910	SAX_RV_FREEWALL	3	1.0	1.0
103.808	-42.901	-21.517	SAX_RV_FREEWALL	3	1.0	1.0
104.940	-42.347	-20.131	SAX_RV_FREEWALL	3	1.0	1.0
106.086	-41.847	-18.735	SAX_RV_FREEWALL	3	1.0	1.0
107.242	-41.395	-17.332	SAX_RV_FREEWALL	3	1.0	1.0
108.398	-40.932	-15.928	SAX_RV_FREEWALL	3	1.0	1.0
109.514	-40.322	-14.554	SAX_RV_FREEWALL	3	1.0	1.0
110.515	-39.394	-13.280	SAX_RV_FREEWALL	3	1.0	1.0
111.520	-38.472	-12.001	SAX_RV_FREEWALL	3	1.0	1.0
112.513	-37.545	-10.736	SAX_RV_FREEWALL	3	1.0	1.0
113.427	-36.414	-9.542	SAX_RV_FREEWALL	3	1.0	1.0
114.438	-35.510	-8.258	SAX_RV_FREEWALL	3	1.0	1.0
115.542	-34.844	-6.893	SAX_RV_FREEWALL	3	1.0	1.0
116.643	-34.140	-5.526	SAX_RV_FREEWALL	3	1.0	1.0
117.436	-32.916	-4.462	SAX_RV_FREEWALL	3	1.0	1.0
118.087	-31.369	-3.529	SAX_RV_FREEWALL	3	1.0	1.0
118.541	-29.763	-2.819	SAX_RV_FREEWALL	3	1.0	1.0
118.562	-27.889	-2.586	SAX_RV_FREEWALL	3	1.0	1.0
118.337	-26.042	-2.645	SAX_RV_FREEWALL	3	1.0	1.0
117.797	-24.286	-3.082	SAX_RV_FREEWALL	3	1.0	1.0
117.021	-22.776	-3.822	SAX_RV_FREEWALL	3	1.0	1.0
116.088	-21.429	-4.765	SAX_RV_FREEWALL	3	1.0	1.0
93.154	-9.797	-30.310	SAX_EPICARDIAL	3	1.0	1.0
92.006	-10.866	-31.771	SAX_EPICARDIAL	3	1.0	1.0
91.051	-12.294	-33.048	SAX_EPICARDIAL	3	1.0	1.0
90.157	-13.815	-34.262	SAX_EPICARDIAL	3	1.0	1.0
89.326	-15.419	-35.413	SAX_EPICARDIAL	3	1.0	1.0
88.430	-16.937	-36.630	SAX_EPICARDIAL	3	1.0	1.0
87.645	-18.596	-37.733	SAX_EPICARDIAL	3	1.0	1.0
86.787	-20.171	-38.912	SAX_EPICARDIAL	3	1.0	1.0
86.189	-22.014	-39.816	SAX_EPICARDIAL	3	1.0	1.0
85.457	-23.731	-40.863	SAX_EPICARDIAL	3	1.0	1.0
84.660	-25.377	-41.978	SAX_EPICARDIAL	3	1.0	1.0
83.826	-26.979	-43.131	SAX_EPICARDIAL	3	1.0	1.0
83.054	-28.653	-44.221	SAX_EPICARDIAL	3	1.0	1.0
82.386	-30.437	-45.201	SAX_EPICARDIAL	3	1.0	1.0
81.817	-32.309	-46.074	SAX_EPICARDIAL	3	1.0	1.0
81.386	-34.279	-46.797	SAX_EPICARDIAL	3	1.0	1.0
81.132	-36.347	-47.324	SAX_EPICARDIAL	3	1.0	1.0
80.513	-38.162	-48.250	SAX_EPICARDIAL	3	1.0	1.0
80.089	-40.142	-48.966	SAX_EPICARDIAL	3	1.0	1.0
80.145	-42.275	-49.137	SAX_EPICARDIAL	3	1.0	1.0
80.555	-44.355	-48.888	SAX_EPICARDIAL	3	1.0	1.0
81.410	-46.126	-48.085	SAX_EPICARDIAL	3	1.0	1.0
82.340	-47.862	-47.188	SAX_EPICARDIAL	3	1.0	1.0
83.500	-49.183	-45.978	SAX_EPICARDIAL	3	1.0	1.0
84.846	-49.917	-44.485	SAX_EPICARDIAL	3	1.0	1.0
86.240	-50.113	-42.875	SAX_EPICARDIAL	3	1.0	1.0
87.637	-50.309	-41.262	SAX_EPICARDIAL	3	1.0	1.0
89.033	-50.437	-39.643	SAX_EPICARDIAL	3	1.0	1.0
90.429	-50.538	-38.020	SAX_EPICARDIAL	3	1.0	1.0
91.818	-50.516	-36.393	SAX_EPICARDIAL	3	1.0	1.0
93.200	-50.380	-34.760	SAX_EPICARDIAL	3	1.0	1.0
94.568	-50.121	-33.131	SAX_EPICARDIAL	3	1.0	1.0
95.881	-49.580	-31.534	SAX_EPICARDIAL	3	1.0	1.0
97.209	-49.090	-29.925	SAX_EPICARDIAL	3	1.0	1.0
98.581	-48.882	-28.297	SAX_EPICARDIAL	3	1.0	1.0
99.958	-48.689	-26.664	SAX_EPICARDIAL	3	1.0	1.0
101.296	-48.266	-25.052	SAX_EPICARDIAL	3	1.0	1.0
102.592	-47.640	-23.465	SAX_EPICARDIAL	3	1.0	1.0
103.879	-46.974	-21.886	SAX_EPICARDIAL	3	1.0	1.0
105.137	-46.215	-20.330	SAX_EPICARDIAL	3	1.0	1.0
106.363	-45.349	-18.799	SAX_EPICARDIAL	3	1.0	1.0
107.621	-44.594	-17.243	SAX_EPICARDIAL	3	1.0	1.0
108.914	-43.951	-15.659	SAX_EPICARDIAL	3	1.0	1.0
110.186	-43.238	-14.092	SAX_EPICARDIAL	3	1.0	1.0
111.459	-42.527	-12.523	SAX_EPICARDIAL	3	1.0	1.0
112.726	-41.791	-10.958	SAX_EPICARDIAL	3	1.0	1.0
113.910	-40.823	-9.465	SAX_EPICARDIAL	3	1.0	1.0
114.968	-39.560	-8.088	SAX_EPICARDIAL	3	1.0	1.0
116.108	-38.508	-6.637	SAX_EPICARDIAL	3	1.0	1.0
117.252	-37.445	-5.180	SAX_EPICARDIAL	3	1.0	1.0
118.261	-36.101	-3.850	SAX_EPICARDIAL	3	1.0	1.0
119.214	-34.666	-2.576	SAX_EPICARDIAL	3	1.0	1.0
120.219	-33.275	-1.246	SAX_EPICARDIAL	3	1.0	1.0
120.762	-31.399	-0.402	SAX_EPICARDIAL	3	1.0	1.0
120.739	-29.275	-0.193	SAX_EPICARDIAL	3	1.0	1.0
120.704	-27.138	0.003	SAX_EPICARDIAL	3	1.0	1.0
120.405	-25.023	-0.111	SAX_EPICARDIAL	3	1.0	1.0
119.700	-23.105	-0.724	SAX_EPICARDIAL	3	1.0	1.0
118.692	-21.501	-1.725	SAX_EPICARDIAL	3	1.0	1.0
117.648	-20.050	-2.786	SAX_EPICARDIAL	3	1.0	1.0
105.081	8.983	-14.268	SAX_EPICARDIAL	3	1.0	1.0
104.304	9.053	-15.171	SAX_EPICARDIAL	3	1.0	1.0
103.546	9.086	-16.053	SAX_EPICARDIAL	3	1.0	1.0
103.278	8.584	-16.423	SAX_EPICARDIAL	3	1.0	1.0
102.750	8.444	-17.056	SAX_EPICARDIAL	3	1.0	1.0
101.973	8.514	-17.957	SAX_EPICARDIAL	3	1.0	1.0
101.272	8.327	-18.799	SAX_EPICARDIAL	3	1.0	1.0
100.577	8.038	-19.645	SAX_EPICARDIAL	3	1.0	1.0
100.076	7.437	-20.298	SAX_EPICARDIAL	3	1.0	1.0
99.618	6.761	-20.908	SAX_EPICARDIAL	3	1.0	1.0
99.020	6.203	-21.670	SAX_EPICARDIAL	3	1.0	1.0
98.414	5.543	-22.452	SAX_EPICARDIAL	3	1.0	1.0
98.119	4.534	-22.909	SAX_EPICARDIAL	3	1.0	1.0
97.603	3.917	-23.582	SAX_EPICARDIAL	3	1.0	1.0
97.346	3.028	-23.981	SAX_EPICARDIAL	3	1.0	1.0
97.200	1.964	-24.270	SAX_EPICARDIAL	3	1.0	1.0
97.055	0.895	-24.559	SAX_EPICARDIAL	3	1.0	1.0
96.909	-0.169	-24.847	SAX_EPICARDIAL	3	1.0	1.0
96.929	-1.359	-24.956	SAX_EPICARDIAL	3	1.0	1.0
96.948	-2.546	-25.065	SAX_EPICARDIAL	3	1.0	1.0
116.061	-12.841	-3.843	SAX_EPICARDIAL	3	1.0	1.0
116.240	-11.702	-3.507	SAX_EPICARDIAL	3	1.0	1.0
116.413	-10.566	-3.179	SAX_EPICARDIAL	3	1.0	1.0
116.485	-9.403	-2.966	SAX_EPICARDIAL	3	1.0	1.0
116.472	-8.215	-2.849	SAX_EPICARDIAL	3	1.0	1.0
116.448	-7.027	-2.745	SAX_EPICARDIAL	3	1.0	1.0
116.378	-5.839	-2.695	SAX_EPICARDIAL	3	1.0	1.0
116.202	-4.664	-2.771	SAX_EPICARDIAL	3	1.0	1.0
115.975	-3.499	-2.907	SAX_EPICARDIAL	3	1.0	1.0
115.670	-2.372	-3.138	SAX_EPICARDIAL	3	1.0	1.0
115.245	-1.326	-3.520	SAX_EPICARDIAL	3	1.0	1.0
114.876	-0.239	-3.831	SAX_EPICARDIAL	3	1.0	1.0
114.607	0.916	-4.018	SAX_EPICARDIAL	3	1.0	1.0
114.119	1.883	-4.481	SAX_EPICARDIAL	3	1.0	1.0
113.536	2.743	-5.068	SAX_EPICARDIAL	3	1.0	1.0
112.890	3.483	-5.741	SAX_EPICARDIAL	3	1.0	1.0
112.232	4.197	-6.433	SAX_EPICARDIAL	3	1.0	1.0
111.530	4.803	-7.186	SAX_EPICARDIAL	3	1.0	1.0
110.989	5.701	-7.720	SAX_EPICARDIAL	3	1.0	1.0
110.290	6.323	-8.469	SAX_EPICARDIAL	3	1.0	1.0
109.587	6.930	-9.224	SAX_EPICARDIAL	3	1.0	1.0
108.842	7.339	-10.050	SAX_EPICARDIAL	3	1.0	1.0
108.093	7.752	-10.881	SAX_EPICARDIAL	3	1.0	1.0
107.361	8.243	-11.683	SAX_EPICARDIAL	3	1.0	1.0
106.633	8.761	-12.477	SAX_EPICARDIAL	3	1.0	1.0
105.858	8.913	-13.367	SAX_EPICARDIAL	3	1.0	1.0
105.858	8.913	-13.367	SAX_EPICARDIAL	3	1.0	1.0
105.081	8.983	-14.268	SAX_EPICARDIAL	3	1.0	1.0
98.096	-10.208	-24.572	SAX_RV_SEPTUM	3	1.0	1.0
98.096	-10.208	-24.572	SAX_RV_SEPTUM	3	1.0	1.0
96.972	-10.791	-25.953	SAX_RV_SEPTUM	3	1.0	1.0
99.322	-10.329	-23.152	SAX_RV_SEPTUM	3	1.0	1.0
98.096	-10.208	-24.572	SAX_RV_SEPTUM	3	1.0	1.0
98.096	-10.208	-24.572	SAX_RV_SEPTUM	3	1.0	1.0
98.096	-10.208	-24.572	SAX_RV_SEPTUM	3	1.0	1.0
96.972	-10.791	-25.953	SAX_RV_SEPTUM	3	1.0	1.0
99.322	-10.329	-23.152	SAX_RV_SEPTUM	3	1.0	1.0
98.096	-10.208	-24.572	SAX_RV_SEPTUM	3	1.0	1.0
98.096	-10.208	-24.572	SAX_RV_SEPTUM	3	1.0	1.0
98.096	-10.208	-24.572	SAX_RV_SEPTUM	3	1.0	1.0
96.972	-10.791	-25.953	SAX_RV_SEPTUM	3	1.0	1.0
95.814	-11.236	-27.357	SAX_RV_SEPTUM	3	1.0	1.0
100.098	-11.851	-22.413	SAX_RV_SEPTUM	3	1.0	1.0
99.322	-10.329	-23.152	SAX_RV_SEPTUM	3	1.0	1.0
98.096	-10.208	-24.572	SAX_RV_SEPTUM	3	1.0	1.0
98.096	-10.208	-24.572	SAX_RV_SEPTUM	3	1.0	1.0
98.096	-10.208	-24.572	SAX_RV_SEPTUM	3	1.0	1.0
96.972	-10.791	-25.953	SAX_RV_SEPTUM	3	1.0	1.0
95.814	-11.236	-27.357	SAX_RV_SEPTUM	3	1.0	1.0
100.098	-11.851	-22.413	SAX_RV_SEPTUM	3	1.0	1.0
99.322	-10.329	-23.152	SAX_RV_SEPTUM	3	1.0	1.0
98.096	-10.208	-24.572	SAX_RV_SEPTUM	3	1.0	1.0
98.096	-10.208	-24.572	SAX_RV_SEPTUM	3	1.0	1.0
98.096	-10.208	-24.572	SAX_RV_SEPTUM	3	1.0	1.0
96.972	-10.791	-25.953	SAX_RV_SEPTUM	3	1.0	1.0
95.814	-11.236	-27.357	SAX_RV_SEPTUM	3	1.0	1.0
101.156	-12.915	-21.293	SAX_RV_SEPTUM	3	1.0	1.0
100.098	-11.851	-22.413	SAX_RV_SEPTUM	3	1.0	1.0
99.322	-10.329	-23.152	SAX_RV_SEPTUM	3	1.0	1.0
98.096	-10.208	-24.572	SAX_RV_SEPTUM	3	1.0	1.0
98.096	-10.208	-24.572	SAX_RV_SEPTUM	3	1.0	1.0
98.096	-10.208	-24.572	SAX_RV_SEPTUM	3	1.0	1.0
96.972	-10.791	-25.953	SAX_RV_SEPTUM	3	1.0	1.0
95.814	-11.236	-27.357	SAX_RV_SEPTUM	3	1.0	1.0
101.156	-12.915	-21.293	SAX_RV_SEPTUM	3	1.0	1.0
100.098	-11.851	-22.413	SAX_RV_SEPTUM	3	1.0	1.0
99.322	-10.329	-23.152	SAX_RV_SEPTUM	3	1.0	1.0
98.096	-10.208	-24.572	SAX_RV_SEPTUM	3	1.0	1.0
98.096	-10.208	-24.572	SAX_RV_SEPTUM	3	1.0	1.0
98.096	-10.208	-24.572	SAX_RV_SEPTUM	3	1.0	1.0
96.972	-10.791	-25.953	SAX_RV_SEPTUM	3	1.0	1.0
102.259	-13.859	-20.107	SAX_RV_SEPTUM	3	1.0	1.0
101.156	-12.915	-21.293	SAX_RV_SEPTUM	3	1.0	1.0
100.098	-11.851	-22.413	SAX_RV_SEPTUM	3	1.0	1.0
99.322	-10.329	-23.152	SAX_RV_SEPTUM	3	1.0	1.0
98.096	-10.208	-24.572	SAX_RV_SEPTUM	3	1.0	1.0
98.096	-10.208	-24.572	SAX_RV_SEPTUM	3	1.0	1.0
98.096	-10.208	-24.572	SAX_RV_SEPTUM	3	1.0	1.0
96.972	-10.791	-25.953	SAX_RV_SEPTUM	3	1.0	1.0
102.259	-13.859	-20.107	SAX_RV_SEPTUM	3	1.0	1.0
101.156	-12.915	-21.293	SAX_RV_SEPTUM	3	1.0	1.0
100.098	-11.851	-22.413	SAX_RV_SEPTUM	3	1.0	1.0
99.322	-10.329	-23.152	SAX_RV_SEPTUM	3	1.0	1.0
98.096	-10.208	-24.572	SAX_RV_SEPTUM	3	1.0	1.0
98.096	-10.208	-24.572	SAX_RV_SEPTUM	3	1.0	1.0
98.096	-10.208	-24.572	SAX_RV_SEPTUM	3	1.0	1.0
103.260	-15.070	-19.069	SAX_RV_SEPTUM	3	1.0	1.0
102.259	-13.859	-20.107	SAX_RV_SEPTUM	3	1.0	1.0
101.156	-12.915	-21.293	SAX_RV_SEPTUM	3	1.0	1.0
100.098	-11.851	-22.413	SAX_RV_SEPTUM	3	1.0	1.0
99.322	-10.329	-23.152	SAX_RV_SEPTUM	3	1.0	1.0
98.096	-10.208	-24.572	SAX_RV_SEPTUM	3	1.0	1.0
104.466	-15.473	-17.703	SAX_RV_SEPTUM	3	1.0	1.0
103.260	-15.070	-19.069	SAX_RV_SEPTUM	3	1.0	1.0
102.259	-13.859	-20.107	SAX_RV_SEPTUM	3	1.0	1.0
101.156	-12.915	-21.293	SAX_RV_SEPTUM	3	1.0	1.0
100.098	-11.851	-22.413	SAX_RV_SEPTUM	3	1.0	1.0
99.322	-10.329	-23.152	SAX_RV_SEPTUM	3	1.0	1.0
104.466	-15.473	-17.703	SAX_RV_SEPTUM	3	1.0	1.0
103.260	-15.070	-19.069	SAX_RV_SEPTUM	3	1.0	1.0
102.259	-13.859	-20.107	SAX_RV_SEPTUM	3	1.0	1.0
101.156	-12.915	-21.293	SAX_RV_SEPTUM	3	1.0	1.0
100.098	-11.851	-22.413	SAX_RV_SEPTUM	3	1.0	1.0
105.687	-15.710	-16.301	SAX_RV_SEPTUM	3	1.0	1.0
104.466	-15.473	-17.703	SAX_RV_SEPTUM	3	1.0	1.0
103.260	-15.070	-19.069	SAX_RV_SEPTUM	3	1.0	1.0
102.259	-13.859	-20.107	SAX_RV_SEPTUM	3	1.0	1.0
101.156	-12.915	-21.293	SAX_RV_SEPTUM	3	1.0	1.0
100.098	-11.851	-22.413	SAX_RV_SEPTUM	3	1.0	1.0
106.900	-16.087	-14.923	SAX_RV_SEPTUM	3	1.0	1.0
105.687	-15.710	-16.301	SAX_RV_SEPTUM	3	1.0	1.0
104.466	-15.473	-17.703	SAX_RV_SEPTUM	3	1.0	1.0
103.260	-15.070	-19.069	SAX_RV_SEPTUM	3	1.0	1.0
102.259	-13.859	-20.107	SAX_RV_SEPTUM	3	1.0	1.0
101.156	-12.915	-21.293	SAX_RV_SEPTUM	3	1.0	1.0
106.900	-16.087	-14.923	SAX_RV_SEPTUM	3	1.0	1.0
105.687	-15.710	-16.301	SAX_RV_SEPTUM	3	1.0	1.0
104.466	-15.473	-17.703	SAX_RV_SEPTUM	3	1.0	1.0
103.260	-15.070	-19.069	SAX_RV_SEPTUM	3	1.0	1.0
102.259	-13.859	-20.107	SAX_RV_SEPTUM	3	1.0	1.0
101.156	-12.915	-21.293	SAX_RV_SEPTUM	3	1.0	1.0
108.120	-16.317	-13.520	SAX_RV_SEPTUM	3	1.0	1.0
106.900	-16.087	-14.923	SAX_RV_SEPTUM	3	1.0	1.0
105.687	-15.710	-16.301	SAX_RV_SEPTUM	3	1.0	1.0
104.466	-15.473	-17.703	SAX_RV_SEPTUM	3	1.0	1.0
103.260	-15.070	-19.069	SAX_RV_SEPTUM	3	1.0	1.0
102.259	-13.859	-20.107	SAX_RV_SEPTUM	3	1.0	1.0
108.120	-16.317	-13.520	SAX_RV_SEPTUM	3	1.0	1.0
106.900	-16.087	-14.923	SAX_RV_SEPTUM	3	1.0	1.0
105.687	-15.710	-16.301	SAX_RV_SEPTUM	3	1.0	1.0
104.466	-15.473	-17.703	SAX_RV_SEPTUM	3	1.0	1.0
103.260	-15.070	-19.069	SAX_RV_SEPTUM	3	1.0	1.0
109.341	-16.577	-12.120	SAX_RV_SEPTUM	3	1.0	1.0
108.120	-16.317	-13.520	SAX_RV_SEPTUM	3	1.0	1.0
106.900	-16.087	-14.923	SAX_RV_SEPTUM	3	1.0	1.0
105.687	-15.710	-16.301	SAX_RV_SEPTUM	3	1.0	1.0
104.466	-15.473	-17.703	SAX_RV_SEPTUM	3	1.0	1.0
103.260	-15.070	-19.069	SAX_RV_SEPTUM	3	1.0	1.0
110.509	-17.253	-10.829	SAX_RV_SEPTUM	3	1.0	1.0
109.341	-16.577	-12.120	SAX_RV_SEPTUM	3	1.0	1.0
108.120	-16.317	-13.520	SAX_RV_SEPTUM	3	1.0	1.0
106.900	-16.087	-14.923	SAX_RV_SEPTUM	3	1.0	1.0
105.687	-15.710	-16.301	SAX_RV_SEPTUM	3	1.0	1.0
104.466	-15.473	-17.703	SAX_RV_SEPTUM	3	1.0	1.0
110.509	-17.253	-10.829	SAX_RV_SEPTUM	3	1.0	1.0
109.341	-16.577	-12.120	SAX_RV_SEPTUM	3	1.0	1.0
108.120	-16.317	-13.520	SAX_RV_SEPTUM	3	1.0	1.0
106.900	-16.087	-14.923	SAX_RV_SEPTUM	3	1.0	1.0
105.687	-15.710	-16.301	SAX_RV_SEPTUM	3	1.0	1.0
111.602	-18.215	-9.657	SAX_RV_SEPTUM	3	1.0	1.0
110.509	-17.253	-10.829	SAX_RV_SEPTUM	3	1.0	1.0
109.341	-16.577	-12.120	SAX_RV_SEPTUM	3	1.0	1.0
108.120	-16.317	-13.520	SAX_RV_SEPTUM	3	1.0	1.0
106.900	-16.087	-14.923	SAX_RV_SEPTUM	3	1.0	1.0
105.687	-15.710	-16.301	SAX_RV_SEPTUM	3	1.0	1.0
112.786	-18.840	-8.341	SAX_RV_SEPTUM	3	1.0	1.0
111.602	-18.215	-9.657	SAX_RV_SEPTUM	3	1.0	1.0
110.509	-17.253	-10.829	SAX_RV_SEPTUM	3	1.0	1.0
109.341	-16.577	-12.120	SAX_RV_SEPTUM	3	1.0	1.0
108.120	-16.317	-13.520	SAX_RV_SEPTUM	3	1.0	1.0
106.900	-16.087	-14.923	SAX_RV_SEPTUM	3	1.0	1.0
112.786	-18.840	-8.341	SAX_RV_SEPTUM	3	1.0	1.0
111.602	-18.215	-9.657	SAX_RV_SEPTUM	3	1.0	1.0
110.509	-17.253	-10.829	SAX_RV_SEPTUM	3	1.0	1.0
109.341	-16.577	-12.120	SAX_RV_SEPTUM	3	1.0	1.0
108.120	-16.317	-13.520	SAX_RV_SEPTUM	3	1.0	1.0
113.979	-19.414	-7.009	SAX_RV_SEPTUM	3	1.0	1.0
112.786	-18.840	-8.341	SAX_RV_SEPTUM	3	1.0	1.0
111.602	-18.215	-9.657	SAX_RV_SEPTUM	3	1.0	1.0
110.509	-17.253	-10.829	SAX_RV_SEPTUM	3	1.0	1.0
109.341	-16.577	-12.120	SAX_RV_SEPTUM	3	1.0	1.0
108.120	-16.317	-13.520	SAX_RV_SEPTUM	3	1.0	1.0
113.979	-19.414	-7.009	SAX_RV_SEPTUM	3	1.0	1.0
112.786	-18.840	-8.341	SAX_RV_SEPTUM	3	1.0	1.0
111.602	-18.215	-9.657	SAX_RV_SEPTUM	3	1.0	1.0
110.509	-17.253	-10.829	SAX_RV_SEPTUM	3	1.0	1.0
109.341	-16.577	-12.120	SAX_RV_SEPTUM	3	1.0	1.0
113.979	-19.414	-7.009	SAX_RV_SEPTUM	3	1.0	1.0
112.786	-18.840	-8.341	SAX_RV_SEPTUM	3	1.0	1.0
111.602	-18.215	-9.657	SAX_RV_SEPTUM	3	1.0	1.0
110.509	-17.253	-10.829	SAX_RV_SEPTUM	3	1.0	1.0
109.341	-16.577	-12.120	SAX_RV_SEPTUM	3	1.0	1.0
115.127	-20.171	-5.749	SAX_RV_SEPTUM	3	1.0	1.0
113.979	-19.414	-7.009	SAX_RV_SEPTUM	3	1.0	1.0
112.786	-18.840	-8.341	SAX_RV_SEPTUM	3	1.0	1.0
111.602	-18.215	-9.657	SAX_RV_SEPTUM	3	1.0	1.0
110.509	-17.253	-10.829	SAX_RV_SEPTUM	3	1.0	1.0
115.127	-20.171	-5.749	SAX_RV_SEPTUM	3	1.0	1.0
113.979	-19.414	-7.009	SAX_RV_SEPTUM	3	1.0	1.0
112.786	-18.840	-8.341	SAX_RV_SEPTUM	3	1.0	1.0
111.602	-18.215	-9.657	SAX_RV_SEPTUM	3	1.0	1.0
