x	y	z	contour type	sliceID	weight	time frame
74.180	-5.844	17.120	SAX_LV_ENDOCARDIAL	1	1.0	1.0
74.255	-5.156	16.234	SAX_LV_ENDOCARDIAL	1	1.0	1.0
74.272	-4.553	15.288	SAX_LV_ENDOCARDIAL	1	1.0	1.0
74.338	-3.878	14.394	SAX_LV_ENDOCARDIAL	1	1.0	1.0
74.430	-3.168	13.530	SAX_LV_ENDOCARDIAL	1	1.0	1.0
74.481	-2.514	12.619	SAX_LV_ENDOCARDIAL	1	1.0	1.0
74.442	-1.998	11.624	SAX_LV_ENDOCARDIAL	1	1.0	1.0
74.282	-1.691	10.555	SAX_LV_ENDOCARDIAL	1	1.0	1.0
74.126	-1.379	9.490	SAX_LV_ENDOCARDIAL	1	1.0	1.0
74.144	-0.774	8.544	SAX_LV_ENDOCARDIAL	1	1.0	1.0
74.120	-0.235	7.560	SAX_LV_ENDOCARDIAL	1	1.0	1.0
73.967	0.084	6.494	SAX_LV_ENDOCARDIAL	1	1.0	1.0
73.808	0.392	5.428	SAX_LV_ENDOCARDIAL	1	1.0	1.0
73.532	0.466	4.342	SAX_LV_ENDOCARDIAL	1	1.0	1.0
73.156	0.304	3.297	SAX_LV_ENDOCARDIAL	1	1.0	1.0
72.731	0.013	2.300	SAX_LV_ENDOCARDIAL	1	1.0	1.0
72.566	0.309	1.230	SAX_LV_ENDOCARDIAL	1	1.0	1.0
72.243	0.278	0.157	SAX_LV_ENDOCARDIAL	1	1.0	1.0
71.720	-0.359	-0.606	SAX_LV_ENDOCARDIAL	1	1.0	1.0
71.255	-0.774	-1.540	SAX_LV_ENDOCARDIAL	1	1.0	1.0
70.809	-1.126	-2.508	SAX_LV_ENDOCARDIAL	1	1.0	1.0
59.987	-20.010	-8.798	SAX_RV_SEPTUM	1	1.0	1.0
59.629	-19.873	-10.275	SAX_RV_SEPTUM	1	1.0	1.0
59.192	-19.910	-11.740	SAX_RV_SEPTUM	1	1.0	1.0
60.516	-19.746	-7.392	SAX_RV_SEPTUM	1	1.0	1.0
59.987	-20.010	-8.798	SAX_RV_SEPTUM	1	1.0	1.0
59.629	-19.873	-10.275	SAX_RV_SEPTUM	1	1.0	1.0
59.192	-19.910	-11.740	SAX_RV_SEPTUM	1	1.0	1.0
60.689	-20.244	-5.957	SAX_RV_SEPTUM	1	1.0	1.0
60.689	-20.244	-5.957	SAX_RV_SEPTUM	1	1.0	1.0
60.516	-19.746	-7.392	SAX_RV_SEPTUM	1	1.0	1.0
59.987	-20.010	-8.798	SAX_RV_SEPTUM	1	1.0	1.0
59.629	-19.873	-10.275	SAX_RV_SEPTUM	1	1.0	1.0
59.192	-19.910	-11.740	SAX_RV_SEPTUM	1	1.0	1.0
58.578	-20.413	-13.042	SAX_RV_SEPTUM	1	1.0	1.0
60.689	-20.244	-5.957	SAX_RV_SEPTUM	1	1.0	1.0
60.689	-20.244	-5.957	SAX_RV_SEPTUM	1	1.0	1.0
60.689	-20.244	-5.957	SAX_RV_SEPTUM	1	1.0	1.0
60.516	-19.746	-7.392	SAX_RV_SEPTUM	1	1.0	1.0
59.987	-20.010	-8.798	SAX_RV_SEPTUM	1	1.0	1.0
59.629	-19.873	-10.275	SAX_RV_SEPTUM	1	1.0	1.0
59.192	-19.910	-11.740	SAX_RV_SEPTUM	1	1.0	1.0
61.017	-20.444	-4.480	SAX_RV_SEPTUM	1	1.0	1.0
60.689	-20.244	-5.957	SAX_RV_SEPTUM	1	1.0	1.0
60.689	-20.244	-5.957	SAX_RV_SEPTUM	1	1.0	1.0
60.689	-20.244	-5.957	SAX_RV_SEPTUM	1	1.0	1.0
60.516	-19.746	-7.392	SAX_RV_SEPTUM	1	1.0	1.0
59.987	-20.010	-8.798	SAX_RV_SEPTUM	1	1.0	1.0
59.629	-19.873	-10.275	SAX_RV_SEPTUM	1	1.0	1.0
59.192	-19.910	-11.740	SAX_RV_SEPTUM	1	1.0	1.0
61.265	-20.803	-3.018	SAX_RV_SEPTUM	1	1.0	1.0
61.017	-20.444	-4.480	SAX_RV_SEPTUM	1	1.0	1.0
60.689	-20.244	-5.957	SAX_RV_SEPTUM	1	1.0	1.0
60.689	-20.244	-5.957	SAX_RV_SEPTUM	1	1.0	1.0
60.689	-20.244	-5.957	SAX_RV_SEPTUM	1	1.0	1.0
60.516	-19.746	-7.392	SAX_RV_SEPTUM	1	1.0	1.0
59.987	-20.010	-8.798	SAX_RV_SEPTUM	1	1.0	1.0
59.629	-19.873	-10.275	SAX_RV_SEPTUM	1	1.0	1.0
61.523	-21.141	-1.552	SAX_RV_SEPTUM	1	1.0	1.0
61.265	-20.803	-3.018	SAX_RV_SEPTUM	1	1.0	1.0
61.017	-20.444	-4.480	SAX_RV_SEPTUM	1	1.0	1.0
60.689	-20.244	-5.957	SAX_RV_SEPTUM	1	1.0	1.0
60.689	-20.244	-5.957	SAX_RV_SEPTUM	1	1.0	1.0
60.689	-20.244	-5.957	SAX_RV_SEPTUM	1	1.0	1.0
60.516	-19.746	-7.392	SAX_RV_SEPTUM	1	1.0	1.0
59.987	-20.010	-8.798	SAX_RV_SEPTUM	1	1.0	1.0
61.732	-21.573	-0.103	SAX_RV_SEPTUM	1	1.0	1.0
61.523	-21.141	-1.552	SAX_RV_SEPTUM	1	1.0	1.0
61.265	-20.803	-3.018	SAX_RV_SEPTUM	1	1.0	1.0
61.017	-20.444	-4.480	SAX_RV_SEPTUM	1	1.0	1.0
60.689	-20.244	-5.957	SAX_RV_SEPTUM	1	1.0	1.0
60.689	-20.244	-5.957	SAX_RV_SEPTUM	1	1.0	1.0
60.689	-20.244	-5.957	SAX_RV_SEPTUM	1	1.0	1.0
60.516	-19.746	-7.392	SAX_RV_SEPTUM	1	1.0	1.0
61.982	-21.928	1.360	SAX_RV_SEPTUM	1	1.0	1.0
61.732	-21.573	-0.103	SAX_RV_SEPTUM	1	1.0	1.0
61.523	-21.141	-1.552	SAX_RV_SEPTUM	1	1.0	1.0
61.265	-20.803	-3.018	SAX_RV_SEPTUM	1	1.0	1.0
61.017	-20.444	-4.480	SAX_RV_SEPTUM	1	1.0	1.0
60.689	-20.244	-5.957	SAX_RV_SEPTUM	1	1.0	1.0
60.689	-20.244	-5.957	SAX_RV_SEPTUM	1	1.0	1.0
60.689	-20.244	-5.957	SAX_RV_SEPTUM	1	1.0	1.0
62.278	-22.192	2.834	SAX_RV_SEPTUM	1	1.0	1.0
61.982	-21.928	1.360	SAX_RV_SEPTUM	1	1.0	1.0
61.732	-21.573	-0.103	SAX_RV_SEPTUM	1	1.0	1.0
61.523	-21.141	-1.552	SAX_RV_SEPTUM	1	1.0	1.0
61.265	-20.803	-3.018	SAX_RV_SEPTUM	1	1.0	1.0
61.017	-20.444	-4.480	SAX_RV_SEPTUM	1	1.0	1.0
60.689	-20.244	-5.957	SAX_RV_SEPTUM	1	1.0	1.0
62.485	-22.628	4.282	SAX_RV_SEPTUM	1	1.0	1.0
62.278	-22.192	2.834	SAX_RV_SEPTUM	1	1.0	1.0
61.982	-21.928	1.360	SAX_RV_SEPTUM	1	1.0	1.0
61.732	-21.573	-0.103	SAX_RV_SEPTUM	1	1.0	1.0
61.523	-21.141	-1.552	SAX_RV_SEPTUM	1	1.0	1.0
61.265	-20.803	-3.018	SAX_RV_SEPTUM	1	1.0	1.0
61.017	-20.444	-4.480	SAX_RV_SEPTUM	1	1.0	1.0
62.777	-22.900	5.755	SAX_RV_SEPTUM	1	1.0	1.0
62.485	-22.628	4.282	SAX_RV_SEPTUM	1	1.0	1.0
62.278	-22.192	2.834	SAX_RV_SEPTUM	1	1.0	1.0
61.982	-21.928	1.360	SAX_RV_SEPTUM	1	1.0	1.0
61.732	-21.573	-0.103	SAX_RV_SEPTUM	1	1.0	1.0
61.523	-21.141	-1.552	SAX_RV_SEPTUM	1	1.0	1.0
61.265	-20.803	-3.018	SAX_RV_SEPTUM	1	1.0	1.0
63.152	-23.002	7.235	SAX_RV_SEPTUM	1	1.0	1.0
62.777	-22.900	5.755	SAX_RV_SEPTUM	1	1.0	1.0
62.485	-22.628	4.282	SAX_RV_SEPTUM	1	1.0	1.0
62.278	-22.192	2.834	SAX_RV_SEPTUM	1	1.0	1.0
61.982	-21.928	1.360	SAX_RV_SEPTUM	1	1.0	1.0
61.732	-21.573	-0.103	SAX_RV_SEPTUM	1	1.0	1.0
61.523	-21.141	-1.552	SAX_RV_SEPTUM	1	1.0	1.0
63.677	-22.749	8.643	SAX_RV_SEPTUM	1	1.0	1.0
63.152	-23.002	7.235	SAX_RV_SEPTUM	1	1.0	1.0
62.777	-22.900	5.755	SAX_RV_SEPTUM	1	1.0	1.0
62.485	-22.628	4.282	SAX_RV_SEPTUM	1	1.0	1.0
62.278	-22.192	2.834	SAX_RV_SEPTUM	1	1.0	1.0
61.982	-21.928	1.360	SAX_RV_SEPTUM	1	1.0	1.0
61.732	-21.573	-0.103	SAX_RV_SEPTUM	1	1.0	1.0
64.108	-22.723	10.104	SAX_RV_SEPTUM	1	1.0	1.0
63.677	-22.749	8.643	SAX_RV_SEPTUM	1	1.0	1.0
63.152	-23.002	7.235	SAX_RV_SEPTUM	1	1.0	1.0
62.777	-22.900	5.755	SAX_RV_SEPTUM	1	1.0	1.0
62.485	-22.628	4.282	SAX_RV_SEPTUM	1	1.0	1.0
62.278	-22.192	2.834	SAX_RV_SEPTUM	1	1.0	1.0
61.982	-21.928	1.360	SAX_RV_SEPTUM	1	1.0	1.0
64.546	-22.682	11.567	SAX_RV_SEPTUM	1	1.0	1.0
64.108	-22.723	10.104	SAX_RV_SEPTUM	1	1.0	1.0
63.677	-22.749	8.643	SAX_RV_SEPTUM	1	1.0	1.0
63.152	-23.002	7.235	SAX_RV_SEPTUM	1	1.0	1.0
62.777	-22.900	5.755	SAX_RV_SEPTUM	1	1.0	1.0
62.485	-22.628	4.282	SAX_RV_SEPTUM	1	1.0	1.0
62.278	-22.192	2.834	SAX_RV_SEPTUM	1	1.0	1.0
65.054	-22.473	12.990	SAX_RV_SEPTUM	1	1.0	1.0
64.546	-22.682	11.567	SAX_RV_SEPTUM	1	1.0	1.0
64.108	-22.723	10.104	SAX_RV_SEPTUM	1	1.0	1.0
63.677	-22.749	8.643	SAX_RV_SEPTUM	1	1.0	1.0
63.152	-23.002	7.235	SAX_RV_SEPTUM	1	1.0	1.0
62.777	-22.900	5.755	SAX_RV_SEPTUM	1	1.0	1.0
62.485	-22.628	4.282	SAX_RV_SEPTUM	1	1.0	1.0
65.054	-22.473	12.990	SAX_RV_SEPTUM	1	1.0	1.0
64.546	-22.682	11.567	SAX_RV_SEPTUM	1	1.0	1.0
64.108	-22.723	10.104	SAX_RV_SEPTUM	1	1.0	1.0
63.677	-22.749	8.643	SAX_RV_SEPTUM	1	1.0	1.0
63.152	-23.002	7.235	SAX_RV_SEPTUM	1	1.0	1.0
62.777	-22.900	5.755	SAX_RV_SEPTUM	1	1.0	1.0
62.485	-22.628	4.282	SAX_RV_SEPTUM	1	1.0	1.0
65.542	-22.313	14.428	SAX_RV_SEPTUM	1	1.0	1.0
65.054	-22.473	12.990	SAX_RV_SEPTUM	1	1.0	1.0
64.546	-22.682	11.567	SAX_RV_SEPTUM	1	1.0	1.0
64.108	-22.723	10.104	SAX_RV_SEPTUM	1	1.0	1.0
63.677	-22.749	8.643	SAX_RV_SEPTUM	1	1.0	1.0
63.152	-23.002	7.235	SAX_RV_SEPTUM	1	1.0	1.0
62.777	-22.900	5.755	SAX_RV_SEPTUM	1	1.0	1.0
66.080	-22.027	15.826	SAX_RV_SEPTUM	1	1.0	1.0
65.542	-22.313	14.428	SAX_RV_SEPTUM	1	1.0	1.0
65.054	-22.473	12.990	SAX_RV_SEPTUM	1	1.0	1.0
64.546	-22.682	11.567	SAX_RV_SEPTUM	1	1.0	1.0
64.108	-22.723	10.104	SAX_RV_SEPTUM	1	1.0	1.0
63.677	-22.749	8.643	SAX_RV_SEPTUM	1	1.0	1.0
63.152	-23.002	7.235	SAX_RV_SEPTUM	1	1.0	1.0
66.631	-21.708	17.218	SAX_RV_SEPTUM	1	1.0	1.0
66.080	-22.027	15.826	SAX_RV_SEPTUM	1	1.0	1.0
65.542	-22.313	14.428	SAX_RV_SEPTUM	1	1.0	1.0
65.054	-22.473	12.990	SAX_RV_SEPTUM	1	1.0	1.0
64.546	-22.682	11.567	SAX_RV_SEPTUM	1	1.0	1.0
64.108	-22.723	10.104	SAX_RV_SEPTUM	1	1.0	1.0
63.677	-22.749	8.643	SAX_RV_SEPTUM	1	1.0	1.0
67.066	-21.677	18.684	SAX_RV_SEPTUM	1	1.0	1.0
66.631	-21.708	17.218	SAX_RV_SEPTUM	1	1.0	1.0
66.080	-22.027	15.826	SAX_RV_SEPTUM	1	1.0	1.0
65.542	-22.313	14.428	SAX_RV_SEPTUM	1	1.0	1.0
65.054	-22.473	12.990	SAX_RV_SEPTUM	1	1.0	1.0
64.546	-22.682	11.567	SAX_RV_SEPTUM	1	1.0	1.0
64.108	-22.723	10.104	SAX_RV_SEPTUM	1	1.0	1.0
67.288	-22.091	20.149	SAX_RV_SEPTUM	1	1.0	1.0
67.066	-21.677	18.684	SAX_RV_SEPTUM	1	1.0	1.0
66.631	-21.708	17.218	SAX_RV_SEPTUM	1	1.0	1.0
66.080	-22.027	15.826	SAX_RV_SEPTUM	1	1.0	1.0
65.542	-22.313	14.428	SAX_RV_SEPTUM	1	1.0	1.0
65.054	-22.473	12.990	SAX_RV_SEPTUM	1	1.0	1.0
64.546	-22.682	11.567	SAX_RV_SEPTUM	1	1.0	1.0
67.162	-23.053	21.312	SAX_RV_SEPTUM	1	1.0	1.0
67.288	-22.091	20.149	SAX_RV_SEPTUM	1	1.0	1.0
67.066	-21.677	18.684	SAX_RV_SEPTUM	1	1.0	1.0
66.631	-21.708	17.218	SAX_RV_SEPTUM	1	1.0	1.0
66.080	-22.027	15.826	SAX_RV_SEPTUM	1	1.0	1.0
65.542	-22.313	14.428	SAX_RV_SEPTUM	1	1.0	1.0
65.054	-22.473	12.990	SAX_RV_SEPTUM	1	1.0	1.0
66.824	-24.272	22.164	SAX_RV_SEPTUM	1	1.0	1.0
67.162	-23.053	21.312	SAX_RV_SEPTUM	1	1.0	1.0
67.288	-22.091	20.149	SAX_RV_SEPTUM	1	1.0	1.0
67.066	-21.677	18.684	SAX_RV_SEPTUM	1	1.0	1.0
66.631	-21.708	17.218	SAX_RV_SEPTUM	1	1.0	1.0
66.080	-22.027	15.826	SAX_RV_SEPTUM	1	1.0	1.0
65.542	-22.313	14.428	SAX_RV_SEPTUM	1	1.0	1.0
66.824	-24.272	22.164	SAX_RV_SEPTUM	1	1.0	1.0
67.162	-23.053	21.312	SAX_RV_SEPTUM	1	1.0	1.0
67.288	-22.091	20.149	SAX_RV_SEPTUM	1	1.0	1.0
67.066	-21.677	18.684	SAX_RV_SEPTUM	1	1.0	1.0
66.631	-21.708	17.218	SAX_RV_SEPTUM	1	1.0	1.0
66.080	-22.027	15.826	SAX_RV_SEPTUM	1	1.0	1.0
66.416	-25.556	22.882	SAX_RV_SEPTUM	1	1.0	1.0
66.824	-24.272	22.164	SAX_RV_SEPTUM	1	1.0	1.0
67.162	-23.053	21.312	SAX_RV_SEPTUM	1	1.0	1.0
67.288	-22.091	20.149	SAX_RV_SEPTUM	1	1.0	1.0
67.066	-21.677	18.684	SAX_RV_SEPTUM	1	1.0	1.0
66.631	-21.708	17.218	SAX_RV_SEPTUM	1	1.0	1.0
66.824	-24.272	22.164	SAX_RV_SEPTUM	1	1.0	1.0
67.162	-23.053	21.312	SAX_RV_SEPTUM	1	1.0	1.0
67.288	-22.091	20.149	SAX_RV_SEPTUM	1	1.0	1.0
67.066	-21.677	18.684	SAX_RV_SEPTUM	1	1.0	1.0
66.631	-21.708	17.218	SAX_RV_SEPTUM	1	1.0	1.0
66.824	-24.272	22.164	SAX_RV_SEPTUM	1	1.0	1.0
67.162	-23.053	21.312	SAX_RV_SEPTUM	1	1.0	1.0
67.288	-22.091	20.149	SAX_RV_SEPTUM	1	1.0	1.0
67.066	-21.677	18.684	SAX_RV_SEPTUM	1	1.0	1.0
40.961	-16.388	-17.320	SAX_RV_FREEWALL	2	1.0	1.0
39.799	-17.903	-18.850	SAX_RV_FREEWALL	2	1.0	1.0
38.610	-19.772	-19.883	SAX_RV_FREEWALL	2	1.0	1.0
37.431	-21.754	-20.695	SAX_RV_FREEWALL	2	1.0	1.0
36.253	-23.738	-21.497	SAX_RV_FREEWALL	2	1.0	1.0
35.101	-25.612	-22.393	SAX_RV_FREEWALL	2	1.0	1.0
34.091	-27.877	-22.143	SAX_RV_FREEWALL	2	1.0	1.0
33.358	-29.981	-21.196	SAX_RV_FREEWALL	2	1.0	1.0
32.614	-32.308	-19.910	SAX_RV_FREEWALL	2	1.0	1.0
32.536	-33.021	-18.995	SAX_RV_FREEWALL	2	1.0	1.0
31.936	-35.257	-17.361	SAX_RV_FREEWALL	2	1.0	1.0
31.848	-36.648	-15.350	SAX_RV_FREEWALL	2	1.0	1.0
32.036	-37.605	-13.098	SAX_RV_FREEWALL	2	1.0	1.0
32.029	-38.877	-11.005	SAX_RV_FREEWALL	2	1.0	1.0
32.124	-39.982	-8.829	SAX_RV_FREEWALL	2	1.0	1.0
32.373	-40.831	-6.547	SAX_RV_FREEWALL	2	1.0	1.0
32.690	-41.555	-4.231	SAX_RV_FREEWALL	2	1.0	1.0
33.075	-42.154	-1.891	SAX_RV_FREEWALL	2	1.0	1.0
33.774	-42.131	0.511	SAX_RV_FREEWALL	2	1.0	1.0
34.229	-42.315	2.404	SAX_RV_FREEWALL	2	1.0	1.0
34.856	-42.286	4.543	SAX_RV_FREEWALL	2	1.0	1.0
35.385	-42.541	6.817	SAX_RV_FREEWALL	2	1.0	1.0
36.027	-42.495	8.979	SAX_RV_FREEWALL	2	1.0	1.0
36.602	-42.514	11.017	SAX_RV_FREEWALL	2	1.0	1.0
37.293	-42.354	13.160	SAX_RV_FREEWALL	2	1.0	1.0
37.789	-41.944	14.209	SAX_RV_FREEWALL	2	1.0	1.0
38.711	-41.464	16.628	SAX_RV_FREEWALL	2	1.0	1.0
39.566	-41.023	18.877	SAX_RV_FREEWALL	2	1.0	1.0
40.408	-40.614	21.134	SAX_RV_FREEWALL	2	1.0	1.0
41.135	-40.485	23.455	SAX_RV_FREEWALL	2	1.0	1.0
42.131	-39.645	25.528	SAX_RV_FREEWALL	2	1.0	1.0
43.226	-38.449	27.359	SAX_RV_FREEWALL	2	1.0	1.0
44.257	-37.489	29.358	SAX_RV_FREEWALL	2	1.0	1.0
45.243	-36.679	31.445	SAX_RV_FREEWALL	2	1.0	1.0
46.191	-35.979	33.588	SAX_RV_FREEWALL	2	1.0	1.0
47.188	-35.130	35.652	SAX_RV_FREEWALL	2	1.0	1.0
48.235	-34.116	37.616	SAX_RV_FREEWALL	2	1.0	1.0
49.309	-33.004	39.509	SAX_RV_FREEWALL	2	1.0	1.0
50.447	-31.621	41.177	SAX_RV_FREEWALL	2	1.0	1.0
51.594	-30.193	42.798	SAX_RV_FREEWALL	2	1.0	1.0
52.753	-28.690	44.339	SAX_RV_FREEWALL	2	1.0	1.0
53.935	-27.020	45.680	SAX_RV_FREEWALL	2	1.0	1.0
55.124	-25.233	46.849	SAX_RV_FREEWALL	2	1.0	1.0
56.303	-23.254	47.668	SAX_RV_FREEWALL	2	1.0	1.0
57.426	-21.112	48.015	SAX_RV_FREEWALL	2	1.0	1.0
58.394	-18.887	47.685	SAX_RV_FREEWALL	2	1.0	1.0
59.279	-16.683	47.100	SAX_RV_FREEWALL	2	1.0	1.0
60.087	-14.518	46.312	SAX_RV_FREEWALL	2	1.0	1.0
60.662	-12.531	45.006	SAX_RV_FREEWALL	2	1.0	1.0
60.998	-10.808	43.304	SAX_RV_FREEWALL	2	1.0	1.0
41.536	-14.572	-18.339	SAX_EPICARDIAL	2	1.0	1.0
40.249	-16.412	-19.762	SAX_EPICARDIAL	2	1.0	1.0
38.955	-18.385	-20.989	SAX_EPICARDIAL	2	1.0	1.0
37.662	-20.395	-22.152	SAX_EPICARDIAL	2	1.0	1.0
36.368	-22.394	-23.335	SAX_EPICARDIAL	2	1.0	1.0
35.085	-24.516	-24.278	SAX_EPICARDIAL	2	1.0	1.0
33.899	-26.875	-24.484	SAX_EPICARDIAL	2	1.0	1.0
32.948	-29.275	-23.802	SAX_EPICARDIAL	2	1.0	1.0
32.105	-31.609	-22.854	SAX_EPICARDIAL	2	1.0	1.0
31.414	-33.829	-21.563	SAX_EPICARDIAL	2	1.0	1.0
30.906	-35.867	-19.940	SAX_EPICARDIAL	2	1.0	1.0
30.709	-37.526	-17.861	SAX_EPICARDIAL	2	1.0	1.0
30.634	-39.003	-15.663	SAX_EPICARDIAL	2	1.0	1.0
30.550	-40.458	-13.532	SAX_EPICARDIAL	2	1.0	1.0
30.736	-41.395	-11.319	SAX_EPICARDIAL	2	1.0	1.0
30.969	-42.257	-9.069	SAX_EPICARDIAL	2	1.0	1.0
31.323	-42.874	-6.806	SAX_EPICARDIAL	2	1.0	1.0
31.744	-43.320	-4.594	SAX_EPICARDIAL	2	1.0	1.0
31.997	-44.073	-2.455	SAX_EPICARDIAL	2	1.0	1.0
32.195	-44.554	-0.962	SAX_EPICARDIAL	2	1.0	1.0
32.660	-45.278	1.868	SAX_EPICARDIAL	2	1.0	1.0
33.531	-44.965	4.386	SAX_EPICARDIAL	2	1.0	1.0
34.456	-44.493	6.825	SAX_EPICARDIAL	2	1.0	1.0
35.153	-44.574	9.394	SAX_EPICARDIAL	2	1.0	1.0
35.769	-44.823	11.960	SAX_EPICARDIAL	2	1.0	1.0
36.625	-44.531	14.462	SAX_EPICARDIAL	2	1.0	1.0
37.611	-43.902	16.852	SAX_EPICARDIAL	2	1.0	1.0
38.639	-43.150	19.185	SAX_EPICARDIAL	2	1.0	1.0
39.593	-42.605	21.605	SAX_EPICARDIAL	2	1.0	1.0
40.486	-42.216	24.077	SAX_EPICARDIAL	2	1.0	1.0
41.455	-41.632	26.485	SAX_EPICARDIAL	2	1.0	1.0
42.430	-41.031	28.883	SAX_EPICARDIAL	2	1.0	1.0
43.481	-40.209	31.181	SAX_EPICARDIAL	2	1.0	1.0
44.573	-39.259	33.409	SAX_EPICARDIAL	2	1.0	1.0
45.600	-38.510	35.746	SAX_EPICARDIAL	2	1.0	1.0
46.704	-37.519	37.946	SAX_EPICARDIAL	2	1.0	1.0
47.910	-36.163	39.893	SAX_EPICARDIAL	2	1.0	1.0
49.137	-34.709	41.750	SAX_EPICARDIAL	2	1.0	1.0
50.392	-33.095	43.444	SAX_EPICARDIAL	2	1.0	1.0
51.679	-31.278	44.904	SAX_EPICARDIAL	2	1.0	1.0
52.960	-29.496	46.404	SAX_EPICARDIAL	2	1.0	1.0
54.243	-27.686	47.865	SAX_EPICARDIAL	2	1.0	1.0
55.536	-25.679	49.032	SAX_EPICARDIAL	2	1.0	1.0
56.811	-23.477	49.810	SAX_EPICARDIAL	2	1.0	1.0
58.003	-21.131	50.061	SAX_EPICARDIAL	2	1.0	1.0
58.998	-18.722	49.518	SAX_EPICARDIAL	2	1.0	1.0
59.853	-16.374	48.587	SAX_EPICARDIAL	2	1.0	1.0
60.706	-14.045	47.683	SAX_EPICARDIAL	2	1.0	1.0
61.335	-11.879	46.267	SAX_EPICARDIAL	2	1.0	1.0
61.813	-9.870	44.587	SAX_EPICARDIAL	2	1.0	1.0
62.098	-8.101	42.633	SAX_EPICARDIAL	2	1.0	1.0
60.475	17.086	-5.014	SAX_EPICARDIAL	2	1.0	1.0
60.475	17.086	-5.014	SAX_EPICARDIAL	2	1.0	1.0
59.604	16.239	-6.644	SAX_EPICARDIAL	2	1.0	1.0
58.649	15.045	-7.984	SAX_EPICARDIAL	2	1.0	1.0
57.671	13.695	-9.148	SAX_EPICARDIAL	2	1.0	1.0
56.687	12.286	-10.234	SAX_EPICARDIAL	2	1.0	1.0
55.698	10.803	-11.213	SAX_EPICARDIAL	2	1.0	1.0
54.709	9.260	-12.092	SAX_EPICARDIAL	2	1.0	1.0
53.720	7.688	-12.923	SAX_EPICARDIAL	2	1.0	1.0
52.759	5.964	-13.405	SAX_EPICARDIAL	2	1.0	1.0
51.810	4.205	-13.784	SAX_EPICARDIAL	2	1.0	1.0
50.911	2.385	-13.884	SAX_EPICARDIAL	2	1.0	1.0
49.982	0.597	-14.149	SAX_EPICARDIAL	2	1.0	1.0
49.101	-1.243	-14.156	SAX_EPICARDIAL	2	1.0	1.0
48.081	-3.192	-14.467	SAX_EPICARDIAL	2	1.0	1.0
47.954	-3.177	-14.934	SAX_EPICARDIAL	2	1.0	1.0
47.255	-4.868	-14.556	SAX_EPICARDIAL	2	1.0	1.0
63.581	-0.915	35.830	SAX_EPICARDIAL	2	1.0	1.0
64.404	0.938	35.615	SAX_EPICARDIAL	2	1.0	1.0
65.134	2.763	35.118	SAX_EPICARDIAL	2	1.0	1.0
65.668	4.467	34.141	SAX_EPICARDIAL	2	1.0	1.0
66.100	6.073	32.971	SAX_EPICARDIAL	2	1.0	1.0
66.502	7.649	31.750	SAX_EPICARDIAL	2	1.0	1.0
66.907	9.226	30.534	SAX_EPICARDIAL	2	1.0	1.0
67.207	10.685	29.148	SAX_EPICARDIAL	2	1.0	1.0
67.448	12.071	27.681	SAX_EPICARDIAL	2	1.0	1.0
67.675	13.438	26.192	SAX_EPICARDIAL	2	1.0	1.0
67.878	14.774	24.674	SAX_EPICARDIAL	2	1.0	1.0
68.076	16.103	23.150	SAX_EPICARDIAL	2	1.0	1.0
68.025	17.068	21.362	SAX_EPICARDIAL	2	1.0	1.0
67.714	17.584	19.417	SAX_EPICARDIAL	2	1.0	1.0
67.419	18.128	17.481	SAX_EPICARDIAL	2	1.0	1.0
67.054	18.540	15.523	SAX_EPICARDIAL	2	1.0	1.0
66.603	18.776	13.555	SAX_EPICARDIAL	2	1.0	1.0
66.378	19.453	11.641	SAX_EPICARDIAL	2	1.0	1.0
65.714	19.193	9.756	SAX_EPICARDIAL	2	1.0	1.0
65.455	19.808	7.826	SAX_EPICARDIAL	2	1.0	1.0
64.936	19.901	5.861	SAX_EPICARDIAL	2	1.0	1.0
64.307	19.741	3.934	SAX_EPICARDIAL	2	1.0	1.0
63.657	19.529	2.019	SAX_EPICARDIAL	2	1.0	1.0
62.905	19.051	0.191	SAX_EPICARDIAL	2	1.0	1.0
62.172	18.623	-1.656	SAX_EPICARDIAL	2	1.0	1.0
61.339	17.905	-3.366	SAX_EPICARDIAL	2	1.0	1.0
60.475	17.086	-5.014	SAX_EPICARDIAL	2	1.0	1.0
60.258	14.467	-1.404	SAX_LV_ENDOCARDIAL	2	1.0	1.0
59.573	13.888	-2.831	SAX_LV_ENDOCARDIAL	2	1.0	1.0
59.573	13.888	-2.831	SAX_LV_ENDOCARDIAL	2	1.0	1.0
58.765	12.793	-3.826	SAX_LV_ENDOCARDIAL	2	1.0	1.0
57.963	11.737	-4.867	SAX_LV_ENDOCARDIAL	2	1.0	1.0
57.150	10.606	-5.816	SAX_LV_ENDOCARDIAL	2	1.0	1.0
56.340	9.496	-6.792	SAX_LV_ENDOCARDIAL	2	1.0	1.0
55.524	8.326	-7.690	SAX_LV_ENDOCARDIAL	2	1.0	1.0
54.712	7.191	-8.632	SAX_LV_ENDOCARDIAL	2	1.0	1.0
53.896	5.853	-9.251	SAX_LV_ENDOCARDIAL	2	1.0	1.0
53.116	4.386	-9.527	SAX_LV_ENDOCARDIAL	2	1.0	1.0
52.411	2.854	-9.434	SAX_LV_ENDOCARDIAL	2	1.0	1.0
51.711	1.328	-9.331	SAX_LV_ENDOCARDIAL	2	1.0	1.0
50.934	-0.150	-9.581	SAX_LV_ENDOCARDIAL	2	1.0	1.0
