x	y	z	contour type	sliceID	weight	time frame
69.778	-11.887	11.830	SAX_LV_ENDOCARDIAL	1	1.0	1.0
69.957	-11.255	11.400	SAX_LV_ENDOCARDIAL	1	1.0	1.0
70.126	-10.655	10.991	SAX_LV_ENDOCARDIAL	1	1.0	1.0
70.295	-10.055	10.583	SAX_LV_ENDOCARDIAL	1	1.0	1.0
70.464	-9.456	10.174	SAX_LV_ENDOCARDIAL	1	1.0	1.0
70.553	-8.959	9.654	SAX_LV_ENDOCARDIAL	1	1.0	1.0
70.607	-8.521	9.114	SAX_LV_ENDOCARDIAL	1	1.0	1.0
70.642	-8.090	8.518	SAX_LV_ENDOCARDIAL	1	1.0	1.0
70.650	-7.706	7.906	SAX_LV_ENDOCARDIAL	1	1.0	1.0
70.603	-7.399	7.230	SAX_LV_ENDOCARDIAL	1	1.0	1.0
70.557	-7.095	6.562	SAX_LV_ENDOCARDIAL	1	1.0	1.0
70.500	-6.808	5.886	SAX_LV_ENDOCARDIAL	1	1.0	1.0
70.503	-6.423	5.251	SAX_LV_ENDOCARDIAL	1	1.0	1.0
70.403	-6.412	4.884	SAX_LV_ENDOCARDIAL	1	1.0	1.0
70.284	-6.185	4.093	SAX_LV_ENDOCARDIAL	1	1.0	1.0
70.181	-5.976	3.384	SAX_LV_ENDOCARDIAL	1	1.0	1.0
70.049	-5.823	2.667	SAX_LV_ENDOCARDIAL	1	1.0	1.0
69.837	-5.841	1.959	SAX_LV_ENDOCARDIAL	1	1.0	1.0
69.616	-5.877	1.248	SAX_LV_ENDOCARDIAL	1	1.0	1.0
69.390	-5.922	0.533	SAX_LV_ENDOCARDIAL	1	1.0	1.0
69.072	-6.231	-0.061	SAX_LV_ENDOCARDIAL	1	1.0	1.0
68.751	-6.546	-0.656	SAX_LV_ENDOCARDIAL	1	1.0	1.0
68.430	-6.861	-1.251	SAX_LV_ENDOCARDIAL	1	1.0	1.0
68.081	-7.301	-1.736	SAX_LV_ENDOCARDIAL	1	1.0	1.0
59.096	-24.672	-4.139	SAX_RV_SEPTUM	1	1.0	1.0
58.679	-25.080	-4.911	SAX_RV_SEPTUM	1	1.0	1.0
58.307	-25.364	-5.735	SAX_RV_SEPTUM	1	1.0	1.0
58.020	-25.532	-6.457	SAX_RV_SEPTUM	1	1.0	1.0
59.751	-24.223	-2.600	SAX_RV_SEPTUM	1	1.0	1.0
59.413	-24.480	-3.351	SAX_RV_SEPTUM	1	1.0	1.0
59.096	-24.672	-4.139	SAX_RV_SEPTUM	1	1.0	1.0
59.096	-24.672	-4.139	SAX_RV_SEPTUM	1	1.0	1.0
58.679	-25.080	-4.911	SAX_RV_SEPTUM	1	1.0	1.0
58.307	-25.364	-5.735	SAX_RV_SEPTUM	1	1.0	1.0
58.020	-25.532	-6.457	SAX_RV_SEPTUM	1	1.0	1.0
57.595	-25.950	-7.246	SAX_RV_SEPTUM	1	1.0	1.0
59.760	-24.811	-1.587	SAX_RV_SEPTUM	1	1.0	1.0
59.571	-24.664	-2.492	SAX_RV_SEPTUM	1	1.0	1.0
59.751	-24.223	-2.600	SAX_RV_SEPTUM	1	1.0	1.0
59.413	-24.480	-3.351	SAX_RV_SEPTUM	1	1.0	1.0
59.096	-24.672	-4.139	SAX_RV_SEPTUM	1	1.0	1.0
59.096	-24.672	-4.139	SAX_RV_SEPTUM	1	1.0	1.0
58.679	-25.080	-4.911	SAX_RV_SEPTUM	1	1.0	1.0
58.307	-25.364	-5.735	SAX_RV_SEPTUM	1	1.0	1.0
58.020	-25.532	-6.457	SAX_RV_SEPTUM	1	1.0	1.0
57.595	-25.950	-7.246	SAX_RV_SEPTUM	1	1.0	1.0
59.869	-25.128	-0.680	SAX_RV_SEPTUM	1	1.0	1.0
59.760	-24.811	-1.587	SAX_RV_SEPTUM	1	1.0	1.0
59.571	-24.664	-2.492	SAX_RV_SEPTUM	1	1.0	1.0
59.751	-24.223	-2.600	SAX_RV_SEPTUM	1	1.0	1.0
59.413	-24.480	-3.351	SAX_RV_SEPTUM	1	1.0	1.0
59.096	-24.672	-4.139	SAX_RV_SEPTUM	1	1.0	1.0
59.096	-24.672	-4.139	SAX_RV_SEPTUM	1	1.0	1.0
58.679	-25.080	-4.911	SAX_RV_SEPTUM	1	1.0	1.0
58.307	-25.364	-5.735	SAX_RV_SEPTUM	1	1.0	1.0
58.020	-25.532	-6.457	SAX_RV_SEPTUM	1	1.0	1.0
57.595	-25.950	-7.246	SAX_RV_SEPTUM	1	1.0	1.0
60.030	-25.348	0.249	SAX_RV_SEPTUM	1	1.0	1.0
59.869	-25.128	-0.680	SAX_RV_SEPTUM	1	1.0	1.0
59.760	-24.811	-1.587	SAX_RV_SEPTUM	1	1.0	1.0
59.571	-24.664	-2.492	SAX_RV_SEPTUM	1	1.0	1.0
59.751	-24.223	-2.600	SAX_RV_SEPTUM	1	1.0	1.0
59.413	-24.480	-3.351	SAX_RV_SEPTUM	1	1.0	1.0
59.096	-24.672	-4.139	SAX_RV_SEPTUM	1	1.0	1.0
59.096	-24.672	-4.139	SAX_RV_SEPTUM	1	1.0	1.0
58.679	-25.080	-4.911	SAX_RV_SEPTUM	1	1.0	1.0
58.307	-25.364	-5.735	SAX_RV_SEPTUM	1	1.0	1.0
58.020	-25.532	-6.457	SAX_RV_SEPTUM	1	1.0	1.0
57.595	-25.950	-7.246	SAX_RV_SEPTUM	1	1.0	1.0
60.220	-25.510	1.184	SAX_RV_SEPTUM	1	1.0	1.0
60.030	-25.348	0.249	SAX_RV_SEPTUM	1	1.0	1.0
59.869	-25.128	-0.680	SAX_RV_SEPTUM	1	1.0	1.0
59.760	-24.811	-1.587	SAX_RV_SEPTUM	1	1.0	1.0
59.571	-24.664	-2.492	SAX_RV_SEPTUM	1	1.0	1.0
59.751	-24.223	-2.600	SAX_RV_SEPTUM	1	1.0	1.0
59.413	-24.480	-3.351	SAX_RV_SEPTUM	1	1.0	1.0
59.096	-24.672	-4.139	SAX_RV_SEPTUM	1	1.0	1.0
59.096	-24.672	-4.139	SAX_RV_SEPTUM	1	1.0	1.0
58.679	-25.080	-4.911	SAX_RV_SEPTUM	1	1.0	1.0
58.307	-25.364	-5.735	SAX_RV_SEPTUM	1	1.0	1.0
58.020	-25.532	-6.457	SAX_RV_SEPTUM	1	1.0	1.0
60.396	-25.702	2.116	SAX_RV_SEPTUM	1	1.0	1.0
60.220	-25.510	1.184	SAX_RV_SEPTUM	1	1.0	1.0
60.030	-25.348	0.249	SAX_RV_SEPTUM	1	1.0	1.0
59.869	-25.128	-0.680	SAX_RV_SEPTUM	1	1.0	1.0
59.760	-24.811	-1.587	SAX_RV_SEPTUM	1	1.0	1.0
59.571	-24.664	-2.492	SAX_RV_SEPTUM	1	1.0	1.0
59.751	-24.223	-2.600	SAX_RV_SEPTUM	1	1.0	1.0
59.413	-24.480	-3.351	SAX_RV_SEPTUM	1	1.0	1.0
59.096	-24.672	-4.139	SAX_RV_SEPTUM	1	1.0	1.0
59.096	-24.672	-4.139	SAX_RV_SEPTUM	1	1.0	1.0
58.679	-25.080	-4.911	SAX_RV_SEPTUM	1	1.0	1.0
58.307	-25.364	-5.735	SAX_RV_SEPTUM	1	1.0	1.0
60.538	-25.957	3.038	SAX_RV_SEPTUM	1	1.0	1.0
60.396	-25.702	2.116	SAX_RV_SEPTUM	1	1.0	1.0
60.220	-25.510	1.184	SAX_RV_SEPTUM	1	1.0	1.0
60.030	-25.348	0.249	SAX_RV_SEPTUM	1	1.0	1.0
59.869	-25.128	-0.680	SAX_RV_SEPTUM	1	1.0	1.0
59.760	-24.811	-1.587	SAX_RV_SEPTUM	1	1.0	1.0
59.571	-24.664	-2.492	SAX_RV_SEPTUM	1	1.0	1.0
59.751	-24.223	-2.600	SAX_RV_SEPTUM	1	1.0	1.0
59.413	-24.480	-3.351	SAX_RV_SEPTUM	1	1.0	1.0
59.096	-24.672	-4.139	SAX_RV_SEPTUM	1	1.0	1.0
59.096	-24.672	-4.139	SAX_RV_SEPTUM	1	1.0	1.0
58.679	-25.080	-4.911	SAX_RV_SEPTUM	1	1.0	1.0
60.959	-26.200	4.911	SAX_RV_SEPTUM	1	1.0	1.0
60.729	-26.119	3.973	SAX_RV_SEPTUM	1	1.0	1.0
60.538	-25.957	3.038	SAX_RV_SEPTUM	1	1.0	1.0
60.396	-25.702	2.116	SAX_RV_SEPTUM	1	1.0	1.0
60.220	-25.510	1.184	SAX_RV_SEPTUM	1	1.0	1.0
60.030	-25.348	0.249	SAX_RV_SEPTUM	1	1.0	1.0
59.869	-25.128	-0.680	SAX_RV_SEPTUM	1	1.0	1.0
59.760	-24.811	-1.587	SAX_RV_SEPTUM	1	1.0	1.0
59.571	-24.664	-2.492	SAX_RV_SEPTUM	1	1.0	1.0
59.751	-24.223	-2.600	SAX_RV_SEPTUM	1	1.0	1.0
59.413	-24.480	-3.351	SAX_RV_SEPTUM	1	1.0	1.0
59.096	-24.672	-4.139	SAX_RV_SEPTUM	1	1.0	1.0
61.239	-26.164	5.829	SAX_RV_SEPTUM	1	1.0	1.0
60.959	-26.200	4.911	SAX_RV_SEPTUM	1	1.0	1.0
60.729	-26.119	3.973	SAX_RV_SEPTUM	1	1.0	1.0
60.538	-25.957	3.038	SAX_RV_SEPTUM	1	1.0	1.0
60.396	-25.702	2.116	SAX_RV_SEPTUM	1	1.0	1.0
60.220	-25.510	1.184	SAX_RV_SEPTUM	1	1.0	1.0
60.030	-25.348	0.249	SAX_RV_SEPTUM	1	1.0	1.0
59.869	-25.128	-0.680	SAX_RV_SEPTUM	1	1.0	1.0
59.760	-24.811	-1.587	SAX_RV_SEPTUM	1	1.0	1.0
59.571	-24.664	-2.492	SAX_RV_SEPTUM	1	1.0	1.0
59.751	-24.223	-2.600	SAX_RV_SEPTUM	1	1.0	1.0
59.413	-24.480	-3.351	SAX_RV_SEPTUM	1	1.0	1.0
61.601	-25.920	6.686	SAX_RV_SEPTUM	1	1.0	1.0
61.239	-26.164	5.829	SAX_RV_SEPTUM	1	1.0	1.0
60.959	-26.200	4.911	SAX_RV_SEPTUM	1	1.0	1.0
60.729	-26.119	3.973	SAX_RV_SEPTUM	1	1.0	1.0
60.538	-25.957	3.038	SAX_RV_SEPTUM	1	1.0	1.0
60.396	-25.702	2.116	SAX_RV_SEPTUM	1	1.0	1.0
60.220	-25.510	1.184	SAX_RV_SEPTUM	1	1.0	1.0
60.030	-25.348	0.249	SAX_RV_SEPTUM	1	1.0	1.0
59.869	-25.128	-0.680	SAX_RV_SEPTUM	1	1.0	1.0
59.760	-24.811	-1.587	SAX_RV_SEPTUM	1	1.0	1.0
59.571	-24.664	-2.492	SAX_RV_SEPTUM	1	1.0	1.0
59.751	-24.223	-2.600	SAX_RV_SEPTUM	1	1.0	1.0
61.838	-25.991	7.632	SAX_RV_SEPTUM	1	1.0	1.0
61.601	-25.920	6.686	SAX_RV_SEPTUM	1	1.0	1.0
61.239	-26.164	5.829	SAX_RV_SEPTUM	1	1.0	1.0
60.959	-26.200	4.911	SAX_RV_SEPTUM	1	1.0	1.0
60.729	-26.119	3.973	SAX_RV_SEPTUM	1	1.0	1.0
60.538	-25.957	3.038	SAX_RV_SEPTUM	1	1.0	1.0
60.396	-25.702	2.116	SAX_RV_SEPTUM	1	1.0	1.0
60.220	-25.510	1.184	SAX_RV_SEPTUM	1	1.0	1.0
60.030	-25.348	0.249	SAX_RV_SEPTUM	1	1.0	1.0
59.869	-25.128	-0.680	SAX_RV_SEPTUM	1	1.0	1.0
59.760	-24.811	-1.587	SAX_RV_SEPTUM	1	1.0	1.0
62.102	-25.995	8.560	SAX_RV_SEPTUM	1	1.0	1.0
61.838	-25.991	7.632	SAX_RV_SEPTUM	1	1.0	1.0
61.601	-25.920	6.686	SAX_RV_SEPTUM	1	1.0	1.0
61.239	-26.164	5.829	SAX_RV_SEPTUM	1	1.0	1.0
60.959	-26.200	4.911	SAX_RV_SEPTUM	1	1.0	1.0
60.729	-26.119	3.973	SAX_RV_SEPTUM	1	1.0	1.0
60.538	-25.957	3.038	SAX_RV_SEPTUM	1	1.0	1.0
60.396	-25.702	2.116	SAX_RV_SEPTUM	1	1.0	1.0
60.220	-25.510	1.184	SAX_RV_SEPTUM	1	1.0	1.0
60.030	-25.348	0.249	SAX_RV_SEPTUM	1	1.0	1.0
59.869	-25.128	-0.680	SAX_RV_SEPTUM	1	1.0	1.0
62.723	-25.787	10.380	SAX_RV_SEPTUM	1	1.0	1.0
62.421	-25.873	9.468	SAX_RV_SEPTUM	1	1.0	1.0
62.102	-25.995	8.560	SAX_RV_SEPTUM	1	1.0	1.0
61.838	-25.991	7.632	SAX_RV_SEPTUM	1	1.0	1.0
61.601	-25.920	6.686	SAX_RV_SEPTUM	1	1.0	1.0
61.239	-26.164	5.829	SAX_RV_SEPTUM	1	1.0	1.0
60.959	-26.200	4.911	SAX_RV_SEPTUM	1	1.0	1.0
60.729	-26.119	3.973	SAX_RV_SEPTUM	1	1.0	1.0
60.538	-25.957	3.038	SAX_RV_SEPTUM	1	1.0	1.0
60.396	-25.702	2.116	SAX_RV_SEPTUM	1	1.0	1.0
60.220	-25.510	1.184	SAX_RV_SEPTUM	1	1.0	1.0
62.930	-25.915	11.314	SAX_RV_SEPTUM	1	1.0	1.0
62.723	-25.787	10.380	SAX_RV_SEPTUM	1	1.0	1.0
62.421	-25.873	9.468	SAX_RV_SEPTUM	1	1.0	1.0
62.102	-25.995	8.560	SAX_RV_SEPTUM	1	1.0	1.0
61.838	-25.991	7.632	SAX_RV_SEPTUM	1	1.0	1.0
61.601	-25.920	6.686	SAX_RV_SEPTUM	1	1.0	1.0
61.239	-26.164	5.829	SAX_RV_SEPTUM	1	1.0	1.0
60.959	-26.200	4.911	SAX_RV_SEPTUM	1	1.0	1.0
60.729	-26.119	3.973	SAX_RV_SEPTUM	1	1.0	1.0
60.538	-25.957	3.038	SAX_RV_SEPTUM	1	1.0	1.0
60.396	-25.702	2.116	SAX_RV_SEPTUM	1	1.0	1.0
63.065	-26.186	12.238	SAX_RV_SEPTUM	1	1.0	1.0
62.930	-25.915	11.314	SAX_RV_SEPTUM	1	1.0	1.0
62.723	-25.787	10.380	SAX_RV_SEPTUM	1	1.0	1.0
62.421	-25.873	9.468	SAX_RV_SEPTUM	1	1.0	1.0
62.102	-25.995	8.560	SAX_RV_SEPTUM	1	1.0	1.0
61.838	-25.991	7.632	SAX_RV_SEPTUM	1	1.0	1.0
61.601	-25.920	6.686	SAX_RV_SEPTUM	1	1.0	1.0
61.239	-26.164	5.829	SAX_RV_SEPTUM	1	1.0	1.0
60.959	-26.200	4.911	SAX_RV_SEPTUM	1	1.0	1.0
60.729	-26.119	3.973	SAX_RV_SEPTUM	1	1.0	1.0
60.538	-25.957	3.038	SAX_RV_SEPTUM	1	1.0	1.0
63.197	-26.465	13.162	SAX_RV_SEPTUM	1	1.0	1.0
63.065	-26.186	12.238	SAX_RV_SEPTUM	1	1.0	1.0
62.930	-25.915	11.314	SAX_RV_SEPTUM	1	1.0	1.0
62.723	-25.787	10.380	SAX_RV_SEPTUM	1	1.0	1.0
62.421	-25.873	9.468	SAX_RV_SEPTUM	1	1.0	1.0
62.102	-25.995	8.560	SAX_RV_SEPTUM	1	1.0	1.0
61.838	-25.991	7.632	SAX_RV_SEPTUM	1	1.0	1.0
61.601	-25.920	6.686	SAX_RV_SEPTUM	1	1.0	1.0
61.239	-26.164	5.829	SAX_RV_SEPTUM	1	1.0	1.0
60.959	-26.200	4.911	SAX_RV_SEPTUM	1	1.0	1.0
60.729	-26.119	3.973	SAX_RV_SEPTUM	1	1.0	1.0
63.018	-27.700	14.596	SAX_RV_SEPTUM	1	1.0	1.0
63.155	-27.009	13.925	SAX_RV_SEPTUM	1	1.0	1.0
63.197	-26.465	13.162	SAX_RV_SEPTUM	1	1.0	1.0
63.065	-26.186	12.238	SAX_RV_SEPTUM	1	1.0	1.0
62.930	-25.915	11.314	SAX_RV_SEPTUM	1	1.0	1.0
62.723	-25.787	10.380	SAX_RV_SEPTUM	1	1.0	1.0
62.421	-25.873	9.468	SAX_RV_SEPTUM	1	1.0	1.0
62.102	-25.995	8.560	SAX_RV_SEPTUM	1	1.0	1.0
61.838	-25.991	7.632	SAX_RV_SEPTUM	1	1.0	1.0
61.601	-25.920	6.686	SAX_RV_SEPTUM	1	1.0	1.0
61.239	-26.164	5.829	SAX_RV_SEPTUM	1	1.0	1.0
60.959	-26.200	4.911	SAX_RV_SEPTUM	1	1.0	1.0
62.928	-28.329	15.331	SAX_RV_SEPTUM	1	1.0	1.0
63.018	-27.700	14.596	SAX_RV_SEPTUM	1	1.0	1.0
63.155	-27.009	13.925	SAX_RV_SEPTUM	1	1.0	1.0
63.197	-26.465	13.162	SAX_RV_SEPTUM	1	1.0	1.0
63.065	-26.186	12.238	SAX_RV_SEPTUM	1	1.0	1.0
62.930	-25.915	11.314	SAX_RV_SEPTUM	1	1.0	1.0
62.723	-25.787	10.380	SAX_RV_SEPTUM	1	1.0	1.0
62.421	-25.873	9.468	SAX_RV_SEPTUM	1	1.0	1.0
62.102	-25.995	8.560	SAX_RV_SEPTUM	1	1.0	1.0
61.838	-25.991	7.632	SAX_RV_SEPTUM	1	1.0	1.0
61.601	-25.920	6.686	SAX_RV_SEPTUM	1	1.0	1.0
61.239	-26.164	5.829	SAX_RV_SEPTUM	1	1.0	1.0
62.928	-28.329	15.331	SAX_RV_SEPTUM	1	1.0	1.0
63.018	-27.700	14.596	SAX_RV_SEPTUM	1	1.0	1.0
63.155	-27.009	13.925	SAX_RV_SEPTUM	1	1.0	1.0
63.197	-26.465	13.162	SAX_RV_SEPTUM	1	1.0	1.0
63.065	-26.186	12.238	SAX_RV_SEPTUM	1	1.0	1.0
62.930	-25.915	11.314	SAX_RV_SEPTUM	1	1.0	1.0
62.723	-25.787	10.380	SAX_RV_SEPTUM	1	1.0	1.0
62.421	-25.873	9.468	SAX_RV_SEPTUM	1	1.0	1.0
62.102	-25.995	8.560	SAX_RV_SEPTUM	1	1.0	1.0
61.838	-25.991	7.632	SAX_RV_SEPTUM	1	1.0	1.0
62.928	-28.329	15.331	SAX_RV_SEPTUM	1	1.0	1.0
63.018	-27.700	14.596	SAX_RV_SEPTUM	1	1.0	1.0
63.155	-27.009	13.925	SAX_RV_SEPTUM	1	1.0	1.0
63.197	-26.465	13.162	SAX_RV_SEPTUM	1	1.0	1.0
63.065	-26.186	12.238	SAX_RV_SEPTUM	1	1.0	1.0
62.930	-25.915	11.314	SAX_RV_SEPTUM	1	1.0	1.0
62.723	-25.787	10.380	SAX_RV_SEPTUM	1	1.0	1.0
62.421	-25.873	9.468	SAX_RV_SEPTUM	1	1.0	1.0
62.102	-25.995	8.560	SAX_RV_SEPTUM	1	1.0	1.0
62.700	-29.104	15.827	SAX_RV_SEPTUM	1	1.0	1.0
62.928	-28.329	15.331	SAX_RV_SEPTUM	1	1.0	1.0
63.018	-27.700	14.596	SAX_RV_SEPTUM	1	1.0	1.0
63.155	-27.009	13.925	SAX_RV_SEPTUM	1	1.0	1.0
63.197	-26.465	13.162	SAX_RV_SEPTUM	1	1.0	1.0
63.065	-26.186	12.238	SAX_RV_SEPTUM	1	1.0	1.0
62.930	-25.915	11.314	SAX_RV_SEPTUM	1	1.0	1.0
62.723	-25.787	10.380	SAX_RV_SEPTUM	1	1.0	1.0
62.421	-25.873	9.468	SAX_RV_SEPTUM	1	1.0	1.0
62.928	-28.329	15.331	SAX_RV_SEPTUM	1	1.0	1.0
63.018	-27.700	14.596	SAX_RV_SEPTUM	1	1.0	1.0
63.155	-27.009	13.925	SAX_RV_SEPTUM	1	1.0	1.0
63.197	-26.465	13.162	SAX_RV_SEPTUM	1	1.0	1.0
63.065	-26.186	12.238	SAX_RV_SEPTUM	1	1.0	1.0
62.930	-25.915	11.314	SAX_RV_SEPTUM	1	1.0	1.0
62.723	-25.787	10.380	SAX_RV_SEPTUM	1	1.0	1.0
62.928	-28.329	15.331	SAX_RV_SEPTUM	1	1.0	1.0
63.018	-27.700	14.596	SAX_RV_SEPTUM	1	1.0	1.0
63.155	-27.009	13.925	SAX_RV_SEPTUM	1	1.0	1.0
63.197	-26.465	13.162	SAX_RV_SEPTUM	1	1.0	1.0
63.065	-26.186	12.238	SAX_RV_SEPTUM	1	1.0	1.0
62.930	-25.915	11.314	SAX_RV_SEPTUM	1	1.0	1.0
63.155	-27.009	13.925	SAX_RV_SEPTUM	1	1.0	1.0
63.197	-26.465	13.162	SAX_RV_SEPTUM	1	1.0	1.0
39.257	-21.933	-14.023	SAX_RV_FREEWALL	2	1.0	1.0
38.258	-23.547	-14.820	SAX_RV_FREEWALL	2	1.0	1.0
37.287	-25.321	-15.249	SAX_RV_FREEWALL	2	1.0	1.0
36.320	-27.096	-15.665	SAX_RV_FREEWALL	2	1.0	1.0
35.403	-28.931	-15.808	SAX_RV_FREEWALL	2	1.0	1.0
34.672	-30.770	-15.293	SAX_RV_FREEWALL	2	1.0	1.0
34.195	-32.442	-14.169	SAX_RV_FREEWALL	2	1.0	1.0
33.661	-34.165	-13.163	SAX_RV_FREEWALL	2	1.0	1.0
33.273	-35.727	-11.914	SAX_RV_FREEWALL	2	1.0	1.0
33.474	-36.473	-9.968	SAX_RV_FREEWALL	2	1.0	1.0
33.535	-37.439	-8.145	SAX_RV_FREEWALL	2	1.0	1.0
33.605	-38.390	-6.315	SAX_RV_FREEWALL	2	1.0	1.0
33.686	-39.323	-4.479	SAX_RV_FREEWALL	2	1.0	1.0
33.793	-40.216	-2.616	SAX_RV_FREEWALL	2	1.0	1.0
34.006	-40.917	-0.705	SAX_RV_FREEWALL	2	1.0	1.0
34.383	-41.322	1.287	SAX_RV_FREEWALL	2	1.0	1.0
34.833	-41.579	3.284	SAX_RV_FREEWALL	2	1.0	1.0
35.425	-41.521	5.257	SAX_RV_FREEWALL	2	1.0	1.0
35.960	-41.596	7.248	SAX_RV_FREEWALL	2	1.0	1.0
36.557	-41.530	9.220	SAX_RV_FREEWALL	2	1.0	1.0
37.249	-41.235	11.141	SAX_RV_FREEWALL	2	1.0	1.0
37.982	-40.830	13.026	SAX_RV_FREEWALL	2	1.0	1.0
38.689	-40.495	14.934	SAX_RV_FREEWALL	2	1.0	1.0
39.321	-40.346	16.893	SAX_RV_FREEWALL	2	1.0	1.0
39.954	-40.194	18.849	SAX_RV_FREEWALL	2	1.0	1.0
40.672	-39.831	20.749	SAX_RV_FREEWALL	2	1.0	1.0
41.411	-39.411	22.628	SAX_RV_FREEWALL	2	1.0	1.0
42.086	-39.158	24.561	SAX_RV_FREEWALL	2	1.0	1.0
42.724	-38.995	26.516	SAX_RV_FREEWALL	2	1.0	1.0
43.429	-38.661	28.422	SAX_RV_FREEWALL	2	1.0	1.0
44.269	-37.952	30.169	SAX_RV_FREEWALL	2	1.0	1.0
45.160	-37.069	31.806	SAX_RV_FREEWALL	2	1.0	1.0
46.067	-36.127	33.401	SAX_RV_FREEWALL	2	1.0	1.0
46.966	-35.211	35.015	SAX_RV_FREEWALL	2	1.0	1.0
47.922	-34.066	36.440	SAX_RV_FREEWALL	2	1.0	1.0
48.916	-32.688	37.612	SAX_RV_FREEWALL	2	1.0	1.0
49.913	-31.269	38.728	SAX_RV_FREEWALL	2	1.0	1.0
50.917	-29.746	39.691	SAX_RV_FREEWALL	2	1.0	1.0
51.920	-28.175	40.572	SAX_RV_FREEWALL	2	1.0	1.0
52.917	-26.743	41.666	SAX_RV_FREEWALL	2	1.0	1.0
53.896	-24.996	42.172	SAX_RV_FREEWALL	2	1.0	1.0
54.815	-23.153	42.304	SAX_RV_FREEWALL	2	1.0	1.0
55.687	-21.293	42.249	SAX_RV_FREEWALL	2	1.0	1.0
56.286	-19.517	41.379	SAX_RV_FREEWALL	2	1.0	1.0
56.758	-17.854	40.253	SAX_RV_FREEWALL	2	1.0	1.0
57.199	-16.222	39.072	SAX_RV_FREEWALL	2	1.0	1.0
57.545	-14.693	37.732	SAX_RV_FREEWALL	2	1.0	1.0
57.759	-13.326	36.201	SAX_RV_FREEWALL	2	1.0	1.0
40.506	-18.383	-15.581	SAX_EPICARDIAL	2	1.0	1.0
39.392	-20.146	-16.532	SAX_EPICARDIAL	2	1.0	1.0
38.282	-21.974	-17.357	SAX_EPICARDIAL	2	1.0	1.0
37.171	-23.793	-18.202	SAX_EPICARDIAL	2	1.0	1.0
36.100	-25.771	-18.642	SAX_EPICARDIAL	2	1.0	1.0
35.061	-27.799	-18.889	SAX_EPICARDIAL	2	1.0	1.0
34.061	-29.867	-18.930	SAX_EPICARDIAL	2	1.0	1.0
33.311	-31.893	-18.173	SAX_EPICARDIAL	2	1.0	1.0
32.738	-33.786	-17.015	SAX_EPICARDIAL	2	1.0	1.0
32.301	-35.544	-15.610	SAX_EPICARDIAL	2	1.0	1.0
32.021	-37.116	-13.967	SAX_EPICARDIAL	2	1.0	1.0
31.765	-38.661	-12.285	SAX_EPICARDIAL	2	1.0	1.0
31.956	-39.525	-10.179	SAX_EPICARDIAL	2	1.0	1.0
32.236	-40.236	-8.018	SAX_EPICARDIAL	2	1.0	1.0
32.512	-40.953	-5.858	SAX_EPICARDIAL	2	1.0	1.0
32.736	-41.764	-3.726	SAX_EPICARDIAL	2	1.0	1.0
32.975	-42.548	-1.585	SAX_EPICARDIAL	2	1.0	1.0
33.195	-43.366	0.547	SAX_EPICARDIAL	2	1.0	1.0
33.645	-43.752	2.759	SAX_EPICARDIAL	2	1.0	1.0
34.077	-44.173	4.971	SAX_EPICARDIAL	2	1.0	1.0
34.510	-44.594	7.183	SAX_EPICARDIAL	2	1.0	1.0
35.111	-44.661	9.393	SAX_EPICARDIAL	2	1.0	1.0
35.822	-44.475	11.564	SAX_EPICARDIAL	2	1.0	1.0
36.585	-44.160	13.703	SAX_EPICARDIAL	2	1.0	1.0
37.424	-43.647	15.773	SAX_EPICARDIAL	2	1.0	1.0
38.294	-43.044	17.807	SAX_EPICARDIAL	2	1.0	1.0
39.113	-42.584	19.898	SAX_EPICARDIAL	2	1.0	1.0
39.858	-42.316	22.049	SAX_EPICARDIAL	2	1.0	1.0
40.548	-42.183	24.235	SAX_EPICARDIAL	2	1.0	1.0
41.446	-41.510	26.247	SAX_EPICARDIAL	2	1.0	1.0
42.009	-41.487	28.173	SAX_EPICARDIAL	2	1.0	1.0
42.995	-40.519	30.002	SAX_EPICARDIAL	2	1.0	1.0
43.712	-40.149	31.888	SAX_EPICARDIAL	2	1.0	1.0
44.173	-39.581	32.550	SAX_EPICARDIAL	2	1.0	1.0
45.270	-38.538	34.639	SAX_EPICARDIAL	2	1.0	1.0
46.345	-37.194	36.153	SAX_EPICARDIAL	2	1.0	1.0
47.376	-36.061	37.860	SAX_EPICARDIAL	2	1.0	1.0
48.440	-34.780	39.438	SAX_EPICARDIAL	2	1.0	1.0
49.525	-33.411	40.942	SAX_EPICARDIAL	2	1.0	1.0
50.622	-31.717	41.947	SAX_EPICARDIAL	2	1.0	1.0
51.716	-29.784	42.543	SAX_EPICARDIAL	2	1.0	1.0
52.829	-27.995	43.447	SAX_EPICARDIAL	2	1.0	1.0
53.890	-25.996	43.817	SAX_EPICARDIAL	2	1.0	1.0
54.886	-23.931	43.850	SAX_EPICARDIAL	2	1.0	1.0
55.829	-21.850	43.671	SAX_EPICARDIAL	2	1.0	1.0
56.635	-19.794	43.058	SAX_EPICARDIAL	2	1.0	1.0
57.287	-17.833	42.065	SAX_EPICARDIAL	2	1.0	1.0
57.883	-15.919	40.954	SAX_EPICARDIAL	2	1.0	1.0
58.425	-14.054	39.735	SAX_EPICARDIAL	2	1.0	1.0
58.830	-12.331	38.280	SAX_EPICARDIAL	2	1.0	1.0
58.934	-10.996	36.417	SAX_EPICARDIAL	2	1.0	1.0
