x 	y 	z 	contour type 	frameID 	weight 	time frame
48.191320	-45.331979	-7.754998	SAX_EPICARDIAL	1	 1.0 	 1.0
48.567349	-45.583017	-6.024287	SAX_EPICARDIAL	1	 1.0 	 1.0
49.009712	-45.694680	-4.294406	SAX_EPICARDIAL	1	 1.0 	 1.0
49.489258	-45.724348	-2.571434	SAX_EPICARDIAL	1	 1.0 	 1.0
50.014259	-45.650115	-0.863019	SAX_EPICARDIAL	1	 1.0 	 1.0
50.575430	-45.489675	0.827927	SAX_EPICARDIAL	1	 1.0 	 1.0
51.104919	-45.404594	2.533921	SAX_EPICARDIAL	1	 1.0 	 1.0
51.532580	-45.547976	4.265366	SAX_EPICARDIAL	1	 1.0 	 1.0
51.917644	-45.780370	5.996527	SAX_EPICARDIAL	1	 1.0 	 1.0
52.386194	-45.834645	7.722143	SAX_EPICARDIAL	1	 1.0 	 1.0
52.899296	-45.787938	9.434911	SAX_EPICARDIAL	1	 1.0 	 1.0
53.538902	-45.427577	11.066341	SAX_EPICARDIAL	1	 1.0 	 1.0
54.300007	-44.702300	12.513519	SAX_EPICARDIAL	1	 1.0 	 1.0
55.041395	-44.043336	14.002425	SAX_EPICARDIAL	1	 1.0 	 1.0
55.677517	-43.692390	15.637391	SAX_EPICARDIAL	1	 1.0 	 1.0
56.422586	-43.020734	17.117984	SAX_EPICARDIAL	1	 1.0 	 1.0
57.221315	-42.156711	18.465196	SAX_EPICARDIAL	1	 1.0 	 1.0
58.048434	-41.169581	19.706279	SAX_EPICARDIAL	1	 1.0 	 1.0
58.870592	-40.206056	20.969398	SAX_EPICARDIAL	1	 1.0 	 1.0
59.700940	-39.204494	22.197698	SAX_EPICARDIAL	1	 1.0 	 1.0
60.555647	-38.061877	23.275885	SAX_EPICARDIAL	1	 1.0 	 1.0
61.422123	-36.813659	24.219125	SAX_EPICARDIAL	1	 1.0 	 1.0
62.294210	-35.526331	25.116757	SAX_EPICARDIAL	1	 1.0 	 1.0
63.116268	-33.972108	25.394921	SAX_EPICARDIAL	1	 1.0 	 1.0
63.957829	-32.438751	25.775930	SAX_EPICARDIAL	1	 1.0 	 1.0
64.762444	-30.849639	25.935069	SAX_EPICARDIAL	1	 1.0 	 1.0
65.522515	-29.230113	25.888064	SAX_EPICARDIAL	1	 1.0 	 1.0
66.205156	-27.609583	25.569172	SAX_EPICARDIAL	1	 1.0 	 1.0
66.873186	-25.987218	25.196225	SAX_EPICARDIAL	1	 1.0 	 1.0
71.565846	2.197638	-5.407167	SAX_EPICARDIAL	1	 1.0 	 1.0
70.941055	1.584612	-6.565740	SAX_EPICARDIAL	1	 1.0 	 1.0
70.299266	0.708632	-7.345332	SAX_EPICARDIAL	1	 1.0 	 1.0
69.665527	-0.036311	-8.315247	SAX_EPICARDIAL	1	 1.0 	 1.0
69.085383	-0.728670	-9.185780	SAX_EPICARDIAL	1	 1.0 	 1.0
68.422559	-1.502151	-10.209628	SAX_EPICARDIAL	1	 1.0 	 1.0
67.808071	-2.441996	-10.787489	SAX_EPICARDIAL	1	 1.0 	 1.0
67.147842	-3.305489	-11.652245	SAX_EPICARDIAL	1	 1.0 	 1.0
66.525465	-4.225486	-12.290723	SAX_EPICARDIAL	1	 1.0 	 1.0
66.525465	-4.225486	-12.290723	SAX_EPICARDIAL	1	 1.0 	 1.0
66.693178	-4.181972	-11.777970	SAX_EPICARDIAL	1	 1.0 	 1.0
65.905992	-5.526496	-12.283975	SAX_EPICARDIAL	1	 1.0 	 1.0
65.234421	-6.795235	-12.512831	SAX_EPICARDIAL	1	 1.0 	 1.0
64.569712	-8.064288	-12.717215	SAX_EPICARDIAL	1	 1.0 	 1.0
63.918069	-9.351506	-12.845726	SAX_EPICARDIAL	1	 1.0 	 1.0
63.270230	-10.647185	-12.946853	SAX_EPICARDIAL	1	 1.0 	 1.0
62.668186	-11.952021	-12.872907	SAX_EPICARDIAL	1	 1.0 	 1.0
71.318912	-16.466269	24.840959	SAX_EPICARDIAL	1	 1.0 	 1.0
71.959804	-15.171118	24.918726	SAX_EPICARDIAL	1	 1.0 	 1.0
72.558267	-13.856852	24.816563	SAX_EPICARDIAL	1	 1.0 	 1.0
73.133979	-12.535723	24.623562	SAX_EPICARDIAL	1	 1.0 	 1.0
73.553530	-11.294442	24.018686	SAX_EPICARDIAL	1	 1.0 	 1.0
73.993136	-10.035271	23.453977	SAX_EPICARDIAL	1	 1.0 	 1.0
74.453562	-8.761291	22.937242	SAX_EPICARDIAL	1	 1.0 	 1.0
75.023737	-7.439265	22.723422	SAX_EPICARDIAL	1	 1.0 	 1.0
75.368911	-6.260819	21.963725	SAX_EPICARDIAL	1	 1.0 	 1.0
75.523434	-5.298617	20.899133	SAX_EPICARDIAL	1	 1.0 	 1.0
75.687179	-4.321806	19.842379	SAX_EPICARDIAL	1	 1.0 	 1.0
75.826686	-3.376862	18.754153	SAX_EPICARDIAL	1	 1.0 	 1.0
75.956797	-2.443927	17.653154	SAX_EPICARDIAL	1	 1.0 	 1.0
76.189846	-1.379994	16.693035	SAX_EPICARDIAL	1	 1.0 	 1.0
76.026763	-0.910773	15.341787	SAX_EPICARDIAL	1	 1.0 	 1.0
75.936354	-0.311137	14.026778	SAX_EPICARDIAL	1	 1.0 	 1.0
75.868942	0.326680	12.728379	SAX_EPICARDIAL	1	 1.0 	 1.0
75.759785	0.894607	11.400798	SAX_EPICARDIAL	1	 1.0 	 1.0
75.597940	1.370407	10.042903	SAX_EPICARDIAL	1	 1.0 	 1.0
75.403001	1.786214	8.669518	SAX_EPICARDIAL	1	 1.0 	 1.0
75.256645	2.289551	7.319780	SAX_EPICARDIAL	1	 1.0 	 1.0
75.073359	2.726896	5.951162	SAX_EPICARDIAL	1	 1.0 	 1.0
74.986803	3.334084	4.637008	SAX_EPICARDIAL	1	 1.0 	 1.0
74.634454	3.435892	3.237684	SAX_EPICARDIAL	1	 1.0 	 1.0
74.453548	3.878429	1.868717	SAX_EPICARDIAL	1	 1.0 	 1.0
74.253405	4.177561	0.671649	SAX_EPICARDIAL	1	 1.0 	 1.0
73.603753	3.690521	-0.783686	SAX_EPICARDIAL	1	 1.0 	 1.0
73.346120	3.818752	-1.896514	SAX_EPICARDIAL	1	 1.0 	 1.0
72.726155	3.212962	-3.050310	SAX_EPICARDIAL	1	 1.0 	 1.0
72.103090	2.601630	-4.205682	SAX_EPICARDIAL	1	 1.0 	 1.0
71.565846	2.197638	-5.407167	SAX_EPICARDIAL	1	 1.0 	 1.0
59.987061	-20.009833	-8.798358	SAX_RV_SEPTUM	1	 1.0 	 1.0
59.629407	-19.872916	-10.274717	SAX_RV_SEPTUM	1	 1.0 	 1.0
59.191551	-19.910281	-11.740466	SAX_RV_SEPTUM	1	 1.0 	 1.0
60.516147	-19.745614	-7.392366	SAX_RV_SEPTUM	1	 1.0 	 1.0
59.987061	-20.009833	-8.798358	SAX_RV_SEPTUM	1	 1.0 	 1.0
59.629407	-19.872916	-10.274717	SAX_RV_SEPTUM	1	 1.0 	 1.0
59.191551	-19.910281	-11.740466	SAX_RV_SEPTUM	1	 1.0 	 1.0
60.689341	-20.243837	-5.957491	SAX_RV_SEPTUM	1	 1.0 	 1.0
60.689341	-20.243837	-5.957491	SAX_RV_SEPTUM	1	 1.0 	 1.0
60.516147	-19.745614	-7.392366	SAX_RV_SEPTUM	1	 1.0 	 1.0
59.987061	-20.009833	-8.798358	SAX_RV_SEPTUM	1	 1.0 	 1.0
59.629407	-19.872916	-10.274717	SAX_RV_SEPTUM	1	 1.0 	 1.0
59.191551	-19.910281	-11.740466	SAX_RV_SEPTUM	1	 1.0 	 1.0
58.578488	-20.412835	-13.042253	SAX_RV_SEPTUM	1	 1.0 	 1.0
60.689341	-20.243837	-5.957491	SAX_RV_SEPTUM	1	 1.0 	 1.0
60.689341	-20.243837	-5.957491	SAX_RV_SEPTUM	1	 1.0 	 1.0
60.689341	-20.243837	-5.957491	SAX_RV_SEPTUM	1	 1.0 	 1.0
60.516147	-19.745614	-7.392366	SAX_RV_SEPTUM	1	 1.0 	 1.0
59.987061	-20.009833	-8.798358	SAX_RV_SEPTUM	1	 1.0 	 1.0
59.629407	-19.872916	-10.274717	SAX_RV_SEPTUM	1	 1.0 	 1.0
59.191551	-19.910281	-11.740466	SAX_RV_SEPTUM	1	 1.0 	 1.0
61.017186	-20.443701	-4.480236	SAX_RV_SEPTUM	1	 1.0 	 1.0
60.689341	-20.243837	-5.957491	SAX_RV_SEPTUM	1	 1.0 	 1.0
60.689341	-20.243837	-5.957491	SAX_RV_SEPTUM	1	 1.0 	 1.0
60.689341	-20.243837	-5.957491	SAX_RV_SEPTUM	1	 1.0 	 1.0
60.516147	-19.745614	-7.392366	SAX_RV_SEPTUM	1	 1.0 	 1.0
59.987061	-20.009833	-8.798358	SAX_RV_SEPTUM	1	 1.0 	 1.0
59.629407	-19.872916	-10.274717	SAX_RV_SEPTUM	1	 1.0 	 1.0
59.191551	-19.910281	-11.740466	SAX_RV_SEPTUM	1	 1.0 	 1.0
61.264841	-20.802617	-3.017712	SAX_RV_SEPTUM	1	 1.0 	 1.0
61.017186	-20.443701	-4.480236	SAX_RV_SEPTUM	1	 1.0 	 1.0
60.689341	-20.243837	-5.957491	SAX_RV_SEPTUM	1	 1.0 	 1.0
60.689341	-20.243837	-5.957491	SAX_RV_SEPTUM	1	 1.0 	 1.0
60.689341	-20.243837	-5.957491	SAX_RV_SEPTUM	1	 1.0 	 1.0
60.516147	-19.745614	-7.392366	SAX_RV_SEPTUM	1	 1.0 	 1.0
59.987061	-20.009833	-8.798358	SAX_RV_SEPTUM	1	 1.0 	 1.0
59.629407	-19.872916	-10.274717	SAX_RV_SEPTUM	1	 1.0 	 1.0
61.523036	-21.141374	-1.552005	SAX_RV_SEPTUM	1	 1.0 	 1.0
61.264841	-20.802617	-3.017712	SAX_RV_SEPTUM	1	 1.0 	 1.0
61.017186	-20.443701	-4.480236	SAX_RV_SEPTUM	1	 1.0 	 1.0
60.689341	-20.243837	-5.957491	SAX_RV_SEPTUM	1	 1.0 	 1.0
60.689341	-20.243837	-5.957491	SAX_RV_SEPTUM	1	 1.0 	 1.0
60.689341	-20.243837	-5.957491	SAX_RV_SEPTUM	1	 1.0 	 1.0
60.516147	-19.745614	-7.392366	SAX_RV_SEPTUM	1	 1.0 	 1.0
59.987061	-20.009833	-8.798358	SAX_RV_SEPTUM	1	 1.0 	 1.0
61.732055	-21.573023	-0.103080	SAX_RV_SEPTUM	1	 1.0 	 1.0
61.523036	-21.141374	-1.552005	SAX_RV_SEPTUM	1	 1.0 	 1.0
61.264841	-20.802617	-3.017712	SAX_RV_SEPTUM	1	 1.0 	 1.0
61.017186	-20.443701	-4.480236	SAX_RV_SEPTUM	1	 1.0 	 1.0
60.689341	-20.243837	-5.957491	SAX_RV_SEPTUM	1	 1.0 	 1.0
60.689341	-20.243837	-5.957491	SAX_RV_SEPTUM	1	 1.0 	 1.0
60.689341	-20.243837	-5.957491	SAX_RV_SEPTUM	1	 1.0 	 1.0
60.516147	-19.745614	-7.392366	SAX_RV_SEPTUM	1	 1.0 	 1.0
61.981666	-21.928259	1.360139	SAX_RV_SEPTUM	1	 1.0 	 1.0
61.732055	-21.573023	-0.103080	SAX_RV_SEPTUM	1	 1.0 	 1.0
61.523036	-21.141374	-1.552005	SAX_RV_SEPTUM	1	 1.0 	 1.0
61.264841	-20.802617	-3.017712	SAX_RV_SEPTUM	1	 1.0 	 1.0
61.017186	-20.443701	-4.480236	SAX_RV_SEPTUM	1	 1.0 	 1.0
60.689341	-20.243837	-5.957491	SAX_RV_SEPTUM	1	 1.0 	 1.0
60.689341	-20.243837	-5.957491	SAX_RV_SEPTUM	1	 1.0 	 1.0
60.689341	-20.243837	-5.957491	SAX_RV_SEPTUM	1	 1.0 	 1.0
62.277992	-22.192300	2.834373	SAX_RV_SEPTUM	1	 1.0 	 1.0
61.981666	-21.928259	1.360139	SAX_RV_SEPTUM	1	 1.0 	 1.0
61.732055	-21.573023	-0.103080	SAX_RV_SEPTUM	1	 1.0 	 1.0
61.523036	-21.141374	-1.552005	SAX_RV_SEPTUM	1	 1.0 	 1.0
61.264841	-20.802617	-3.017712	SAX_RV_SEPTUM	1	 1.0 	 1.0
61.017186	-20.443701	-4.480236	SAX_RV_SEPTUM	1	 1.0 	 1.0
60.689341	-20.243837	-5.957491	SAX_RV_SEPTUM	1	 1.0 	 1.0
62.484727	-22.628186	4.282390	SAX_RV_SEPTUM	1	 1.0 	 1.0
62.277992	-22.192300	2.834373	SAX_RV_SEPTUM	1	 1.0 	 1.0
61.981666	-21.928259	1.360139	SAX_RV_SEPTUM	1	 1.0 	 1.0
61.732055	-21.573023	-0.103080	SAX_RV_SEPTUM	1	 1.0 	 1.0
61.523036	-21.141374	-1.552005	SAX_RV_SEPTUM	1	 1.0 	 1.0
61.264841	-20.802617	-3.017712	SAX_RV_SEPTUM	1	 1.0 	 1.0
61.017186	-20.443701	-4.480236	SAX_RV_SEPTUM	1	 1.0 	 1.0
62.777046	-22.899934	5.755490	SAX_RV_SEPTUM	1	 1.0 	 1.0
62.484727	-22.628186	4.282390	SAX_RV_SEPTUM	1	 1.0 	 1.0
62.277992	-22.192300	2.834373	SAX_RV_SEPTUM	1	 1.0 	 1.0
61.981666	-21.928259	1.360139	SAX_RV_SEPTUM	1	 1.0 	 1.0
61.732055	-21.573023	-0.103080	SAX_RV_SEPTUM	1	 1.0 	 1.0
61.523036	-21.141374	-1.552005	SAX_RV_SEPTUM	1	 1.0 	 1.0
61.264841	-20.802617	-3.017712	SAX_RV_SEPTUM	1	 1.0 	 1.0
63.152164	-23.001891	7.234521	SAX_RV_SEPTUM	1	 1.0 	 1.0
62.777046	-22.899934	5.755490	SAX_RV_SEPTUM	1	 1.0 	 1.0
62.484727	-22.628186	4.282390	SAX_RV_SEPTUM	1	 1.0 	 1.0
62.277992	-22.192300	2.834373	SAX_RV_SEPTUM	1	 1.0 	 1.0
61.981666	-21.928259	1.360139	SAX_RV_SEPTUM	1	 1.0 	 1.0
61.732055	-21.573023	-0.103080	SAX_RV_SEPTUM	1	 1.0 	 1.0
61.523036	-21.141374	-1.552005	SAX_RV_SEPTUM	1	 1.0 	 1.0
63.676761	-22.748653	8.643152	SAX_RV_SEPTUM	1	 1.0 	 1.0
63.152164	-23.001891	7.234521	SAX_RV_SEPTUM	1	 1.0 	 1.0
62.777046	-22.899934	5.755490	SAX_RV_SEPTUM	1	 1.0 	 1.0
62.484727	-22.628186	4.282390	SAX_RV_SEPTUM	1	 1.0 	 1.0
62.277992	-22.192300	2.834373	SAX_RV_SEPTUM	1	 1.0 	 1.0
61.981666	-21.928259	1.360139	SAX_RV_SEPTUM	1	 1.0 	 1.0
61.732055	-21.573023	-0.103080	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.107903	-22.722625	10.104366	SAX_RV_SEPTUM	1	 1.0 	 1.0
63.676761	-22.748653	8.643152	SAX_RV_SEPTUM	1	 1.0 	 1.0
63.152164	-23.001891	7.234521	SAX_RV_SEPTUM	1	 1.0 	 1.0
62.777046	-22.899934	5.755490	SAX_RV_SEPTUM	1	 1.0 	 1.0
62.484727	-22.628186	4.282390	SAX_RV_SEPTUM	1	 1.0 	 1.0
62.277992	-22.192300	2.834373	SAX_RV_SEPTUM	1	 1.0 	 1.0
61.981666	-21.928259	1.360139	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.546367	-22.682086	11.566944	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.107903	-22.722625	10.104366	SAX_RV_SEPTUM	1	 1.0 	 1.0
63.676761	-22.748653	8.643152	SAX_RV_SEPTUM	1	 1.0 	 1.0
63.152164	-23.001891	7.234521	SAX_RV_SEPTUM	1	 1.0 	 1.0
62.777046	-22.899934	5.755490	SAX_RV_SEPTUM	1	 1.0 	 1.0
62.484727	-22.628186	4.282390	SAX_RV_SEPTUM	1	 1.0 	 1.0
62.277992	-22.192300	2.834373	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.053877	-22.473246	12.989950	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.546367	-22.682086	11.566944	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.107903	-22.722625	10.104366	SAX_RV_SEPTUM	1	 1.0 	 1.0
63.676761	-22.748653	8.643152	SAX_RV_SEPTUM	1	 1.0 	 1.0
63.152164	-23.001891	7.234521	SAX_RV_SEPTUM	1	 1.0 	 1.0
62.777046	-22.899934	5.755490	SAX_RV_SEPTUM	1	 1.0 	 1.0
62.484727	-22.628186	4.282390	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.053877	-22.473246	12.989950	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.546367	-22.682086	11.566944	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.107903	-22.722625	10.104366	SAX_RV_SEPTUM	1	 1.0 	 1.0
63.676761	-22.748653	8.643152	SAX_RV_SEPTUM	1	 1.0 	 1.0
63.152164	-23.001891	7.234521	SAX_RV_SEPTUM	1	 1.0 	 1.0
62.777046	-22.899934	5.755490	SAX_RV_SEPTUM	1	 1.0 	 1.0
62.484727	-22.628186	4.282390	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.542360	-22.313128	14.427767	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.053877	-22.473246	12.989950	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.546367	-22.682086	11.566944	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.107903	-22.722625	10.104366	SAX_RV_SEPTUM	1	 1.0 	 1.0
63.676761	-22.748653	8.643152	SAX_RV_SEPTUM	1	 1.0 	 1.0
63.152164	-23.001891	7.234521	SAX_RV_SEPTUM	1	 1.0 	 1.0
62.777046	-22.899934	5.755490	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.079681	-22.027204	15.826316	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.542360	-22.313128	14.427767	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.053877	-22.473246	12.989950	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.546367	-22.682086	11.566944	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.107903	-22.722625	10.104366	SAX_RV_SEPTUM	1	 1.0 	 1.0
63.676761	-22.748653	8.643152	SAX_RV_SEPTUM	1	 1.0 	 1.0
63.152164	-23.001891	7.234521	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.630947	-21.708192	17.218379	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.079681	-22.027204	15.826316	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.542360	-22.313128	14.427767	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.053877	-22.473246	12.989950	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.546367	-22.682086	11.566944	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.107903	-22.722625	10.104366	SAX_RV_SEPTUM	1	 1.0 	 1.0
63.676761	-22.748653	8.643152	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.065994	-21.676634	18.684005	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.630947	-21.708192	17.218379	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.079681	-22.027204	15.826316	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.542360	-22.313128	14.427767	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.053877	-22.473246	12.989950	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.546367	-22.682086	11.566944	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.107903	-22.722625	10.104366	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.287799	-22.091416	20.149437	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.065994	-21.676634	18.684005	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.630947	-21.708192	17.218379	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.079681	-22.027204	15.826316	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.542360	-22.313128	14.427767	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.053877	-22.473246	12.989950	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.546367	-22.682086	11.566944	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.161837	-23.052556	21.311931	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.287799	-22.091416	20.149437	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.065994	-21.676634	18.684005	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.630947	-21.708192	17.218379	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.079681	-22.027204	15.826316	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.542360	-22.313128	14.427767	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.053877	-22.473246	12.989950	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.823509	-24.272200	22.164192	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.161837	-23.052556	21.311931	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.287799	-22.091416	20.149437	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.065994	-21.676634	18.684005	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.630947	-21.708192	17.218379	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.079681	-22.027204	15.826316	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.542360	-22.313128	14.427767	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.823509	-24.272200	22.164192	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.161837	-23.052556	21.311931	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.287799	-22.091416	20.149437	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.065994	-21.676634	18.684005	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.630947	-21.708192	17.218379	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.079681	-22.027204	15.826316	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.415881	-25.556130	22.881764	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.823509	-24.272200	22.164192	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.161837	-23.052556	21.311931	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.287799	-22.091416	20.149437	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.065994	-21.676634	18.684005	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.630947	-21.708192	17.218379	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.823509	-24.272200	22.164192	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.161837	-23.052556	21.311931	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.287799	-22.091416	20.149437	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.065994	-21.676634	18.684005	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.630947	-21.708192	17.218379	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.823509	-24.272200	22.164192	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.161837	-23.052556	21.311931	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.287799	-22.091416	20.149437	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.065994	-21.676634	18.684005	SAX_RV_SEPTUM	1	 1.0 	 1.0
60.258471	14.466834	-1.404411	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
59.573062	13.887895	-2.831349	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
59.573062	13.887895	-2.831349	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
58.765015	12.792684	-3.825721	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
57.962658	11.737234	-4.866512	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
57.150185	10.605593	-5.815609	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
56.340352	9.496018	-6.792272	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
55.524144	8.325752	-7.690020	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
54.712254	7.191354	-8.632486	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
53.895574	5.852836	-9.251434	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
53.115860	4.385796	-9.527147	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
52.410778	2.853660	-9.433908	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
51.711491	1.328088	-9.331385	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
50.933654	-0.150488	-9.581319	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
50.159009	-1.626857	-9.823795	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
49.408754	-3.133360	-9.930926	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
48.666510	-4.643023	-10.004832	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
47.957146	-6.177697	-9.922304	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
47.309260	-7.667367	-9.700244	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
46.896027	-9.061130	-8.819157	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
46.594105	-10.335172	-7.749171	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
46.341085	-11.539896	-6.624070	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
46.443033	-12.244497	-5.093830	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
46.728614	-12.624522	-3.463764	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
46.964268	-13.093733	-1.859277	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
47.157165	-13.634061	-0.285461	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
47.260006	-14.327985	1.230099	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
47.588676	-14.622520	2.868036	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
47.909824	-14.925398	4.493631	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
48.177407	-15.334873	6.109974	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
48.484547	-15.666235	7.734160	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
48.971901	-15.601878	9.327653	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
49.570826	-15.280830	10.882644	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
50.096095	-15.131258	12.466415	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
50.513311	-15.240590	14.104658	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
50.980705	-15.226508	15.712295	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
51.554213	-14.966048	17.279577	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
52.126295	-14.706614	18.843591	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
52.693088	-14.463076	20.415646	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
53.420259	-13.932726	22.069315	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
53.774167	-13.403356	22.422004	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
54.259112	-13.296955	23.937010	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
54.914839	-12.776712	25.358201	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
55.673783	-11.908921	26.560290	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
56.391699	-10.961320	27.486166	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
57.186411	-9.920526	28.524710	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
57.958418	-8.798573	29.348733	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
58.727359	-7.809107	30.382897	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
